,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2679,48.800872802734375,30.0,62.84343719482422,57.53049850463867,21.084335327148438,66.0108642578125,87.60749053955078
2680,50.336666107177734,30.0,61.91883087158203,57.52757263183594,25.282611846923828,72.53540802001953,79.08941650390625
2681,49.970733642578125,30.0,61.16213607788086,55.425933837890625,35.84456253051758,81.25178527832031,88.9964828491211
2682,44.55751037597656,30.0,63.642967224121094,50.7780647277832,29.62881088256836,79.98951721191406,85.58879852294922
2683,48.75787353515625,30.0,58.21342086791992,56.72199249267578,33.34138107299805,69.73622131347656,86.55156707763672
2684,47.59584426879883,30.0,60.15962600708008,57.36409378051758,28.44974136352539,69.62051391601562,99.13174438476562
2685,44.747596740722656,30.0,63.89211654663086,61.05030059814453,40.03987503051758,73.9603271484375,84.0543212890625
2686,46.896183013916016,30.0,63.854461669921875,49.59082794189453,25.02583122253418,80.93624114990234,86.12462615966797
2687,45.764617919921875,30.0,61.3941764831543,50.05720520019531,34.21456527709961,86.6859359741211,88.48724365234375
2688,41.234230041503906,30.0,64.01081848144531,57.83662796020508,21.891592025756836,68.06627655029297,85.36731719970703
2689,43.354740142822266,30.0,65.19305419921875,52.27620315551758,28.219505310058594,74.54283142089844,90.07416534423828
2690,42.30491256713867,30.0,69.18193054199219,50.01349639892578,29.743242263793945,67.02909851074219,81.24042510986328
2691,47.00483703613281,30.0,65.93771362304688,57.9456787109375,33.65082550048828,80.16085815429688,92.49429321289062
2692,31.27588653564453,30.0,68.86135864257812,54.617469787597656,23.249773025512695,84.77544403076172,84.60826873779297
2693,41.9214973449707,30.0,71.99147033691406,61.242427825927734,33.34089279174805,74.34321594238281,92.64282989501953
2694,47.692928314208984,30.0,51.834373474121094,45.81464767456055,23.90542221069336,69.35073852539062,85.87137603759766
2695,52.683494567871094,30.0,57.09659957885742,62.53839111328125,22.67323112487793,69.1934585571289,90.45423889160156
2696,44.689903259277344,30.0,52.90926742553711,49.20594787597656,25.44491958618164,74.79782104492188,88.12767791748047
2697,46.3381233215332,30.0,64.21790313720703,53.41439437866211,32.49680709838867,85.26155853271484,85.4909896850586
2698,40.5568733215332,30.0,70.6117935180664,60.02726364135742,32.22198486328125,80.99151611328125,90.93360900878906
2699,47.476680755615234,30.0,56.80576705932617,58.18390655517578,39.7398567199707,87.83644104003906,94.8978500366211
2700,46.48055648803711,30.0,65.92935180664062,57.2884635925293,24.078535079956055,68.77093505859375,83.16059875488281
2701,48.67417526245117,30.0,52.53638458251953,54.51957321166992,24.7379150390625,70.44635009765625,85.85957336425781
2702,38.22746276855469,30.0,60.013973236083984,45.519493103027344,28.821435928344727,67.81501770019531,86.27699279785156
2703,47.09066390991211,30.0,63.38164520263672,51.58840560913086,32.875247955322266,83.37738037109375,92.21444702148438
2704,49.09530258178711,30.0,58.10319137573242,60.686405181884766,30.321901321411133,84.7165756225586,90.67952728271484
2705,53.21510696411133,30.0,67.86425018310547,48.135013580322266,35.9095458984375,87.5717544555664,94.20154571533203
2706,42.574134826660156,30.0,66.99532318115234,58.526126861572266,19.815217971801758,70.28483581542969,87.07534790039062
2707,51.67949676513672,30.0,59.64513397216797,60.46563720703125,34.724544525146484,77.81047058105469,87.7296371459961
2708,51.41254425048828,30.0,52.7314567565918,52.46134948730469,35.76899337768555,75.1019515991211,84.84525299072266
2709,47.0189208984375,30.0,56.1621208190918,52.970176696777344,27.127822875976562,83.96947479248047,85.53054809570312
2710,38.33806228637695,30.0,50.78738021850586,52.20356750488281,38.11591720581055,84.6319808959961,91.09801483154297
2711,49.4499626159668,30.0,59.26095962524414,55.001041412353516,30.79908561706543,74.90574645996094,96.9954833984375
2712,46.24642562866211,30.0,61.146549224853516,66.19404602050781,32.442466735839844,75.98851013183594,89.84657287597656
2713,50.61795425415039,30.0,59.017154693603516,62.26607894897461,31.56643295288086,74.03565979003906,88.12887573242188
2714,46.4751091003418,30.0,60.13248062133789,46.108482360839844,25.092090606689453,64.87456512451172,87.50118255615234
2715,50.859378814697266,30.0,63.24480438232422,63.00691604614258,30.467220306396484,79.21699523925781,89.08773803710938
2716,48.85129165649414,30.0,56.57234573364258,56.6971321105957,25.619916915893555,75.84983825683594,93.88324737548828
2717,46.835697174072266,30.0,65.5869369506836,53.87879180908203,28.72547721862793,80.6078109741211,90.56159210205078
2718,49.148826599121094,30.0,59.62055587768555,50.21852493286133,38.63837432861328,74.16949462890625,86.67259216308594
2719,52.19567108154297,30.0,61.263099670410156,60.45391082763672,27.347347259521484,78.91987609863281,94.21342468261719
2720,44.02194595336914,30.0,60.22303009033203,66.34706115722656,31.682294845581055,75.40296173095703,88.61467742919922
2721,41.051063537597656,30.0,60.51207733154297,51.155792236328125,30.93949317932129,77.36140441894531,92.83848571777344
2722,51.21818542480469,30.0,59.23802947998047,50.793190002441406,30.37411880493164,71.62724304199219,84.23446655273438
2723,55.162052154541016,30.0,60.0133056640625,55.779781341552734,27.667877197265625,75.44672393798828,94.84168243408203
2724,47.3745002746582,30.0,64.92092895507812,57.70145034790039,35.67359924316406,78.23985290527344,94.47921752929688
2725,40.961177825927734,30.0,63.7851676940918,58.310630798339844,29.917879104614258,81.57464599609375,90.24779510498047
2726,49.987972259521484,30.0,60.746864318847656,49.63878631591797,31.244705200195312,80.23927307128906,89.35137939453125
2727,40.44369888305664,30.0,54.680912017822266,51.96054458618164,34.53875732421875,81.88646697998047,94.10771942138672
2728,48.12620544433594,30.0,63.113285064697266,57.315338134765625,24.981977462768555,79.53982543945312,95.62714385986328
2729,56.76648712158203,30.0,65.29889678955078,60.11858367919922,36.937110900878906,77.44445037841797,85.4041519165039
2730,43.78718566894531,30.0,56.16703414916992,58.033409118652344,25.300336837768555,71.575439453125,89.90847778320312
2731,39.05352020263672,30.0,61.594879150390625,46.95779037475586,38.31428146362305,74.45850372314453,93.21385955810547
2732,54.71282958984375,30.0,65.52531433105469,48.06353759765625,21.80101776123047,75.50489807128906,90.7901382446289
2733,43.444496154785156,30.0,56.375823974609375,56.56808090209961,30.88413429260254,74.51409149169922,88.08137512207031
2734,42.20912170410156,30.0,68.7932357788086,55.959678649902344,35.683807373046875,84.35867309570312,93.93733215332031
2735,46.010047912597656,30.0,66.81167602539062,51.129554748535156,31.3498477935791,81.61019897460938,86.87617492675781
2736,45.01216125488281,30.0,66.83985137939453,47.64693832397461,28.36634063720703,66.8521499633789,84.42035675048828
2737,45.85623550415039,30.0,66.30816650390625,56.16279220581055,38.749671936035156,75.93528747558594,89.64849853515625
2738,41.133705139160156,30.0,59.566165924072266,60.55796813964844,34.974281311035156,70.93334197998047,84.7691879272461
2739,45.588409423828125,30.0,63.84111404418945,59.61669921875,39.811153411865234,83.03538513183594,93.12074279785156
2740,38.48487091064453,30.0,58.73460388183594,56.94232177734375,28.037750244140625,69.4217529296875,82.25376892089844
2741,50.70899200439453,30.0,55.84257507324219,58.968292236328125,34.58015441894531,85.88721466064453,96.31399536132812
2742,47.93204879760742,30.0,71.624267578125,58.18047332763672,29.119596481323242,76.04792785644531,89.96881103515625
2743,44.593326568603516,30.0,68.85592651367188,51.35101318359375,26.036720275878906,69.91578674316406,84.65898132324219
2744,48.66278839111328,30.0,53.27286148071289,57.44866180419922,23.041187286376953,74.23111724853516,85.01642608642578
2745,44.2140007019043,30.0,65.75514221191406,54.11358642578125,34.65154266357422,86.03767395019531,95.47200012207031
2746,44.63268280029297,30.0,55.28943634033203,47.172752380371094,48.3228874206543,68.87615966796875,91.851318359375
2747,45.48737335205078,30.0,64.0330581665039,55.03984832763672,38.22433090209961,82.48037719726562,89.9600830078125
2748,43.94044876098633,30.0,64.52377319335938,50.98016357421875,29.653228759765625,79.54750061035156,94.61090087890625
2749,41.91946792602539,30.0,59.03985595703125,54.1986198425293,31.253732681274414,81.44405364990234,92.12324523925781
2750,49.84397888183594,30.0,60.96258544921875,50.53549575805664,46.77320098876953,86.75196838378906,91.62057495117188
2751,41.439292907714844,30.0,62.3568229675293,59.332035064697266,27.648048400878906,74.33146667480469,87.85257720947266
2752,48.92058563232422,30.0,56.32905578613281,52.179073333740234,42.7470703125,81.0800552368164,91.24552154541016
2753,45.26036071777344,30.0,59.401397705078125,48.01170349121094,32.29830551147461,80.51608276367188,87.3316650390625
2754,40.50212097167969,30.0,63.106407165527344,52.54205322265625,31.895187377929688,77.4340591430664,91.12914276123047
2755,61.03699493408203,30.0,55.732730865478516,52.383338928222656,29.295652389526367,77.0671157836914,86.94428253173828
2756,39.133914947509766,30.0,63.81911849975586,52.78584289550781,38.231685638427734,79.16675567626953,88.12651824951172
2757,50.00852966308594,30.0,54.69233703613281,54.89875030517578,40.13766098022461,80.36414337158203,89.00049591064453
2758,44.19099044799805,30.0,61.20946502685547,59.001739501953125,37.92215347290039,82.00567626953125,90.53987884521484
2759,49.110008239746094,30.0,50.178157806396484,48.16603088378906,31.28060531616211,77.75132751464844,82.42316436767578
2760,44.3629035949707,30.0,60.07888412475586,61.93131637573242,26.454893112182617,71.628662109375,93.71745300292969
2761,41.21284103393555,30.0,61.75542068481445,61.255950927734375,39.2047233581543,76.20814514160156,94.35971069335938
2762,48.63898849487305,30.0,57.85426330566406,53.838836669921875,33.464759826660156,86.85223388671875,94.45880126953125
2763,41.439544677734375,30.0,60.25409698486328,57.4580078125,32.875633239746094,76.22017669677734,90.9455795288086
2764,42.91880798339844,30.0,52.91996765136719,56.41363525390625,39.39057922363281,69.76061248779297,89.66458892822266
2765,45.049964904785156,30.0,69.08991241455078,63.14015197753906,20.666418075561523,73.6004409790039,87.50982666015625
2766,50.14631652832031,30.0,60.16560745239258,48.935585021972656,25.470077514648438,63.76593017578125,88.97676086425781
2767,51.7778205871582,30.0,52.24488067626953,54.53993225097656,40.33942794799805,82.75774383544922,93.14759063720703
2768,43.98540115356445,30.0,60.045719146728516,59.03073501586914,28.920047760009766,78.97261047363281,83.9920654296875
2769,38.645751953125,30.0,69.60057830810547,65.63520050048828,32.72603225708008,72.81493377685547,93.44161987304688
2770,43.846492767333984,30.0,63.609222412109375,64.50616455078125,28.987106323242188,78.24364471435547,87.56082916259766
2771,47.86189270019531,30.0,57.508056640625,57.08176040649414,25.815773010253906,70.53712463378906,85.34955596923828
2772,39.07978820800781,30.0,57.669620513916016,60.10540771484375,31.56235694885254,73.77854919433594,83.63011932373047
2773,50.651424407958984,30.0,64.49944305419922,61.73978042602539,31.001230239868164,75.20492553710938,87.9495849609375
2774,56.07931137084961,30.0,62.631309509277344,61.978904724121094,33.027835845947266,75.6263198852539,87.75572204589844
2775,51.9877815246582,30.0,50.001869201660156,55.353885650634766,26.023738861083984,74.46839141845703,83.44683074951172
2776,51.54140090942383,30.0,61.15723419189453,57.8720588684082,27.084402084350586,72.16859436035156,85.40194702148438
2777,43.887420654296875,30.0,69.9276351928711,51.4600715637207,20.091279983520508,78.02696990966797,91.4112319946289
2778,49.223846435546875,30.0,57.43212890625,58.47146224975586,23.755708694458008,70.12080383300781,87.00725555419922
2779,35.93304443359375,30.0,65.74903869628906,53.278404235839844,28.784990310668945,82.21939086914062,90.0979232788086
2780,46.83441162109375,30.0,60.488182067871094,49.281089782714844,29.86182403564453,74.91436767578125,91.90275573730469
2781,46.56049728393555,30.0,60.9318962097168,52.394596099853516,28.714502334594727,75.27671813964844,83.86534118652344
2782,42.996543884277344,30.0,62.414180755615234,49.93088912963867,41.99675750732422,81.89033508300781,88.01651763916016
2783,51.42753982543945,30.0,62.165626525878906,55.43186950683594,27.952341079711914,78.296630859375,86.16498565673828
2784,40.43119812011719,30.0,53.40477752685547,57.34832763671875,31.478864669799805,71.71023559570312,88.1700210571289
2785,41.637569427490234,30.0,57.193729400634766,58.624542236328125,41.50544357299805,73.81480407714844,88.12406921386719
2786,50.90100860595703,30.0,65.2733383178711,59.93141174316406,35.45409393310547,73.7454605102539,88.27971649169922
2787,50.33662033081055,30.0,61.41044998168945,52.65916442871094,27.986665725708008,74.2838134765625,84.26199340820312
2788,49.69169235229492,30.0,59.167076110839844,52.25157165527344,34.60368728637695,78.25021362304688,83.43031311035156
2789,39.69980239868164,30.0,57.002559661865234,53.04316711425781,27.75074577331543,68.0766830444336,87.45834350585938
2790,49.777950286865234,30.0,63.97551345825195,53.55313491821289,32.462135314941406,68.25727844238281,89.62313842773438
2791,44.95169448852539,30.0,56.52099609375,51.213775634765625,29.772781372070312,76.72015380859375,83.96249389648438
2792,48.33586883544922,30.0,53.921653747558594,64.29415893554688,32.77162551879883,71.90005493164062,89.15220642089844
2793,49.43367385864258,30.0,63.70323181152344,42.74872589111328,39.97459030151367,74.13605499267578,93.79779815673828
2794,49.3911018371582,30.0,63.17412567138672,47.15266799926758,38.97832489013672,79.53446197509766,90.77011108398438
2795,46.45556640625,30.0,61.930320739746094,57.57465362548828,26.949350357055664,75.31907653808594,88.5023422241211
2796,37.0253791809082,30.0,66.81362915039062,53.75435256958008,35.39992904663086,75.71829986572266,84.24375915527344
2797,40.24238967895508,30.0,70.1885986328125,54.3566780090332,29.84946632385254,77.20751953125,87.42832946777344
2798,42.5449333190918,30.0,71.24287414550781,63.411766052246094,33.158260345458984,81.00740051269531,93.28728485107422
2799,41.65034484863281,30.0,61.758785247802734,57.0002555847168,29.69727325439453,72.17779541015625,88.69754028320312
2800,38.53709030151367,30.0,56.99405288696289,53.710838317871094,32.331504821777344,69.22578430175781,85.22120666503906
2801,41.58097457885742,30.0,68.68701171875,50.83145523071289,26.867748260498047,79.18048095703125,88.08916473388672
2802,52.203006744384766,30.0,65.52476501464844,52.929134368896484,33.00899887084961,75.58435821533203,90.57655334472656
2803,54.92659378051758,30.0,58.40470504760742,52.93559646606445,28.613069534301758,78.72534942626953,82.75019836425781
2804,49.833980560302734,30.0,55.55796813964844,65.04320526123047,18.632164001464844,68.9100341796875,86.99737548828125
2805,49.39069366455078,30.0,58.35017395019531,47.69047164916992,28.22397232055664,80.53402709960938,86.66090393066406
2806,44.027099609375,30.0,64.30410766601562,60.789466857910156,33.91636657714844,80.39373779296875,94.29544067382812
