,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
3287,35.40137830585676,43.62562616906293,61.25944137573242,66.47613525390625,43.49518966674805,79.89793395996094,78.49010467529297,74.24507141113281,80.11164093017578,84.3550033569336,78.91922760009766,84.3487319946289,65.4291763305664,80.77301025390625,84.17415618896484
3288,56.517067042755315,53.88472624631011,74.82695007324219,54.64934539794922,54.968753814697266,82.22874450683594,88.00868225097656,77.72406005859375,89.09769439697266,88.4280776977539,79.66834259033203,85.27259063720703,75.59709930419922,83.64982604980469,82.67664337158203
3289,34.14598140057935,49.33585174115991,65.92182159423828,80.95867919921875,30.910789489746094,79.33843231201172,87.82559204101562,76.35604858398438,88.64820098876953,79.41291046142578,79.71864318847656,81.52428436279297,74.36009216308594,77.38834381103516,81.64073181152344
3290,43.82084175125105,55.423106691451686,61.071659088134766,46.86453628540039,58.49018478393555,87.79328155517578,90.87321472167969,80.38011932373047,87.47862243652344,62.9367790222168,80.12030029296875,67.26596069335938,61.120452880859375,83.357421875,82.50675964355469
3291,35.33844307112287,44.48902234644045,67.64619445800781,81.49639129638672,12.604665756225586,61.14006423950195,69.58790588378906,69.85118103027344,78.25225067138672,65.70476531982422,78.49304962158203,72.42276763916016,78.27378845214844,78.08645629882812,77.60802459716797
3292,50.119172504567,43.416254195131074,79.38479614257812,33.54745101928711,66.97235870361328,86.21932983398438,86.11970520019531,74.61798858642578,85.76276397705078,79.8126220703125,82.39273071289062,91.31400299072266,75.31693267822266,79.80035400390625,78.1460189819336
3293,45.29115695889328,65.01098062225324,75.5274429321289,66.62680053710938,36.68760681152344,51.25775146484375,74.60591888427734,70.35807800292969,79.7798843383789,94.2629165649414,78.26944732666016,88.91133880615234,74.11869812011719,82.49154663085938,81.65886688232422
3294,53.453810736952306,46.294268706478896,80.60726165771484,39.65542984008789,94.89289093017578,97.10469055175781,91.41233825683594,75.7336654663086,91.35166931152344,84.11251068115234,83.98282623291016,87.11648559570312,74.75881958007812,80.71236419677734,81.67486572265625
3295,52.272992603240176,29.449708034765603,91.82322692871094,25.0694580078125,86.24848937988281,94.39750671386719,85.27288818359375,77.91751098632812,82.19681549072266,82.08906555175781,79.74626159667969,73.2674789428711,79.8041000366211,72.40132141113281,82.67618560791016
3296,49.84797738209277,74.871031713771,77.68019104003906,34.549346923828125,48.19367218017578,73.68712615966797,81.67271423339844,75.57574462890625,80.31382751464844,42.65782165527344,83.62529754638672,59.557159423828125,70.23179626464844,74.91455841064453,80.55907440185547
3297,55.63311907839044,47.363952683236135,88.23037719726562,44.31711959838867,45.16795349121094,96.16138458251953,76.65555572509766,73.63862609863281,81.64875793457031,71.90721893310547,81.55755615234375,82.53860473632812,85.89310455322266,77.68609619140625,82.8885498046875
3298,55.084938925698495,55.49393249831616,79.48677825927734,41.833091735839844,80.94541931152344,108.96312713623047,92.04930877685547,76.51299285888672,86.95402526855469,98.75553131103516,75.77760314941406,94.18731689453125,77.30382537841797,88.6218032836914,83.54268646240234
3299,66.87224811243554,56.4616632794224,102.45767974853516,43.669761657714844,52.194297790527344,92.76675415039062,82.46692657470703,72.0510482788086,86.25494384765625,53.8572883605957,81.07828521728516,60.41088104248047,84.32574462890625,78.55744934082031,81.5172119140625
3300,75.07527328645483,41.41058898101001,82.61029815673828,10.890826225280762,102.65072631835938,104.08079528808594,94.01032257080078,76.95938873291016,89.85303497314453,98.93983459472656,78.39205169677734,87.03430938720703,76.02104187011719,81.31440734863281,82.58624267578125
3301,25.983639430659178,59.29017722391569,60.963584899902344,76.18992614746094,19.74868392944336,52.511329650878906,69.86019134521484,70.52745056152344,76.25314331054688,55.297767639160156,77.32392120361328,72.17718505859375,71.83059692382812,77.61740112304688,80.56376647949219
3302,55.62550847678504,53.12486145985319,78.8804702758789,55.93626403808594,50.46394348144531,76.9040298461914,77.98262786865234,75.32823181152344,82.91017150878906,71.24903869628906,79.54170227050781,77.39236450195312,74.49906921386719,82.80277252197266,80.93521881103516
3303,62.57703004567365,49.987030831350296,99.54154968261719,27.516752243041992,57.94514465332031,78.47978973388672,81.8631591796875,78.61902618408203,82.19207000732422,98.62689208984375,78.87443542480469,86.81678771972656,88.33987426757812,81.27995300292969,76.68193817138672
3304,66.25323757395475,71.54147953444362,86.187744140625,63.04434585571289,8.849821090698242,33.63955307006836,56.91511535644531,65.6368637084961,68.71076202392578,40.7169075012207,79.80852508544922,42.53767776489258,84.31844329833984,72.83866119384766,77.6158447265625
3305,29.087790270568814,35.78749232588314,63.28313446044922,76.233154296875,26.142070770263672,58.61113357543945,72.77729797363281,71.00900268554688,80.65435028076172,79.07911682128906,76.42424774169922,92.09507751464844,76.64006042480469,90.26425170898438,83.08473205566406
3306,58.167933739736476,42.10931164857088,85.00060272216797,58.462913513183594,37.66019821166992,84.27276611328125,83.02661895751953,78.68917083740234,86.22679138183594,78.26809692382812,79.56736755371094,104.07022094726562,89.41413116455078,86.18793487548828,83.06847381591797
3307,37.27072321391786,42.53220533564301,74.41020965576172,83.13851165771484,-1.5707619190216064,38.173500061035156,62.697261810302734,63.17177200317383,72.32467651367188,21.411087036132812,79.65180206298828,40.045928955078125,69.2783432006836,71.16897583007812,75.97080993652344
3308,55.59018460436658,58.665536800555714,73.23130798339844,83.61150360107422,1.9005228281021118,37.344478607177734,61.39651107788086,62.310054779052734,72.43651580810547,43.538055419921875,77.78939056396484,69.42862701416016,78.23408508300781,76.18551635742188,80.10740661621094
3309,53.55812029873695,43.23466220406584,86.18526458740234,46.59878158569336,51.65962600708008,75.9939956665039,73.74771881103516,71.413330078125,81.4330062866211,61.83153533935547,81.11766052246094,78.3407211303711,79.9377670288086,78.30480194091797,84.13204956054688
3310,34.03475435294744,48.158395861125435,68.33428955078125,49.91028594970703,77.98436737060547,99.86357116699219,91.10894775390625,73.77861022949219,82.68991088867188,82.67716217041016,79.86614990234375,83.50516510009766,80.39955139160156,81.93356323242188,82.53108215332031
3311,59.39705547755546,52.14703785433997,96.85848999023438,61.07271194458008,49.67040252685547,86.9418716430664,80.66378021240234,76.1627197265625,86.88705444335938,89.13141632080078,78.11295318603516,89.23592376708984,81.07502746582031,87.52406311035156,79.55421447753906
3312,44.44785827544593,72.97687978781788,85.54315185546875,58.81702423095703,49.48072052001953,74.14450073242188,85.36036682128906,76.54521179199219,85.19165802001953,41.42652130126953,80.77001953125,59.67725372314453,80.3262939453125,74.06564331054688,80.85455322265625
3313,31.92560796046726,58.637986438472595,63.13670349121094,52.33584976196289,35.31513977050781,55.50341033935547,68.35442352294922,67.99847412109375,78.29463958740234,36.931793212890625,78.00563049316406,68.22775268554688,74.19093322753906,75.7740249633789,80.92679595947266
3314,51.71886132859316,45.33310684328466,82.67804718017578,38.525936126708984,69.13353729248047,88.8998794555664,87.31433868408203,75.254638671875,86.289306640625,102.89473724365234,78.52867889404297,90.82552337646484,80.32925415039062,83.74674987792969,86.07359313964844
3315,53.842639439267856,47.76458179685197,99.98697662353516,44.3270149230957,52.9508056640625,87.80575561523438,84.9937973022461,74.7546615600586,85.61869049072266,63.24339294433594,76.38617706298828,82.02348327636719,76.53691864013672,82.65135192871094,83.76289367675781
3316,39.10510355998256,38.91384258958809,72.8395767211914,61.392059326171875,39.80880355834961,60.77885818481445,76.80657196044922,74.54837799072266,85.94932556152344,82.7032470703125,79.53651428222656,82.13412475585938,75.82501983642578,84.6070327758789,82.66944122314453
3317,45.58893056788331,65.73726700006668,88.01200103759766,58.23990249633789,57.43553924560547,86.18573760986328,90.96383666992188,80.45874786376953,89.29725646972656,71.50967407226562,81.46126556396484,78.43135833740234,86.91612243652344,77.1065673828125,80.39168548583984
3318,45.20373165960716,37.57790666700435,93.50452423095703,87.24668884277344,38.72184371948242,70.97541046142578,83.16651916503906,74.37776184082031,79.9758529663086,65.91158294677734,80.91251373291016,69.48405456542969,88.27696990966797,74.1656265258789,81.67086029052734
3319,57.88928809637991,44.64638753688096,90.74759674072266,32.295928955078125,94.0914077758789,100.7077407836914,92.24795532226562,76.18486022949219,85.74236297607422,92.39859008789062,77.65264129638672,99.0565414428711,88.1446762084961,85.25753784179688,87.05551147460938
3320,40.95498377184781,33.60478443838943,85.2737808227539,62.59819793701172,43.799442291259766,76.76797485351562,76.62593841552734,70.95625305175781,81.89763641357422,75.6924057006836,79.5785903930664,88.3978500366211,73.6539306640625,77.79989624023438,81.30121612548828
3321,59.05109696233155,42.36391919822432,82.86421203613281,32.78767776489258,76.69544982910156,85.6104736328125,81.7434310913086,73.95359802246094,84.53717041015625,93.746826171875,80.74342346191406,76.48200988769531,84.89036560058594,83.16642761230469,81.5350112915039
3322,50.69885864970052,42.7055342987411,83.20980072021484,21.531335830688477,56.713069915771484,85.50590515136719,86.31848907470703,75.63411712646484,89.77058410644531,85.91181945800781,78.73411560058594,92.94216918945312,74.17491912841797,85.73056030273438,81.21673583984375
3323,57.371420170349296,54.9401960620816,82.92487335205078,55.896148681640625,49.88779067993164,79.38516235351562,77.84223937988281,73.11202239990234,86.61595153808594,50.91807174682617,77.21621704101562,67.27267456054688,70.59976959228516,72.77304077148438,80.97571563720703
3324,37.93283005523241,39.9042959002016,77.13764190673828,65.10279083251953,35.53097152709961,62.7692985534668,78.25513458251953,78.67040252685547,82.8952407836914,76.82859802246094,78.62809753417969,72.93292999267578,72.9680404663086,81.92398071289062,83.2918472290039
3325,51.4889810109442,46.719569642301565,59.59605026245117,46.32957077026367,54.52212905883789,87.19863891601562,89.1678695678711,76.27751922607422,89.31449890136719,70.10198211669922,73.4394302368164,79.77336883544922,59.12668991088867,78.66845703125,81.25634002685547
3326,54.21841701156539,50.22463472785086,103.75425720214844,70.97210693359375,30.254100799560547,72.04953002929688,78.56746673583984,75.62602233886719,87.24018859863281,60.897178649902344,83.76423645019531,70.33641815185547,88.4713363647461,84.26300048828125,81.42752838134766
3327,58.714754244641696,35.08032677194557,84.44983673095703,34.86105728149414,67.25613403320312,96.23387145996094,90.7955551147461,79.09490966796875,82.9171371459961,68.64347076416016,81.92076873779297,68.03532409667969,80.31855773925781,78.15792083740234,76.81069946289062
3328,38.28827389243671,42.15079241232105,85.95391845703125,64.08828735351562,44.42925262451172,86.6221694946289,88.29226684570312,76.83920288085938,86.8412094116211,57.53101348876953,79.33494567871094,80.22382354736328,79.80083465576172,76.0269546508789,80.19354248046875
3329,43.205747727999245,39.82179788445956,78.09611511230469,33.879783630371094,74.12740325927734,80.18087005615234,84.15118408203125,73.42631530761719,86.1790542602539,86.27324676513672,77.64312744140625,77.8298568725586,76.86558532714844,85.47962951660156,83.78933715820312
3330,59.16697176896382,36.59286648673366,81.64334869384766,49.11779022216797,40.35393524169922,68.27103424072266,75.55298614501953,72.33707427978516,83.56584930419922,53.28641128540039,80.5979995727539,53.789981842041016,78.61158752441406,74.25804901123047,78.17626190185547
3331,53.43815074436064,52.72771503907609,95.42351531982422,23.908864974975586,100.0595703125,93.83739471435547,83.93968200683594,77.61638641357422,87.82273864746094,41.77934265136719,79.55394744873047,64.3445816040039,85.23587799072266,79.18597412109375,85.24845123291016
3332,60.69481727979006,51.196773322875096,92.64628601074219,37.81612014770508,57.58891677856445,94.3858642578125,89.01841735839844,81.03632354736328,89.4428939819336,70.35049438476562,80.05833435058594,79.4917984008789,85.8050308227539,82.17301177978516,80.58683013916016
3333,40.276357536607286,42.480716926720554,74.0051498413086,76.61321258544922,29.053699493408203,58.71609115600586,66.94509887695312,68.71939849853516,80.12071990966797,38.62375259399414,79.12703704833984,40.857181549072266,78.66026306152344,69.66057586669922,74.97557067871094
3334,56.27118754251927,60.275397631532236,77.81050872802734,13.052728652954102,106.17341613769531,117.21125793457031,95.94798278808594,83.25699615478516,92.88941192626953,118.07518768310547,78.50922393798828,90.8354721069336,73.43802642822266,80.6196060180664,83.7966537475586
3335,50.968060787019475,52.49764335923921,83.59791564941406,44.13379669189453,51.538848876953125,85.40779113769531,82.57893371582031,74.85577392578125,83.69046783447266,68.25994873046875,80.34785461425781,88.8989028930664,82.42086029052734,82.32777404785156,81.8829116821289
3336,50.47628441678441,67.38256565974979,77.25617980957031,54.114105224609375,68.9819107055664,85.29214477539062,91.87643432617188,73.6821517944336,90.19024658203125,54.14480209350586,80.59466552734375,73.6158447265625,80.11224365234375,80.71820831298828,83.51444244384766
3337,46.942925680110065,54.908542943191776,81.8260269165039,55.81035614013672,40.81062316894531,80.95909881591797,77.57525634765625,69.49639129638672,80.47727966308594,66.77873229980469,80.06351470947266,90.74739837646484,76.49793243408203,82.65391540527344,80.96255493164062
3338,53.175016262579796,51.65679727508794,97.89891052246094,61.333763122558594,44.12020492553711,87.0450210571289,87.77268981933594,75.67575073242188,89.88919067382812,74.52638244628906,80.3985824584961,84.25214385986328,81.75798034667969,81.13262176513672,80.62884521484375
