,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2777,47.62213134765625,48.786964416503906,63.20138931274414,64.17839813232422,32.744964599609375,40.0,81.20556640625
2778,45.87892150878906,31.784059524536133,60.133670806884766,56.39994430541992,28.872480392456055,40.0,76.68929290771484
2779,42.919803619384766,46.22951889038086,74.22067260742188,58.106361389160156,34.51611328125,40.0,75.56193542480469
2780,37.91746139526367,41.94393539428711,63.70010757446289,52.252784729003906,40.8226203918457,40.0,79.90193176269531
2781,54.57905960083008,50.67775344848633,67.53141021728516,58.63078689575195,26.613615036010742,40.0,79.86334991455078
2782,47.36677551269531,42.90951156616211,65.20557403564453,61.26902389526367,36.35518264770508,40.0,80.0792465209961
2783,47.719886779785156,42.09099578857422,53.49950408935547,57.875587463378906,33.5291633605957,40.0,84.60552215576172
2784,49.907100677490234,48.931617736816406,67.17446899414062,58.696197509765625,33.18339538574219,40.0,79.78221130371094
2785,34.68241500854492,45.68876266479492,72.31436157226562,67.1119384765625,32.730255126953125,40.0,76.48200988769531
2786,36.492713928222656,38.14756393432617,72.67261505126953,50.41427993774414,31.807483673095703,40.0,86.52201843261719
2787,43.52680206298828,54.68069076538086,60.20305633544922,59.02801513671875,32.246952056884766,40.0,75.26103210449219
2788,47.67110824584961,46.445987701416016,62.350364685058594,56.17157745361328,39.29973220825195,40.0,79.11434173583984
2789,51.82708740234375,47.23605728149414,67.14634704589844,50.00713348388672,30.998519897460938,40.0,83.9935531616211
2790,39.68986892700195,38.564117431640625,63.65950393676758,54.798683166503906,33.69585037231445,40.0,83.57354736328125
2791,40.80296325683594,58.5618782043457,67.90422821044922,65.43870544433594,47.76715850830078,40.0,79.00215911865234
2792,41.87373352050781,48.71595001220703,60.23077392578125,58.621742248535156,36.062660217285156,40.0,85.67089080810547
2793,52.13180923461914,45.536293029785156,63.472816467285156,58.9312744140625,31.05630874633789,40.0,83.2405776977539
2794,51.687137603759766,43.75618362426758,57.284488677978516,54.91177749633789,39.32178497314453,40.0,77.41831970214844
2795,45.585304260253906,51.823211669921875,66.67855834960938,51.163246154785156,42.94893264770508,40.0,80.80535125732422
2796,45.085758209228516,45.94380187988281,66.21195220947266,61.47172164916992,36.05758285522461,40.0,81.75335693359375
2797,47.708457946777344,38.285396575927734,62.131343841552734,60.374908447265625,35.136905670166016,40.0,86.26480865478516
2798,48.575984954833984,53.263946533203125,72.223388671875,65.1788558959961,41.126461029052734,40.0,79.8521499633789
2799,46.40587615966797,45.87578201293945,66.1388931274414,52.19331741333008,34.41804885864258,40.0,78.0378646850586
2800,42.80809020996094,39.10942840576172,64.5902099609375,56.511505126953125,35.62681579589844,40.0,87.9543685913086
2801,36.362144470214844,44.504981994628906,71.09727478027344,58.56888961791992,29.828006744384766,40.0,86.3350830078125
2802,48.816219329833984,49.185157775878906,68.09675598144531,55.395748138427734,33.483341217041016,40.0,80.20124816894531
2803,37.040225982666016,45.564327239990234,60.32427215576172,51.99106979370117,37.33816146850586,40.0,77.13304138183594
2804,43.56356430053711,37.78193664550781,61.49528884887695,61.78416061401367,31.576045989990234,40.0,81.21862030029297
2805,44.37455368041992,46.283470153808594,61.04399490356445,45.26368713378906,31.431640625,40.0,79.04898071289062
2806,45.92179489135742,47.71531677246094,62.87160110473633,52.14506912231445,39.443695068359375,40.0,85.83624267578125
2807,61.191402435302734,47.340091705322266,61.74177932739258,61.382930755615234,39.82255554199219,40.0,80.81383514404297
2808,46.13911056518555,48.426856994628906,67.48806762695312,62.49462127685547,38.45873260498047,40.0,91.56383514404297
2809,51.39653396606445,46.7626838684082,62.14916229248047,63.50684356689453,28.952180862426758,40.0,79.16697692871094
2810,49.264583587646484,42.26182556152344,63.6014289855957,57.42314147949219,42.86883544921875,40.0,79.34468841552734
2811,43.915462493896484,50.20359420776367,61.79499435424805,51.4904670715332,33.38778305053711,40.0,86.5766372680664
2812,53.397945404052734,51.81357955932617,67.94015502929688,63.36697006225586,35.455623626708984,40.0,83.32433319091797
2813,42.2071418762207,58.05634689331055,64.70990753173828,57.77429962158203,37.1932487487793,40.0,78.44824981689453
2814,51.394187927246094,49.49465560913086,62.93460464477539,53.39457321166992,38.09964370727539,40.0,89.97806549072266
2815,44.28997039794922,48.42689895629883,62.600589752197266,51.306400299072266,40.97399139404297,40.0,81.92721557617188
2816,49.07907485961914,49.21751022338867,60.53465270996094,57.428932189941406,34.3659782409668,40.0,84.80970001220703
2817,42.86973190307617,46.31507110595703,64.3070297241211,63.913822174072266,32.42425537109375,40.0,80.6834716796875
2818,43.783626556396484,47.78200912475586,60.88917541503906,57.87422180175781,36.29863357543945,40.0,81.33496856689453
2819,42.20511245727539,56.720672607421875,71.80144500732422,61.69242477416992,35.934085845947266,40.0,76.76319122314453
2820,41.657405853271484,53.78886032104492,61.85698699951172,50.9500846862793,38.293540954589844,40.0,81.0648193359375
2821,43.751041412353516,47.22007751464844,65.45950317382812,61.07014083862305,46.03158950805664,40.0,79.488525390625
2822,42.44791793823242,48.70072937011719,62.21710968017578,53.42135238647461,29.758289337158203,40.0,80.00310516357422
2823,41.781890869140625,39.59083557128906,65.99868774414062,66.49690246582031,35.796783447265625,40.0,80.08580017089844
2824,49.60567092895508,44.710044860839844,74.26300811767578,65.21893310546875,36.39988327026367,40.0,81.20304107666016
2825,52.6264762878418,43.55414962768555,62.302669525146484,58.880313873291016,40.68062973022461,40.0,83.6449966430664
2826,36.58402633666992,48.497764587402344,61.34560775756836,61.043148040771484,43.9012565612793,40.0,81.40664672851562
2827,43.136104583740234,51.71171188354492,69.60175323486328,55.22949981689453,33.53837203979492,40.0,85.21112823486328
2828,49.61174011230469,48.87705993652344,74.40204620361328,51.94586181640625,49.09293746948242,40.0,82.23534393310547
2829,46.704002380371094,48.68564224243164,61.979496002197266,61.00012969970703,37.70611572265625,40.0,79.48646545410156
2830,46.4323616027832,47.80754470825195,62.17900848388672,57.40033721923828,30.129486083984375,40.0,83.21503448486328
2831,47.609310150146484,52.04595947265625,65.3106460571289,52.634552001953125,37.39170455932617,40.0,83.08914947509766
2832,43.92859649658203,49.007633209228516,69.10582733154297,65.21632385253906,25.623815536499023,40.0,78.91260528564453
2833,35.73725891113281,48.91362762451172,68.87681579589844,53.366600036621094,35.857200622558594,40.0,85.11343383789062
2834,51.23271942138672,49.166107177734375,66.0767822265625,48.593082427978516,34.92020797729492,40.0,81.12567901611328
2835,48.357723236083984,48.04875564575195,55.47896957397461,39.75363540649414,43.73037338256836,40.0,85.95503997802734
2836,41.8456916809082,50.643959045410156,73.48233032226562,58.15667724609375,39.476890563964844,40.0,89.71207427978516
2837,44.18393325805664,50.13774871826172,74.3772201538086,59.0310173034668,29.117830276489258,40.0,80.36531066894531
2838,47.228084564208984,56.1588249206543,59.9799919128418,61.241355895996094,38.87995147705078,40.0,81.52429962158203
2839,48.60977554321289,48.698883056640625,59.397216796875,57.9256591796875,39.330482482910156,40.0,82.66648864746094
2840,39.414852142333984,42.699913024902344,56.998260498046875,55.66786575317383,26.4647274017334,40.0,83.58879089355469
2841,48.76716232299805,57.77963638305664,64.17401123046875,51.90107345581055,40.29484176635742,40.0,79.37181091308594
2842,46.152244567871094,48.5039176940918,66.63126373291016,52.15049743652344,33.96357727050781,40.0,81.98515319824219
2843,53.47970962524414,38.662109375,58.72739028930664,55.189701080322266,38.5678825378418,40.0,87.32255554199219
2844,45.01403045654297,51.24388885498047,58.577720642089844,56.384403228759766,23.45501136779785,40.0,81.3509750366211
2845,58.530784606933594,48.594482421875,67.07142639160156,56.14451599121094,33.978031158447266,40.0,81.99736022949219
2846,46.40782928466797,48.26630783081055,64.16743469238281,49.714393615722656,42.233612060546875,40.0,85.73096466064453
2847,46.74077606201172,50.5792236328125,61.77738571166992,54.36367416381836,27.68319320678711,40.0,78.8348617553711
2848,35.6679801940918,56.43404769897461,70.6773452758789,54.72148132324219,32.55693817138672,40.0,81.08013153076172
2849,50.242393493652344,52.8299560546875,61.341705322265625,54.39930725097656,36.64403533935547,40.0,79.99308776855469
2850,44.03905487060547,62.93030548095703,70.14402770996094,63.790828704833984,40.760223388671875,40.0,81.32151794433594
2851,53.21818542480469,44.27626419067383,57.69794464111328,45.37396240234375,45.850318908691406,40.0,87.5766830444336
2852,43.73474884033203,55.9427375793457,72.96913146972656,52.03125,33.60023880004883,40.0,81.92503356933594
2853,47.18205642700195,44.50128173828125,60.43645095825195,54.515445709228516,34.59066390991211,40.0,82.80513000488281
2854,40.162445068359375,46.198062896728516,62.12644577026367,65.6644058227539,45.98983383178711,40.0,85.11309051513672
2855,49.737266540527344,46.85184860229492,66.79087829589844,57.32830810546875,35.115570068359375,40.0,84.86354064941406
2856,45.48386001586914,44.95105743408203,66.47769927978516,55.8047981262207,35.88890075683594,40.0,80.48272705078125
2857,46.7296028137207,40.501705169677734,65.7784423828125,52.685752868652344,39.318058013916016,40.0,86.34844207763672
2858,48.9199104309082,36.649845123291016,65.2651138305664,54.01771545410156,39.04615783691406,40.0,79.91165924072266
2859,46.102195739746094,43.240543365478516,59.247650146484375,61.48273849487305,27.644420623779297,40.0,81.42378234863281
2860,40.11197280883789,43.07545852661133,64.35516357421875,54.30127716064453,30.56924057006836,40.0,85.29591369628906
2861,41.946720123291016,49.764869689941406,63.87614440917969,55.565765380859375,42.23770523071289,40.0,83.64496612548828
2862,38.81016540527344,41.3351936340332,61.42634963989258,49.06493377685547,24.8210506439209,40.0,75.85041809082031
2863,49.95973587036133,54.72456741333008,67.76908874511719,51.173179626464844,44.742652893066406,40.0,81.94351196289062
2864,44.27831268310547,46.68021774291992,57.74885940551758,63.13855743408203,31.200876235961914,40.0,81.68756866455078
2865,42.97550964355469,52.310150146484375,60.19761657714844,63.17813491821289,27.41322135925293,40.0,77.92211151123047
2866,44.481903076171875,57.63527297973633,72.15711975097656,55.36086654663086,32.54228973388672,40.0,77.16568756103516
2867,40.17768859863281,53.018089294433594,64.7562026977539,61.445533752441406,33.72392654418945,40.0,78.67981719970703
2868,41.66318130493164,56.00328826904297,64.52930450439453,58.40681076049805,43.44096755981445,40.0,84.24501037597656
2869,45.61196517944336,53.37226486206055,74.37667083740234,54.874847412109375,34.97552490234375,40.0,80.05704498291016
2870,46.10880661010742,45.07011413574219,67.76455688476562,48.89197540283203,41.474853515625,40.0,85.48945617675781
2871,48.02752685546875,46.95186233520508,57.29930877685547,57.73153305053711,45.03060531616211,40.0,81.42863464355469
2872,55.67229461669922,48.765968322753906,60.25846481323242,58.35047912597656,32.48948287963867,40.0,81.53946685791016
2873,48.60719680786133,46.06526565551758,64.42366790771484,50.9433479309082,39.1813850402832,40.0,74.22088623046875
2874,36.964202880859375,55.6917610168457,64.91969299316406,60.80352783203125,39.816558837890625,40.0,78.21470642089844
2875,45.07923126220703,44.641239166259766,59.197662353515625,52.69579315185547,30.373849868774414,40.0,84.39077758789062
2876,48.41792297363281,47.34577560424805,67.51449584960938,57.771324157714844,30.73423957824707,40.0,78.29668426513672
2877,56.721229553222656,50.118988037109375,69.49373626708984,65.62808227539062,40.94694137573242,40.0,79.11270904541016
2878,48.08595657348633,45.85802459716797,61.25468063354492,47.331790924072266,46.883941650390625,40.0,82.45372772216797
2879,37.808982849121094,57.65464401245117,66.29693603515625,67.59479522705078,27.97307777404785,40.0,83.9712142944336
2880,43.95887756347656,43.89637756347656,59.64122009277344,64.22346496582031,33.277992248535156,40.0,84.62295532226562
2881,47.22882080078125,44.230960845947266,58.53032302856445,59.954227447509766,44.923126220703125,40.0,85.2317886352539
2882,38.92992401123047,51.98926544189453,63.734230041503906,61.92288589477539,32.898109436035156,40.0,80.31514739990234
2883,40.95266342163086,52.906036376953125,61.315277099609375,47.7324333190918,30.23960304260254,40.0,88.36345672607422
2884,45.23674774169922,49.16875076293945,71.51759338378906,59.96080780029297,30.736846923828125,40.0,86.60469055175781
2885,37.55773162841797,46.73909378051758,65.16960144042969,59.238014221191406,33.74108123779297,40.0,82.6201171875
2886,45.74602127075195,33.57849884033203,65.14021301269531,58.382999420166016,30.64328956604004,40.0,81.44379425048828
2887,50.15013122558594,49.86601638793945,59.30059814453125,59.9124870300293,35.73459243774414,40.0,79.50759887695312
2888,43.412147521972656,53.44098663330078,68.31586456298828,67.9030990600586,21.428874969482422,40.0,82.54419708251953
2889,44.75020217895508,60.03223419189453,68.42713928222656,60.75351333618164,43.85111618041992,40.0,71.89620971679688
2890,45.29890441894531,53.59617614746094,61.74448776245117,65.7223129272461,42.44023132324219,40.0,76.8495864868164
2891,41.37169647216797,41.92954635620117,65.24534606933594,57.19786834716797,34.085609436035156,40.0,81.61505126953125
2892,45.423160552978516,45.45437240600586,64.16887664794922,57.05952453613281,35.75753402709961,40.0,83.94012451171875
2893,49.85652160644531,47.09457778930664,53.66530227661133,51.069129943847656,35.92287063598633,40.0,78.98650360107422
2894,51.18049621582031,53.522491455078125,63.83409118652344,60.321598052978516,34.804664611816406,40.0,81.73346710205078
2895,46.72372817993164,42.79119873046875,67.88103485107422,55.62905502319336,29.752775192260742,40.0,82.26945495605469
2896,44.987060546875,52.9630126953125,66.55490112304688,51.03828048706055,47.118324279785156,40.0,76.7125473022461
2897,30.920917510986328,42.503665924072266,59.38994598388672,55.220848083496094,33.19028854370117,40.0,82.77579498291016
2898,41.871864318847656,39.50178146362305,71.12100982666016,56.49544143676758,27.981597900390625,40.0,83.13970184326172
2899,40.90489196777344,43.05286407470703,61.4512939453125,60.87333297729492,33.84100341796875,40.0,80.52332305908203
2900,50.63208770751953,44.33404541015625,64.64273071289062,48.857627868652344,38.23417663574219,40.0,82.4920883178711
2901,47.42597961425781,34.05447769165039,61.12369155883789,61.5765380859375,27.983333587646484,40.0,80.59276580810547
2902,39.63328170776367,48.60794448852539,63.28157424926758,58.324764251708984,43.887184143066406,40.0,76.26188659667969
