samples,samples_mutilated,causal_effect
80.21288299560547,81.579666,-1.3667831420898438
83.6226577758789,81.40693,2.215728759765625
80.07695770263672,81.27301,-1.1960525512695312
84.2361831665039,79.68031,4.555870056152344
85.59516143798828,82.925835,2.6693267822265625
84.38529968261719,83.76863,0.616668701171875
79.91891479492188,82.45856,-2.539642333984375
80.4549789428711,81.93391,-1.4789276123046875
79.49044799804688,81.988594,-2.4981460571289062
80.52561950683594,80.18094,0.3446807861328125
78.7625732421875,84.110756,-5.348182678222656
83.59774780273438,82.29789,1.2998580932617188
78.05475616455078,81.53736,-3.48260498046875
80.88511657714844,81.88465,-0.9995346069335938
80.71243286132812,81.52966,-0.817230224609375
76.43730163574219,84.42403,-7.986724853515625
78.16109466552734,83.904594,-5.743499755859375
83.24407958984375,80.676674,2.5674057006835938
80.20051574707031,81.350525,-1.1500091552734375
80.90174865722656,84.814766,-3.9130172729492188
78.47811126708984,83.41886,-4.9407501220703125
79.90750885009766,84.110466,-4.2029571533203125
79.67628479003906,80.696915,-1.0206298828125
83.96993255615234,81.24871,2.721221923828125
80.22370147705078,84.25731,-4.033607482910156
84.1727294921875,81.30874,2.8639907836914062
79.3673324584961,81.79273,-2.4253997802734375
79.80284118652344,81.9516,-2.1487579345703125
80.76138305664062,85.18326,-4.421875
82.64386749267578,81.72434,0.919525146484375
78.64329528808594,81.59706,-2.953765869140625
81.64744567871094,82.65558,-1.0081329345703125
82.19346618652344,82.296936,-0.1034698486328125
77.51556396484375,81.151955,-3.6363906860351562
83.69690704345703,81.02567,2.671234130859375
79.3077163696289,83.72432,-4.416603088378906
83.65623474121094,82.568085,1.0881500244140625
81.3195571899414,80.95753,0.362030029296875
77.66277313232422,81.93184,-4.269065856933594
79.77924346923828,81.91271,-2.1334686279296875
78.08554077148438,78.6318,-0.5462570190429688
80.10404968261719,82.97867,-2.8746185302734375
81.9094009399414,79.903114,2.00628662109375
81.13764190673828,84.62398,-3.4863357543945312
76.7491455078125,81.20299,-4.4538421630859375
79.81041717529297,81.31085,-1.5004348754882812
83.91216278076172,79.70076,4.211402893066406
79.84333038330078,81.30592,-1.4625930786132812
79.11456298828125,80.01921,-0.9046478271484375
81.9772720336914,81.644196,0.33307647705078125
78.99486541748047,81.51767,-2.5228042602539062
77.29581451416016,81.27782,-3.9820022583007812
82.94661712646484,82.38179,0.5648269653320312
82.81192779541016,82.61202,0.1999053955078125
78.74718475341797,79.87438,-1.127197265625
78.84956359863281,82.940834,-4.091270446777344
80.99262237548828,78.63751,2.3551101684570312
82.89799499511719,81.07886,1.8191375732421875
80.89592742919922,80.10582,0.7901077270507812
79.67591857910156,80.870445,-1.1945266723632812
79.00162506103516,80.595795,-1.5941696166992188
82.57645416259766,77.9189,4.657554626464844
79.7198257446289,80.30628,-0.586456298828125
81.3807373046875,80.00233,1.3784103393554688
77.83890533447266,80.681076,-2.8421707153320312
79.28517150878906,83.65836,-4.373191833496094
81.98468780517578,83.68212,-1.6974334716796875
81.46774291992188,81.62912,-0.161376953125
82.07762908935547,84.663475,-2.585845947265625
80.30597686767578,80.7958,-0.4898223876953125
84.2999496459961,79.34218,4.957771301269531
83.98757934570312,82.92111,1.06646728515625
79.9612808227539,81.88584,-1.924560546875
79.56652069091797,82.34572,-2.7791976928710938
75.8072509765625,81.92817,-6.120918273925781
80.35820007324219,82.76013,-2.4019317626953125
82.43050384521484,79.94499,2.4855117797851562
79.11177062988281,79.198654,-0.086883544921875
84.75503540039062,80.93895,3.8160858154296875
79.75017547607422,82.641014,-2.890838623046875
78.29212188720703,80.552635,-2.2605133056640625
82.86328125,82.2057,0.6575775146484375
80.14258575439453,82.83296,-2.6903762817382812
84.72399139404297,86.05791,-1.3339157104492188
83.12860107421875,81.722885,1.4057159423828125
78.07613372802734,81.61049,-3.5343551635742188
82.67842102050781,82.09303,0.58538818359375
82.27086639404297,80.96951,1.3013534545898438
81.63182067871094,82.16097,-0.5291519165039062
85.8678970336914,80.809715,5.0581817626953125
79.75537872314453,83.635765,-3.8803863525390625
78.47039794921875,84.46613,-5.995735168457031
83.16453552246094,80.42459,2.7399444580078125
81.11890411376953,80.75309,0.365814208984375
81.98814392089844,83.48542,-1.4972763061523438
80.93702697753906,81.67452,-0.7374954223632812
77.46736907958984,80.55569,-3.08831787109375
82.5469970703125,82.88593,-0.33893585205078125
79.481201171875,84.18592,-4.704719543457031
75.17448425292969,84.83324,-9.65875244140625
82.8562240600586,80.36958,2.4866409301757812
79.90846252441406,81.30476,-1.39630126953125
80.28227233886719,82.60032,-2.3180465698242188
82.44667053222656,81.28739,1.1592788696289062
78.29698944091797,83.737175,-5.440185546875
81.00121307373047,81.65799,-0.6567764282226562
81.02305603027344,78.35159,2.6714630126953125
81.99557495117188,81.81172,0.1838531494140625
82.00559997558594,81.88425,0.1213531494140625
78.10730743408203,80.42548,-2.31817626953125
80.11677551269531,82.86194,-2.7451629638671875
83.03241729736328,82.20597,0.826446533203125
81.690185546875,80.72328,0.9669036865234375
79.0656967163086,80.86992,-1.8042221069335938
83.65514373779297,79.198654,4.456489562988281
79.64347076416016,79.833664,-0.19019317626953125
77.44918060302734,81.75725,-4.308067321777344
77.7986831665039,81.08045,-3.281768798828125
81.26734924316406,82.12038,-0.85302734375
80.77053833007812,80.1641,0.6064376831054688
78.9291000366211,85.0347,-6.105598449707031
82.1026840209961,78.07403,4.028656005859375
82.81878662109375,80.48235,2.3364334106445312
79.98432159423828,83.07407,-3.089752197265625
78.54016876220703,82.69476,-4.154594421386719
79.34659576416016,83.189804,-3.8432083129882812
82.22126007080078,82.428825,-0.2075653076171875
80.91150665283203,81.884094,-0.9725875854492188
76.55874633789062,82.31227,-5.7535247802734375
79.80245971679688,80.43281,-0.6303482055664062
79.01222229003906,79.32782,-0.3155975341796875
78.57804870605469,82.638885,-4.0608367919921875
78.86004638671875,83.31819,-4.4581451416015625
77.84671020507812,84.44934,-6.602630615234375
83.73233795166016,86.32938,-2.5970382690429688
80.1217041015625,81.20966,-1.0879592895507812
80.78449249267578,84.487144,-3.7026519775390625
82.06787872314453,82.35903,-0.2911529541015625
83.86105346679688,82.7967,1.0643539428710938
80.29073333740234,84.437965,-4.1472320556640625
82.2493667602539,83.00781,-0.7584457397460938
79.04867553710938,78.83202,0.21665191650390625
79.32742309570312,82.131424,-2.8040008544921875
80.6548843383789,82.37941,-1.7245254516601562
82.98561096191406,84.278824,-1.293212890625
79.97599029541016,82.68155,-2.7055587768554688
81.43739318847656,81.50348,-0.0660858154296875
81.39936065673828,81.36214,0.03722381591796875
83.21636199951172,84.71201,-1.4956512451171875
81.7426528930664,82.142815,-0.4001617431640625
81.01412963867188,81.08347,-0.06934356689453125
80.9299087524414,79.49597,1.4339370727539062
83.3216552734375,82.02083,1.3008270263671875
79.89432525634766,79.896164,-0.00183868408203125
79.56085205078125,84.40838,-4.847526550292969
79.25062561035156,83.43139,-4.180763244628906
79.22075653076172,82.614105,-3.3933486938476562
78.53385925292969,82.50158,-3.9677200317382812
80.12187194824219,80.10936,0.01251220703125
81.68269348144531,81.87692,-0.1942291259765625
81.84503173828125,80.04171,1.8033218383789062
77.77396392822266,79.037224,-1.2632598876953125
82.54237365722656,80.16014,2.382232666015625
79.06233978271484,80.36375,-1.3014068603515625
82.40272521972656,82.01413,0.3885955810546875
81.46915435791016,82.34623,-0.8770751953125
84.64036560058594,82.652176,1.988189697265625
77.890869140625,82.82066,-4.9297943115234375
79.81015014648438,81.21316,-1.4030075073242188
80.96578979492188,82.14261,-1.17681884765625
80.63044738769531,79.047195,1.583251953125
83.64765167236328,78.70134,4.946311950683594
79.6664047241211,81.85318,-2.1867752075195312
77.58710479736328,85.28541,-7.69830322265625
82.4105453491211,82.54969,-0.1391448974609375
81.42800903320312,82.60692,-1.1789093017578125
82.58429718017578,80.74901,1.8352890014648438
80.69335174560547,84.14384,-3.4504852294921875
81.68849182128906,79.54347,2.14501953125
83.13163757324219,80.497086,2.634552001953125
82.35102081298828,83.169815,-0.8187942504882812
79.43177795410156,80.90841,-1.4766311645507812
81.25009155273438,82.21302,-0.9629287719726562
81.52096557617188,83.87681,-2.3558425903320312
80.70374298095703,83.22327,-2.5195236206054688
81.60456848144531,80.3062,1.298370361328125
78.69097137451172,79.53883,-0.8478622436523438
81.83897399902344,85.74994,-3.9109649658203125
83.54808807373047,82.70825,0.8398361206054688
81.76004028320312,81.06306,0.6969833374023438
80.81278991699219,79.54802,1.2647705078125
80.92814636230469,84.11735,-3.1892013549804688
79.58490753173828,82.35486,-2.7699508666992188
81.27671813964844,82.147064,-0.8703460693359375
84.07566833496094,82.33569,1.7399749755859375
79.9136734008789,81.413216,-1.499542236328125
79.97537994384766,82.02567,-2.05029296875
82.80512237548828,82.657585,0.1475372314453125
81.51921844482422,83.80305,-2.2838287353515625
80.43169403076172,80.89762,-0.4659271240234375
79.88346862792969,80.337234,-0.453765869140625
78.84881591796875,79.57592,-0.7271041870117188
80.84061431884766,82.73043,-1.8898162841796875
81.37921905517578,80.0898,1.2894210815429688
80.7400894165039,81.43677,-0.6966781616210938
81.05425262451172,81.83887,-0.7846145629882812
81.17216491699219,81.368225,-0.1960601806640625
82.07300567626953,83.04121,-0.96820068359375
84.04659271240234,80.218506,3.8280868530273438
81.6763687133789,82.54582,-0.8694534301757812
83.7965316772461,80.95853,2.8380050659179688
81.78311920166016,81.27663,0.5064926147460938
79.0595474243164,82.05586,-2.9963150024414062
82.95341491699219,83.1136,-0.160186767578125
81.85865020751953,81.5229,0.33574676513671875
81.98410034179688,82.59292,-0.6088180541992188
81.58013153076172,84.93267,-3.3525390625
79.9320297241211,81.637024,-1.7049942016601562
83.8687973022461,83.03714,0.8316574096679688
81.23157501220703,79.585,1.646575927734375
79.3218765258789,82.25241,-2.9305343627929688
82.2757568359375,83.26997,-0.9942169189453125
82.84656524658203,82.83355,0.0130157470703125
79.8548355102539,81.98656,-2.1317214965820312
81.22996520996094,78.40501,2.8249588012695312
78.57799530029297,83.74557,-5.167572021484375
81.3390121459961,77.99099,3.3480224609375
78.58759307861328,82.2775,-3.6899032592773438
80.43756103515625,82.92491,-2.4873504638671875
81.14227294921875,80.609,0.5332717895507812
81.55673217773438,82.216644,-0.659912109375
77.90618896484375,79.96512,-2.058929443359375
77.20230865478516,79.38219,-2.1798782348632812
81.1414794921875,80.86252,0.278961181640625
82.32969665527344,82.077705,0.25199127197265625
81.3580551147461,83.27667,-1.9186172485351562
80.20697784423828,82.62292,-2.4159393310546875
79.3267822265625,78.77304,0.553741455078125
81.0483627319336,80.27612,0.7722396850585938
83.03388977050781,83.43534,-0.40145111083984375
79.93692016601562,81.55053,-1.6136093139648438
81.43871307373047,81.93754,-0.4988250732421875
82.764892578125,80.30178,2.4631118774414062
79.6114501953125,83.581924,-3.9704742431640625
79.55416107177734,80.96799,-1.4138259887695312
83.3932113647461,80.23986,3.153350830078125
81.99384307861328,84.3111,-2.3172531127929688
80.30519104003906,79.55857,0.7466201782226562
78.91455841064453,78.61951,0.29505157470703125
84.0636215209961,81.34278,2.7208404541015625
79.94966125488281,82.00312,-2.0534591674804688
80.25581359863281,81.41158,-1.1557693481445312
79.79210662841797,82.021866,-2.2297592163085938
81.36627960205078,82.406715,-1.040435791015625
83.81080627441406,82.75335,1.0574569702148438
81.24330139160156,82.48637,-1.2430648803710938
79.63589477539062,81.65354,-2.0176467895507812
80.39317321777344,82.521164,-2.12799072265625
79.43053436279297,81.25171,-1.8211746215820312
82.48218536376953,82.129684,0.35250091552734375
81.71367645263672,84.53876,-2.8250808715820312
81.45417785644531,80.108986,1.3451919555664062
79.16156005859375,82.62957,-3.4680099487304688
81.80810546875,80.49815,1.3099517822265625
79.9135971069336,81.914,-2.0004043579101562
79.39154052734375,81.03168,-1.64013671875
83.73912811279297,80.355644,3.38348388671875
82.01142883300781,79.6631,2.34832763671875
78.85942840576172,83.54083,-4.681404113769531
80.3283920288086,82.64091,-2.3125152587890625
81.19953918457031,78.85634,2.34320068359375
79.76216888427734,78.92714,0.8350296020507812
75.76146697998047,81.372154,-5.610687255859375
82.53826141357422,81.42012,1.1181411743164062
82.19568634033203,84.042564,-1.8468780517578125
81.10265350341797,81.62944,-0.5267868041992188
81.60597229003906,82.36935,-0.7633743286132812
81.03352355957031,83.3493,-2.3157730102539062
79.00941467285156,83.80553,-4.796112060546875
80.26204681396484,82.27094,-2.0088958740234375
79.1492919921875,79.77437,-0.6250762939453125
80.15243530273438,81.244934,-1.092498779296875
82.34683990478516,81.563515,0.7833251953125
80.07501220703125,82.7809,-2.7058868408203125
77.5618667602539,82.684715,-5.1228485107421875
78.59004974365234,80.88665,-2.296600341796875
80.16732788085938,83.22667,-3.0593414306640625
82.53508758544922,81.678795,0.856292724609375
76.61892700195312,81.79517,-5.176246643066406
82.489013671875,81.33265,1.1563644409179688
82.87113952636719,81.00407,1.8670730590820312
80.58116149902344,81.48957,-0.9084091186523438
80.25155639648438,81.947395,-1.6958389282226562
81.52903747558594,80.88768,0.641357421875
79.06777954101562,84.344604,-5.276824951171875
80.87246704101562,82.196526,-1.3240585327148438
80.7034912109375,83.62503,-2.921539306640625
77.64903259277344,83.743675,-6.094642639160156
82.29476928710938,83.62233,-1.3275604248046875
82.302490234375,79.48303,2.8194580078125
81.5774154663086,81.896904,-0.319488525390625
79.07471466064453,82.44658,-3.3718643188476562
80.24679565429688,82.76242,-2.515625
81.92920684814453,80.108406,1.82080078125
80.74645233154297,82.15355,-1.4070968627929688
78.08610534667969,82.66214,-4.5760345458984375
81.54301452636719,80.75502,0.787994384765625
80.25328063964844,79.93613,0.3171539306640625
83.69912719726562,80.98164,2.7174835205078125
80.71578216552734,82.07807,-1.3622894287109375
80.94001770019531,79.43548,1.5045394897460938
81.81114959716797,80.902374,0.9087753295898438
76.96370697021484,81.697815,-4.734107971191406
82.77659606933594,83.39618,-0.6195831298828125
77.68341064453125,82.479965,-4.7965545654296875
81.27134704589844,82.37098,-1.0996322631835938
78.90917205810547,82.69647,-3.7873001098632812
82.94255065917969,81.31007,1.6324844360351562
82.16233825683594,80.81337,1.348968505859375
83.14309692382812,84.50942,-1.3663253784179688
78.24539947509766,82.15924,-3.9138412475585938
81.35232543945312,82.23768,-0.8853530883789062
79.27449035644531,81.32913,-2.0546417236328125
80.70160675048828,82.29693,-1.5953216552734375
79.74465942382812,81.95824,-2.2135772705078125
84.1936264038086,84.51883,-0.32520294189453125
80.76265716552734,78.858,1.9046554565429688
75.82974243164062,81.097145,-5.267402648925781
81.02014923095703,82.357506,-1.3373565673828125
81.64824676513672,83.482414,-1.83416748046875
79.87796783447266,84.16037,-4.282402038574219
82.8667221069336,82.74239,0.12432861328125
78.50435638427734,83.70933,-5.2049713134765625
79.13465881347656,82.95033,-3.815673828125
80.79718017578125,80.20725,0.5899276733398438
80.94619750976562,80.970215,-0.024017333984375
84.16472625732422,81.681046,2.4836807250976562
83.46976470947266,82.52278,0.9469833374023438
82.13531494140625,84.37162,-2.2363052368164062
84.37489318847656,80.7807,3.5941925048828125
81.77810668945312,82.38863,-0.6105270385742188
79.93643951416016,84.78649,-4.8500518798828125
82.18946838378906,78.96535,3.22412109375
82.95073699951172,84.010376,-1.0596389770507812
81.01702117919922,82.16524,-1.1482162475585938
80.2726821899414,83.5627,-3.2900161743164062
83.53841400146484,83.20514,0.33327484130859375
82.18101501464844,80.82459,1.3564224243164062
80.48346710205078,82.39566,-1.9121932983398438
79.65200805664062,83.10972,-3.4577102661132812
