0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
50.64563751220703,80.20550537109375,50.54155349731445,51.39814376831055,83.54293060302734,85.8104019165039,46.90110778808594,76.94029998779297,81.07440948486328,84.67154693603516,82.2830581665039,77.47364044189453,85.81804656982422,82.36341857910156,81.21295166015625
22.305395126342773,61.21809768676758,75.48514556884766,25.831485748291016,61.68876647949219,71.96403503417969,57.231834411621094,67.47285461425781,51.87635803222656,81.01781463623047,79.15616607666016,69.98033142089844,67.56383514404297,73.21369934082031,77.06607818603516
68.91038513183594,92.1399917602539,31.77957534790039,66.92465209960938,89.73650360107422,90.41169738769531,47.42807388305664,76.496826171875,81.67220306396484,87.28325653076172,81.05937957763672,82.58570861816406,84.85547637939453,85.306396484375,81.155517578125
49.864017486572266,83.2804183959961,49.03377151489258,51.12753677368164,83.76276397705078,84.80683898925781,48.530914306640625,74.57305908203125,80.53981018066406,85.81515502929688,80.06925201416016,77.3515853881836,84.6548843383789,81.13069915771484,76.84962463378906
49.78066635131836,80.76651763916016,49.26488494873047,49.93658447265625,82.94042205810547,85.31388092041016,41.930763244628906,76.05891418457031,84.70601654052734,84.99317932128906,79.47625732421875,77.88433837890625,83.59558868408203,81.45697784423828,77.84754180908203
45.24283981323242,79.50436401367188,55.891048431396484,43.662532806396484,78.6897201538086,82.34224700927734,54.472137451171875,75.04480743408203,69.52401733398438,83.45594024658203,78.13411712646484,78.11876678466797,76.799072265625,81.1919174194336,80.06239318847656
34.08750534057617,70.82176208496094,64.7021713256836,36.37665939331055,71.54901885986328,81.25517272949219,47.6705207824707,74.55635070800781,78.27264404296875,82.43294525146484,74.84696960449219,76.26614379882812,80.68826293945312,79.96912384033203,78.65904998779297
60.34805679321289,86.60808563232422,39.71627426147461,61.278987884521484,88.79447174072266,84.60043334960938,53.81270980834961,75.29303741455078,73.14199829101562,85.94868469238281,81.45423126220703,79.97782135009766,79.65499114990234,81.04975891113281,82.99603271484375
57.83659362792969,84.89286804199219,42.474342346191406,58.457603454589844,85.87030792236328,84.7600326538086,60.712486267089844,75.33841705322266,65.87848663330078,85.57268524169922,80.37265014648438,80.92768859863281,75.00153350830078,81.70918273925781,80.70216369628906
52.7917366027832,83.47122192382812,46.35538864135742,54.478057861328125,83.3807601928711,82.94340515136719,46.820274353027344,71.72303771972656,78.92509460449219,86.42107391357422,81.30673217773438,78.75680541992188,81.97789001464844,79.67326354980469,80.57162475585938
69.99893188476562,92.02641296386719,29.395992279052734,70.25250244140625,93.19713592529297,89.38114929199219,49.653968811035156,76.6938705444336,83.5267105102539,88.05253601074219,82.62049102783203,82.75006866455078,86.8293685913086,84.70292663574219,81.87535095214844
26.326513290405273,61.82577133178711,75.22035217285156,28.364425659179688,67.9503173828125,76.68983459472656,42.231422424316406,72.08806610107422,78.35126495361328,81.5522689819336,76.68833923339844,69.87388610839844,83.5956039428711,79.93157196044922,78.63481140136719
56.59479904174805,83.3021469116211,43.282501220703125,57.2374153137207,86.9942626953125,88.3777847290039,52.37251663208008,78.65676879882812,76.65958404541016,86.83991241455078,79.56009674072266,81.0470199584961,80.85297393798828,83.05326080322266,81.54859924316406
68.24966430664062,89.68351745605469,32.453582763671875,66.3741226196289,90.27698516845703,85.34771728515625,39.283931732177734,77.49795532226562,85.53953552246094,86.7807846069336,82.92957305908203,78.55933380126953,86.02314758300781,82.69404602050781,79.13594818115234
51.2617301940918,80.4054183959961,49.29533386230469,53.66042709350586,82.29029846191406,85.71361541748047,41.28472900390625,75.74771881103516,85.83103942871094,85.50729370117188,81.42852783203125,78.27338409423828,84.90380096435547,83.8725814819336,81.9202880859375
36.704139709472656,72.93446350097656,61.895755767822266,38.01140594482422,73.22669982910156,77.95455932617188,67.32833862304688,69.59198760986328,46.81264877319336,81.7691879272461,76.1678466796875,74.23300170898438,63.489219665527344,73.2353744506836,78.6941146850586
65.50177764892578,86.37842559814453,36.24753189086914,64.91683959960938,88.32218933105469,85.85702514648438,58.09721374511719,78.53451538085938,70.22130584716797,87.00829315185547,77.45940399169922,82.56568908691406,77.21350860595703,83.4791488647461,84.15910339355469
60.425323486328125,90.05089569091797,39.14189147949219,61.393611907958984,88.30284118652344,83.39155578613281,36.21463394165039,76.81488800048828,90.48040008544922,84.55757141113281,80.8194580078125,82.14505767822266,87.88539123535156,84.44366455078125,82.8339614868164
35.58466720581055,71.92706298828125,65.66960906982422,36.11416244506836,71.74845123291016,81.96199035644531,49.89046096801758,74.27462768554688,76.21525573730469,81.96562194824219,76.6212387084961,71.59921264648438,81.9504165649414,80.8285140991211,81.44190979003906
71.36260986328125,87.90189361572266,27.791284561157227,72.08624267578125,90.4736328125,85.29603576660156,63.77264404296875,76.03054809570312,59.43476867675781,86.90548706054688,79.35401153564453,80.2179183959961,70.69855499267578,80.44480895996094,78.86608123779297
51.8975715637207,82.88182830810547,48.6754150390625,52.80705642700195,81.95166778564453,85.06220245361328,28.87529754638672,76.85257720947266,92.26162719726562,87.59626007080078,79.85902404785156,77.197998046875,88.19810485839844,82.60220336914062,82.85369110107422
29.620044708251953,68.30107116699219,69.73818969726562,31.262014389038086,66.28922271728516,77.35845947265625,55.92747497558594,72.47097778320312,62.879188537597656,82.66132354736328,78.11152648925781,72.46282958984375,74.03302001953125,77.4555892944336,79.01945495605469
59.717750549316406,87.1951904296875,39.622039794921875,62.16707229614258,85.79859161376953,85.07859802246094,53.67573928833008,73.50579833984375,72.15123748779297,86.63749694824219,79.14153289794922,81.28176879882812,80.35169982910156,82.06261444091797,80.87012481689453
46.271488189697266,78.5384521484375,54.025604248046875,47.918304443359375,80.56800842285156,81.32750701904297,35.4051399230957,74.11990356445312,86.43376922607422,84.70353698730469,79.86725616455078,74.92121887207031,87.94014739990234,81.51890563964844,80.95848846435547
52.9412727355957,83.46546173095703,46.41447067260742,53.3611946105957,82.06078338623047,84.13485717773438,50.97405242919922,75.72012329101562,74.038330078125,84.935302734375,79.63492584228516,77.80593872070312,77.62012481689453,83.24565124511719,81.63736724853516
75.60215759277344,93.58403015136719,24.58841896057129,75.16796112060547,93.14833068847656,86.65116119384766,51.333438873291016,76.7662582397461,77.7610092163086,85.9158706665039,79.4033432006836,79.92626190185547,81.10584259033203,82.84356689453125,82.41197204589844
38.989654541015625,74.92724609375,61.22348403930664,38.273658752441406,72.31136322021484,79.29145050048828,41.288841247558594,73.12696075439453,78.79293060302734,82.99420166015625,79.1251220703125,72.4233169555664,81.67646026611328,80.01666259765625,77.56616973876953
50.565216064453125,83.36659240722656,47.73361587524414,54.789642333984375,84.70588684082031,85.5986328125,47.208194732666016,76.58089447021484,81.10725402832031,85.65489959716797,79.68091583251953,76.7174072265625,85.28361511230469,81.87448120117188,80.95458221435547
49.366729736328125,79.180908203125,52.652713775634766,46.26157760620117,77.8751449584961,84.37744140625,58.0445556640625,74.97087860107422,66.75215148925781,86.98758697509766,79.91883087158203,77.07443237304688,77.42037200927734,81.14697265625,81.54390716552734
48.572444915771484,80.56221008300781,50.96560287475586,47.42626190185547,81.37714385986328,85.74542999267578,35.123069763183594,76.42709350585938,90.1985092163086,86.0068588256836,79.51105499267578,77.01663208007812,88.82917785644531,83.41778564453125,83.01500701904297
61.72249984741211,86.72080993652344,38.648345947265625,61.67208480834961,88.19194793701172,86.83006286621094,58.132869720458984,75.24242401123047,72.56218719482422,87.96785736083984,80.95901489257812,82.14118957519531,81.0033187866211,83.69935607910156,79.13947296142578
49.84159469604492,81.00479888916016,49.043392181396484,50.155643463134766,83.36676025390625,84.6059799194336,70.35089874267578,71.78131103515625,51.99713897705078,83.79544067382812,83.08319091796875,77.88499450683594,69.54210662841797,76.20026397705078,77.6651840209961
39.47184371948242,72.71022033691406,60.228797912597656,37.2657356262207,72.23065948486328,80.1939468383789,37.34765625,74.38058471679688,85.04277038574219,81.23086547851562,73.75469970703125,73.63847351074219,84.3991470336914,81.44062805175781,79.22412109375
62.75313949584961,88.92194366455078,37.791568756103516,61.26610565185547,85.57898712158203,86.04825592041016,48.19094467163086,77.82734680175781,80.22562408447266,83.87126159667969,79.70155334472656,82.54066467285156,82.09774780273438,84.52581024169922,81.43002319335938
34.97669219970703,73.08855438232422,63.757774353027344,37.366825103759766,72.29629516601562,80.2494888305664,46.050758361816406,74.47602844238281,79.35621643066406,82.82791137695312,78.57977294921875,73.98119354248047,83.99712371826172,83.06700134277344,80.01103210449219
40.47714614868164,74.30299377441406,58.630821228027344,41.28965377807617,75.15007781982422,82.37718200683594,36.249053955078125,74.2457275390625,87.48467254638672,83.87274932861328,79.15301513671875,75.13253021240234,87.38105010986328,79.49571990966797,80.41427612304688
50.72029113769531,84.10107421875,48.450096130371094,51.441741943359375,80.6920166015625,82.98584747314453,55.78290557861328,76.17301940917969,68.73542785644531,84.98654174804688,80.37702941894531,78.65365600585938,77.12445831298828,80.13908386230469,82.1308364868164
44.19396209716797,77.39510345458984,54.94520950317383,44.57717514038086,81.49251556396484,85.04519653320312,37.86997985839844,76.94513702392578,89.30819702148438,84.47171783447266,75.15316772460938,77.48779296875,88.42813110351562,80.12971496582031,78.19099426269531
44.65916442871094,78.25342559814453,56.60029602050781,45.41941833496094,77.31455993652344,79.66805267333984,44.681785583496094,75.26097869873047,79.4255142211914,87.21574401855469,80.32966613769531,77.1629638671875,82.82011413574219,80.61771392822266,80.5731201171875
58.40503692626953,85.4581298828125,41.52131652832031,57.38249206542969,85.87185668945312,84.187744140625,41.88969802856445,76.71463012695312,84.52014923095703,87.27407836914062,79.92455291748047,80.85693359375,84.49906921386719,85.33680725097656,83.78289794921875
57.50208282470703,86.63491821289062,42.454689025878906,58.53650665283203,82.98320007324219,84.18510437011719,29.907514572143555,75.88886260986328,90.9462890625,87.3689193725586,79.61070251464844,83.05180358886719,87.10368347167969,85.82064056396484,82.27851867675781
33.40269470214844,71.00961303710938,67.06741333007812,32.88981628417969,67.73672485351562,77.7078628540039,50.00458526611328,70.62080383300781,70.90402221679688,80.41374206542969,77.45629119873047,75.34123229980469,81.55746459960938,79.6232681274414,81.07491302490234
53.932960510253906,84.09078979492188,46.960227966308594,51.84658432006836,83.06217193603516,85.45051574707031,52.90894317626953,75.09322357177734,73.64971160888672,85.96043395996094,80.4077377319336,81.61429595947266,82.48963928222656,85.60713958740234,83.71658325195312
44.0975227355957,80.90618133544922,56.69025421142578,42.31689453125,74.37774658203125,80.9872055053711,55.473175048828125,75.67427062988281,67.79528045654297,84.75594329833984,80.78394317626953,76.03707122802734,78.75252532958984,81.7030029296875,78.29747772216797
53.96221923828125,82.9863510131836,48.724300384521484,51.00848388671875,81.23280334472656,83.09659576416016,55.38871383666992,75.01506805419922,67.76911926269531,82.3197021484375,77.74221801757812,78.36788177490234,77.9293441772461,80.98712921142578,82.05667877197266
54.150535583496094,83.83949279785156,43.88970184326172,55.550384521484375,83.0566177368164,86.09967041015625,46.409454345703125,76.71697998046875,82.33332061767578,86.22626495361328,81.44114685058594,79.29064178466797,83.35470581054688,80.75210571289062,82.1863784790039
42.16593551635742,76.4759521484375,57.8332405090332,44.029850006103516,79.03487396240234,82.329345703125,58.904422760009766,76.00334930419922,62.451507568359375,82.449462890625,77.97164154052734,76.03533172607422,72.032470703125,78.77388763427734,80.46623229980469
38.80307388305664,71.97224426269531,62.47312927246094,38.52553939819336,75.59851837158203,79.1072006225586,44.759498596191406,73.19056701660156,81.61127471923828,83.94503784179688,78.51565551757812,75.15142822265625,86.66863250732422,83.36993408203125,82.63594818115234
51.62771987915039,81.001953125,45.92262268066406,56.24961471557617,86.99552917480469,86.22613525390625,39.94791793823242,73.87159729003906,88.6179428100586,85.01486206054688,78.40827178955078,76.36808013916016,86.55473327636719,80.87201690673828,82.38294219970703
72.82980346679688,93.72952270507812,27.685827255249023,74.06830596923828,90.01457977294922,87.8985824584961,41.89980697631836,78.03875732421875,85.99202728271484,86.3165054321289,80.01949310302734,82.04963684082031,83.55339050292969,85.25756072998047,82.80571746826172
39.816471099853516,75.13534545898438,59.22422409057617,38.76801681518555,73.07784271240234,80.83382415771484,45.747127532958984,72.24040222167969,78.50537109375,84.3689956665039,78.8481216430664,76.4574203491211,81.40410614013672,83.02999877929688,81.5190200805664
58.68437194824219,87.7148208618164,40.571781158447266,58.68039321899414,86.43168640136719,85.96929931640625,36.29155731201172,76.15758514404297,90.47431182861328,85.17903137207031,78.309814453125,80.00284576416016,87.12068939208984,83.59479522705078,79.48331451416016
