,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2779,49.223846435546875,45.55453109741211,60.59928894042969,58.818477630615234,27.247400283813477,71.57911682128906,87.38017272949219
2780,35.93304443359375,47.51641845703125,69.30792999267578,53.666587829589844,32.80343246459961,83.8015365600586,90.42361450195312
2781,46.83441162109375,44.60825729370117,63.465736389160156,49.606849670410156,33.24103546142578,76.23312377929688,92.21331787109375
2782,46.56049728393555,41.5570068359375,63.29521560668945,52.65312957763672,31.346498489379883,76.32218170166016,84.11056518554688
2783,42.996543884277344,47.10506820678711,65.89109802246094,50.310848236083984,45.96137237548828,83.21076202392578,88.2906494140625
2784,51.42753982543945,47.57206344604492,65.73561096191406,55.82203674316406,31.954301834106445,79.88764190673828,86.51680755615234
2785,40.43119812011719,33.40663528442383,54.107139587402344,57.42546844482422,32.22914505004883,72.00199890136719,88.24334716796875
2786,41.637569427490234,49.250457763671875,61.09729766845703,59.052215576171875,45.853458404541016,75.26888275146484,88.4728012084961
2787,50.90100860595703,52.39080810546875,69.79727935791016,60.424861907958984,40.51670837402344,75.57108306884766,88.7166519165039
2788,50.33662033081055,49.5679931640625,65.37696838378906,53.092796325683594,32.500144958496094,76.07218933105469,84.68611145019531
2789,49.69169235229492,47.64480972290039,62.75154495239258,52.64392852783203,38.66600799560547,79.7404556274414,83.76042938232422
2790,39.69980239868164,40.81647491455078,59.21616744995117,53.28581237792969,30.20520782470703,69.0633773803711,87.72065734863281
2791,49.777950286865234,51.559547424316406,68.33572387695312,54.02909469604492,37.436771392822266,70.12088012695312,90.11341094970703
2792,44.95169448852539,49.747703552246094,60.523128509521484,51.652381896972656,34.350196838378906,78.49578857421875,84.36577606201172
2793,48.33586883544922,52.509273529052734,58.46889114379883,64.79305267333984,37.78133773803711,73.76924133300781,89.61408996582031
2794,49.43367385864258,36.80223083496094,65.10103607177734,42.90146255493164,41.56110382080078,74.68781280517578,93.930419921875
2795,49.3911018371582,52.72927474975586,67.76461791992188,47.65395736694336,44.33795928955078,81.37651062011719,91.16749572753906
2796,46.45556640625,52.27299499511719,66.43106842041016,58.066490173339844,32.025657653808594,77.34793853759766,88.97373962402344
2797,37.0253791809082,50.70782470703125,71.0057144165039,54.211246490478516,40.16838455200195,77.44227600097656,84.64257049560547
2798,40.24238967895508,58.81792449951172,75.9661636352539,54.984798431396484,36.559078216552734,79.77497100830078,88.00228118896484
2799,42.5449333190918,45.52854919433594,74.40483093261719,63.755584716796875,36.58061218261719,82.29075622558594,93.55816650390625
2800,41.65034484863281,39.7497673034668,63.75629425048828,57.21870803833008,31.874187469482422,73.03498077392578,88.91018676757812
2801,38.53709030151367,37.070281982421875,58.4465446472168,53.870086669921875,33.92122268676758,69.8346939086914,85.38047790527344
2802,41.58097457885742,44.32229232788086,71.607177734375,51.14949035644531,30.162757873535156,80.51199340820312,88.37960052490234
2803,52.203006744384766,43.45518493652344,68.27070617675781,53.228759765625,36.07797622680664,76.73981475830078,90.84583282470703
2804,54.92659378051758,44.4764518737793,61.35581588745117,53.2588005065918,31.92048454284668,80.0355224609375,83.03841400146484
2805,49.833980560302734,47.05621337890625,59.025142669677734,65.42340087890625,22.37801742553711,70.55634307861328,87.42649841308594
2806,49.39069366455078,48.484561920166016,62.101688385009766,48.10126876831055,32.547828674316406,82.24446868896484,87.0236587524414
2807,44.027099609375,40.69236373901367,66.49259185791016,61.028465270996094,36.274147033691406,81.27543640136719,94.48432922363281
2808,46.78512191772461,51.30221939086914,69.87165069580078,57.47609329223633,30.22334098815918,83.38502502441406,92.65953826904297
2809,49.012020111083984,52.84803771972656,67.37789154052734,55.389930725097656,39.80595397949219,85.31571960449219,88.14008331298828
2810,41.504974365234375,41.660980224609375,61.07737731933594,63.974029541015625,35.14576721191406,74.3215560913086,91.02950286865234
2811,47.75289535522461,38.98243713378906,66.12712860107422,71.54964447021484,28.847043991088867,75.88475799560547,85.76589965820312
2812,48.11753463745117,45.958778381347656,70.18321990966797,52.504791259765625,34.18809127807617,76.34477996826172,86.3367919921875
2813,46.409271240234375,50.969058990478516,71.04322052001953,66.62664031982422,19.456926345825195,78.23180389404297,89.24481964111328
2814,38.80524444580078,44.84804916381836,54.54390335083008,51.68595504760742,47.82159423828125,78.11774444580078,88.07476806640625
2815,46.05620574951172,37.3563232421875,69.75751495361328,53.429195404052734,26.34160041809082,70.92121124267578,82.07735443115234
2816,50.77284622192383,35.9197883605957,57.36432647705078,58.18023681640625,24.449941635131836,74.82469940185547,91.18294525146484
2817,52.651588439941406,49.1855354309082,75.26256561279297,50.90156936645508,38.11305618286133,87.75508880615234,91.11454010009766
2818,50.40459442138672,51.08373260498047,68.76443481445312,67.8980941772461,32.21017074584961,77.65829467773438,83.03662872314453
2819,39.445159912109375,43.218894958496094,60.897884368896484,57.225486755371094,33.758243560791016,78.18785095214844,93.983154296875
2820,47.43736267089844,50.15034103393555,67.26110076904297,59.767513275146484,36.35276412963867,77.01639556884766,94.15872955322266
2821,50.88954544067383,66.4828872680664,67.40413665771484,54.80308532714844,41.77615737915039,81.17465209960938,87.21211242675781
2822,50.16459274291992,49.596378326416016,65.5323257446289,61.58733367919922,31.53321647644043,80.51079559326172,91.10163879394531
2823,37.74641799926758,49.99739456176758,66.24324035644531,61.258750915527344,27.790525436401367,72.24475860595703,86.2432632446289
2824,53.623199462890625,51.33574676513672,68.8485336303711,59.77485275268555,39.94090270996094,78.04344177246094,89.41842651367188
2825,42.786705017089844,54.360206604003906,63.13814163208008,54.18295669555664,31.173425674438477,76.4499282836914,85.81129455566406
2826,41.22760772705078,45.74177551269531,60.46779251098633,56.471656799316406,34.68528747558594,76.00389099121094,98.1666030883789
2827,49.57148361206055,52.01788330078125,59.70317840576172,55.704139709472656,37.46630859375,82.51643371582031,86.5143814086914
2828,34.61941146850586,44.17960739135742,63.3921012878418,46.80879592895508,34.921512603759766,77.1985092163086,91.65644073486328
2829,45.997344970703125,57.434112548828125,69.09603881835938,50.455780029296875,29.786075592041016,73.22187805175781,92.7830581665039
2830,45.16470718383789,47.40917205810547,63.424495697021484,52.894615173339844,30.57893943786621,73.25015258789062,91.84283447265625
2831,48.34782791137695,52.021339416503906,61.16438674926758,52.95328903198242,33.9882926940918,79.22720336914062,88.146728515625
2832,39.90317153930664,50.34340286254883,64.80476379394531,48.70634078979492,42.20146560668945,82.97657012939453,91.12198638916016
2833,49.094974517822266,52.27069854736328,65.72207641601562,60.17580032348633,37.176055908203125,69.90267181396484,86.64140319824219
2834,44.48016357421875,44.36091995239258,62.77070236206055,61.81365966796875,31.684480667114258,72.2188720703125,84.32463836669922
2835,46.48344802856445,49.03166198730469,59.58489990234375,62.62372589111328,28.226350784301758,75.81653594970703,87.32197570800781
2836,49.214271545410156,53.08039474487305,64.73747253417969,52.654083251953125,46.57225036621094,83.21519470214844,95.12721252441406
2837,45.72734832763672,45.64162826538086,67.253173828125,47.75655746459961,31.853240966796875,79.730712890625,91.19979858398438
2838,39.27939224243164,46.2734260559082,72.76988983154297,50.0715217590332,32.399539947509766,81.164306640625,90.25692749023438
2839,44.99634552001953,39.489131927490234,59.260467529296875,57.30685043334961,26.000675201416016,66.42781066894531,85.03060150146484
2840,41.3277587890625,39.4109001159668,68.65982055664062,60.80730056762695,32.795616149902344,75.75117492675781,90.59556579589844
2841,43.32669448852539,44.86076354980469,62.349666595458984,62.44426345825195,31.279272079467773,75.85536193847656,92.92454528808594
2842,48.76911544799805,42.48789596557617,53.6557731628418,57.85756301879883,33.744667053222656,80.7134780883789,87.6540756225586
2843,42.22532272338867,45.39176559448242,54.75960922241211,53.377967834472656,33.39120101928711,77.2628402709961,86.42420196533203
2844,48.70092010498047,50.81645202636719,62.14002990722656,58.85612106323242,34.0222282409668,77.59563446044922,90.8251953125
2845,43.39049530029297,50.49371337890625,64.15617370605469,65.01358032226562,32.08124923706055,77.9189682006836,87.56566619873047
2846,41.24394607543945,42.90522766113281,54.17916488647461,61.09433364868164,34.04087448120117,77.50067138671875,85.00833129882812
2847,43.019676208496094,49.69915771484375,59.213802337646484,50.87295913696289,37.575828552246094,81.42153930664062,95.35050201416016
2848,41.34444046020508,46.203609466552734,62.6280517578125,56.508792877197266,39.401180267333984,78.37688446044922,88.58517456054688
2849,50.547935485839844,51.47647476196289,67.93640899658203,54.26877212524414,31.941761016845703,81.1437759399414,88.25548553466797
2850,46.842803955078125,50.97153854370117,61.73554229736328,57.66758728027344,45.092899322509766,75.3271255493164,90.78999328613281
2851,49.361331939697266,45.81705856323242,59.35872268676758,54.431068420410156,34.88473892211914,77.78225708007812,83.65247344970703
2852,40.73929977416992,55.056732177734375,60.211273193359375,61.54442596435547,27.892759323120117,77.4000015258789,88.24850463867188
2853,53.22480010986328,40.705753326416016,70.18017578125,50.43678283691406,39.886009216308594,76.99553680419922,93.60298156738281
2854,45.10438537597656,47.50859832763672,57.55883026123047,56.15193557739258,43.857540130615234,89.32275390625,98.61076354980469
2855,53.16386413574219,63.229007720947266,72.90828704833984,56.3140869140625,36.937198638916016,83.82548522949219,92.01155853271484
2856,55.04922866821289,50.15766906738281,66.4458236694336,64.14027404785156,33.10953140258789,75.91679382324219,88.390380859375
2857,44.66575241088867,49.42301940917969,59.904239654541016,53.128944396972656,38.41422653198242,84.75775146484375,88.65764617919922
2858,39.738304138183594,48.16059112548828,62.409908294677734,46.07109069824219,32.52606964111328,72.97864532470703,88.2400894165039
2859,46.03086853027344,41.75485610961914,59.43525695800781,60.83991241455078,29.137731552124023,76.92575073242188,94.47340393066406
2860,43.99607467651367,51.56602096557617,54.16679000854492,55.033294677734375,35.35239791870117,76.01384735107422,93.04306030273438
2861,42.779998779296875,47.77345275878906,65.29737854003906,59.27020263671875,25.804323196411133,64.86235046386719,90.59791564941406
2862,41.142757415771484,44.54085159301758,63.492652893066406,62.03418731689453,31.65217399597168,76.02115631103516,90.56644439697266
2863,47.13688659667969,46.51551055908203,65.0037841796875,68.12762451171875,36.42829513549805,71.21176147460938,86.2483901977539
2864,44.4720344543457,37.75442123413086,62.11763000488281,52.6954345703125,34.219242095947266,66.21485900878906,85.00555419921875
2865,43.916656494140625,39.437774658203125,61.858985900878906,56.81045913696289,31.885976791381836,62.01322937011719,92.09253692626953
2866,45.49956130981445,49.99102783203125,69.22058868408203,53.73676681518555,41.5153694152832,76.29930877685547,86.93565368652344
2867,42.80721664428711,41.1368293762207,67.86168670654297,53.054168701171875,38.07920455932617,83.79058074951172,88.53292083740234
2868,49.26386642456055,39.57282257080078,61.00088119506836,55.21543502807617,36.942710876464844,80.7676010131836,92.27812194824219
2869,44.011531829833984,49.5037956237793,61.13381576538086,50.554168701171875,33.815364837646484,79.81598663330078,85.32205200195312
2870,49.32735824584961,47.803802490234375,70.93595123291016,48.662353515625,31.977825164794922,78.62769317626953,87.85236358642578
2871,37.52330780029297,46.68513107299805,72.77393341064453,65.34164428710938,37.96338653564453,83.89456939697266,87.10626983642578
2872,49.12031936645508,61.77729415893555,73.80085754394531,54.05471420288086,42.61997985839844,82.25226593017578,90.11538696289062
2873,40.01029968261719,45.401771545410156,65.59956359863281,65.3854751586914,27.816858291625977,82.32730865478516,81.7542724609375
2874,38.61402130126953,45.35019302368164,62.28883743286133,60.095584869384766,36.701236724853516,83.33039855957031,88.9598388671875
2875,52.60987091064453,41.246131896972656,65.30863189697266,58.34012222290039,40.463809967041016,83.15812683105469,90.85771942138672
2876,38.206260681152344,44.22237014770508,57.97948455810547,57.93531036376953,37.95000457763672,74.51634216308594,85.9776382446289
2877,47.050621032714844,43.553314208984375,73.32328033447266,54.11948013305664,24.80569839477539,69.78556060791016,82.10272979736328
2878,48.686710357666016,41.06430435180664,70.00123596191406,51.78403854370117,37.574344635009766,71.52011108398438,82.67217254638672
2879,43.50706100463867,47.524688720703125,71.30895233154297,54.46455764770508,39.523353576660156,75.7276840209961,86.18457794189453
2880,41.97127914428711,51.82416915893555,58.08909606933594,56.75019454956055,40.26106643676758,79.09617614746094,93.9430923461914
2881,54.2743034362793,47.14690017700195,67.16646575927734,62.82725524902344,26.352523803710938,68.18331146240234,78.48278045654297
2882,44.53498840332031,48.8311882019043,68.04793548583984,52.68382263183594,41.65102005004883,80.47220611572266,92.4359359741211
2883,41.55902099609375,48.233882904052734,74.13517761230469,58.49993133544922,40.878456115722656,77.09182739257812,88.42374420166016
2884,47.96910858154297,48.37757873535156,65.15687561035156,59.9349250793457,34.60908889770508,74.4105224609375,90.3961181640625
2885,41.69694137573242,47.445152282714844,53.9590950012207,59.305389404296875,32.12445068359375,78.25794982910156,89.82068634033203
