a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
43.37721,78.2049,57.988625,42.1857,76.37767,80.22529,53.893833,75.80106,68.29979,82.78476,78.33107,77.51988,75.37103,79.51956,81.192604
48.753475,81.37224,53.2228,49.73015,81.29656,82.389305,61.117725,73.64529,60.355423,85.36411,82.73605,71.38296,77.922066,75.973175,77.30187
40.341095,75.05924,58.494965,42.084362,77.11163,82.031105,43.811333,76.5863,81.52827,81.971756,77.598,82.71387,76.40411,82.30497,78.27065
53.932674,83.213844,50.739944,49.341698,81.28135,80.973305,59.368793,72.2395,65.262856,81.209305,78.18301,72.94531,75.50478,81.79881,82.10133
56.70543,84.86629,43.779045,56.753128,83.87898,84.439285,69.19504,75.87743,53.152477,84.508,80.20149,67.7099,78.681046,79.139084,79.094666
54.289883,83.77403,45.223194,53.17939,83.17393,85.869286,54.842392,75.83741,72.85911,84.43846,79.33347,79.96422,81.14763,82.11877,76.88611
44.52505,78.994316,54.39754,45.46128,78.20847,83.37396,49.60052,74.64332,75.878395,82.64267,77.9803,81.013794,77.596794,81.49571,81.42942
23.211891,61.68575,77.11876,21.950565,60.548096,74.12114,62.458878,70.88606,48.034374,79.68612,76.51187,67.20164,67.800476,72.56195,78.26051
43.99273,75.992485,55.08592,44.49968,78.3839,84.17348,61.770405,75.539085,61.88163,87.1994,80.32587,71.693855,76.53372,76.07316,79.18902
57.719635,86.73469,43.396183,58.67701,86.27183,85.50186,65.77125,77.40692,59.210102,87.08698,81.34793,71.18219,81.56925,78.81161,80.11344
60.17552,88.363434,40.074554,61.47353,89.27728,86.76865,38.532337,74.80253,85.65032,85.96874,81.28164,86.416626,82.28709,84.648415,83.09828
39.607723,75.33182,61.462074,38.121506,74.11151,78.85372,34.864094,73.74361,85.97192,82.94617,81.687965,87.40313,75.20409,82.177086,82.084435
38.02789,73.85874,60.914856,39.432526,77.19896,81.44212,39.968018,73.73934,83.84223,83.24563,77.53465,84.41822,73.50938,81.2243,84.730896
31.600225,68.80746,68.77219,31.854185,69.35698,79.1605,49.24313,72.30648,73.662056,83.25278,78.22033,81.309135,73.25503,81.68064,82.561966
53.85924,87.32733,45.724285,53.838627,85.16835,83.89431,65.897736,73.81541,55.050346,84.12871,78.815544,69.40829,80.29411,80.56314,79.62508
48.083256,80.43475,50.703445,51.04388,82.73891,84.5508,68.8812,74.803795,51.495857,85.11345,78.408516,66.242294,75.7696,72.45161,78.508545
41.272907,77.79326,58.238422,41.10747,76.537155,82.161026,56.14756,72.00539,68.17266,87.83819,80.28491,78.459015,75.63445,81.11416,80.21288
62.75814,88.65927,37.92393,62.47084,86.30578,86.75642,44.856678,77.54096,79.97094,87.2791,81.30725,84.84444,80.715294,83.203224,83.62266
58.45244,85.72303,40.778767,58.441055,87.20404,85.747765,41.130066,75.09389,85.13847,84.632286,80.12023,85.72174,80.35285,85.700096,80.07696
58.814587,85.88945,41.002205,58.051083,87.516304,87.45498,40.871452,76.27859,87.40142,88.12235,79.821594,86.90866,78.424576,84.21555,84.23618
62.66961,88.40121,36.426125,64.01247,87.66245,84.274414,45.85859,75.95788,80.14798,85.83758,78.84417,82.3976,79.57271,82.95067,85.59516
37.489285,73.304665,61.78851,37.517994,75.10077,80.381096,43.0208,74.57735,78.35766,82.87009,79.40523,83.83748,75.50599,81.72519,84.3853
37.96277,75.68522,62.680832,35.31231,70.54474,79.57123,54.723694,71.3519,66.04018,81.7295,78.47297,74.59621,72.68936,81.3235,79.918915
62.10294,87.74491,34.928,62.714245,88.04574,87.22837,55.634296,79.42623,73.394554,84.99726,78.4398,79.22854,80.07433,81.81091,80.45498
34.144062,71.61707,66.634834,32.82849,68.5041,79.2464,53.774513,72.39786,65.16752,82.26577,77.14288,77.540474,74.324234,79.67755,79.49045
59.930897,86.34489,41.915558,55.60139,82.67967,83.78663,68.08039,76.48059,54.641224,83.45436,80.73426,70.68549,81.29443,78.48572,80.52562
58.02385,84.096954,43.05782,54.38492,84.55597,84.94464,53.489845,76.5927,73.653114,86.02111,79.70647,80.64057,79.470146,81.14997,78.76257
38.007526,74.29536,64.930984,31.947392,69.15113,78.73436,40.889984,73.31494,80.13305,81.07455,77.55559,84.874115,73.75998,81.471504,83.59775
29.570969,66.748055,70.9442,27.611412,66.22794,75.308365,46.971767,70.41089,72.61672,81.626625,77.72891,78.901726,72.50868,79.08383,78.054756
40.026985,74.38134,58.62204,42.59911,77.67562,81.017845,52.293182,75.425514,72.779526,85.8743,80.073875,77.510925,75.818954,79.854645,80.88512
56.014236,84.705925,45.879875,53.547226,82.85042,85.01261,51.027157,74.83315,78.63234,84.03885,78.901115,81.94091,81.18484,82.83311,80.71243
37.18381,71.66296,65.87872,35.206505,69.7274,80.74544,67.276436,75.87008,49.177425,83.91444,77.88678,66.03917,72.16901,75.17083,76.4373
60.463833,87.97337,38.75893,59.301468,88.76497,85.792076,69.00203,78.40105,53.91313,83.94206,80.97085,70.08,79.3855,77.75639,78.161095
46.670845,81.39159,54.2795,46.211754,78.293076,82.55106,63.01487,75.27504,59.220974,83.68791,77.59962,71.88568,78.34464,81.32718,83.24408
35.391354,74.64981,66.27866,32.877552,71.56011,78.73121,56.35815,73.05098,62.55311,84.27485,77.573494,76.86485,76.29774,79.49098,80.200516
33.813904,74.49478,67.07005,31.972721,67.22233,77.867,46.28182,70.74402,71.193954,81.80476,77.83584,78.7027,76.12984,82.42396,80.90175
31.70691,68.32811,69.35258,30.204998,65.350784,75.60305,50.792892,70.76319,69.83141,83.261086,79.27481,76.96252,72.80153,78.36147,78.47811
51.57684,84.63871,46.67837,55.141724,84.383224,88.879745,51.0388,78.32621,78.633095,87.73573,81.14943,80.80128,80.7995,80.20761,79.90751
30.263952,65.93706,70.99933,28.345142,63.75659,75.44769,43.592476,72.34627,75.60951,80.87642,77.47378,80.93635,69.51449,77.84372,79.676285
65.52751,90.163994,34.390537,64.027794,90.34287,87.76105,47.54326,77.027954,81.644104,86.144646,78.350555,84.58945,80.337814,82.994644,83.96993
47.920868,81.033424,51.110912,48.277584,79.01415,80.77021,50.84824,72.680046,71.26313,84.02834,79.53652,79.34076,76.85746,80.4871,80.2237
57.959385,88.842316,42.343914,58.01486,85.628136,83.43006,43.367107,75.540855,81.99044,85.339775,78.40897,83.83516,82.51308,84.644585,84.17273
49.981293,81.23474,50.661,46.416965,81.754166,82.79877,55.70706,72.60957,67.81539,83.11236,81.1872,78.12274,78.42417,80.07522,79.36733
34.234512,69.87929,65.953094,35.206406,70.826996,77.49252,53.64529,72.87539,66.43588,82.02093,75.23702,78.160034,71.85111,77.69473,79.80284
44.621376,79.28462,55.80791,44.528183,78.89076,83.331696,57.899582,73.79852,66.934875,85.37467,79.27158,75.214325,78.309135,80.18406,80.76138
61.339363,86.7448,38.577927,61.56093,88.417206,87.336205,54.222782,77.8733,76.0428,84.01111,77.31491,79.16608,81.10245,83.008156,82.64387
59.606956,84.82063,39.617905,60.42204,86.830696,84.310585,46.274746,73.35129,80.13578,86.88936,78.36429,82.79076,79.49467,82.698906,78.643295
44.989212,80.71762,53.84398,45.277596,78.26421,82.1987,34.837494,70.68574,88.716125,83.633644,79.53074,84.734695,78.32238,81.82445,81.647446
53.69719,84.90831,48.14534,50.15139,84.256256,82.66972,31.614408,75.68085,88.8791,85.01703,79.96021,88.18673,82.97528,84.42543,82.19347
35.06419,72.5463,64.98588,37.01739,72.91827,82.00432,71.63688,75.02932,47.690117,84.46136,79.6196,63.73552,75.09954,74.16949,77.515564
60.84593,86.78223,40.080788,59.57098,86.67549,88.789116,35.795288,80.11358,93.47592,87.488754,82.65659,88.073135,80.985016,85.90158,83.69691
58.49599,87.16771,40.104424,60.649906,85.405106,84.43486,53.32724,77.98279,70.310234,83.90734,78.70403,78.298546,79.031456,82.078545,79.30772
51.23394,82.057594,51.3895,47.2832,79.392075,85.18551,40.85927,76.30612,86.674286,82.7752,76.195915,86.10316,79.83893,84.63802,83.656235
63.125122,89.74173,36.370747,63.45565,87.94367,86.64907,52.06975,76.4441,76.689606,86.52242,80.79893,81.262436,80.37911,81.79934,81.31956
46.07376,76.709366,53.06759,47.472786,81.35766,84.46961,59.38197,73.07892,64.8754,86.94696,81.09075,76.763855,75.7388,77.27899,77.66277
42.88016,76.48888,57.35944,41.149715,75.31479,80.50204,35.69223,73.24177,84.68681,81.291985,76.85396,87.84343,76.57061,80.87765,79.77924
46.899925,80.1254,52.80094,47.18412,80.1352,82.44498,64.41074,75.12331,55.51802,86.01954,79.84052,69.74576,77.72153,75.31853,78.08554
52.694733,83.22113,49.778667,50.129253,83.52715,85.03067,44.728485,76.841835,81.80658,84.21929,78.11381,80.91373,79.05707,80.97729,80.10405
55.901722,84.78036,40.671127,58.857975,87.26071,88.78326,37.755783,78.785,90.2031,87.95556,78.45,86.51516,80.432274,85.02015,81.9094
57.56099,83.757576,41.94705,59.20308,89.5779,86.25635,71.130005,79.552284,53.340363,86.95894,80.128044,67.936516,83.52337,80.00722,81.13764
37.795193,74.24594,63.105415,38.640438,73.07092,78.65076,45.491478,71.08066,77.75939,81.006584,75.669304,82.76784,76.03721,79.03445,76.749146
37.62279,75.01139,60.37295,40.372406,74.69178,82.23801,56.50944,74.59592,69.55124,83.981674,78.52255,78.01918,75.24029,79.346954,79.81042
55.05261,86.136314,45.164818,53.84215,83.10831,84.34168,41.388474,75.71648,83.43304,83.767944,76.623604,87.176575,77.53536,86.1328,83.91216
51.579937,82.19949,47.91978,50.631245,82.01084,86.80772,28.775911,77.13603,90.35269,83.11707,78.440636,86.830734,79.68882,82.028114,79.84333
49.236244,80.80605,49.092037,52.799248,83.28851,84.65707,57.05323,74.09238,70.31353,83.32647,78.82958,78.33774,77.18749,78.738594,79.11456
49.84077,81.723946,50.091045,48.554485,79.56384,82.735176,59.234325,76.4161,61.397846,86.948746,81.36779,77.01793,76.66587,78.74521,81.97727
40.541954,75.07846,60.507668,41.373882,74.239456,81.691444,49.43808,72.99707,74.49348,84.42546,77.81392,82.724815,74.5343,79.17824,78.994865
40.235546,75.34938,58.627758,42.684666,76.77181,83.58359,62.36433,76.36185,62.215637,83.19694,80.69322,72.695755,77.82783,77.595436,77.295815
58.58451,87.09985,42.392185,57.75855,85.531685,86.12839,53.355774,76.05983,74.831635,87.24189,78.949066,81.57279,81.042145,82.75955,82.94662
61.399048,85.35448,38.528896,62.29306,91.27987,88.32831,58.08142,78.56843,71.731865,86.45332,80.89385,81.15531,78.63175,81.26171,82.81193
39.892727,72.87026,61.33727,38.85837,72.445366,80.009544,58.44711,73.752365,62.55145,83.346214,77.480774,75.6566,74.60312,79.61947,78.747185
52.876587,83.18432,44.59874,54.05725,82.27899,85.18464,66.53863,76.236755,54.893757,87.57202,80.29716,67.12215,78.45488,77.82039,78.84956
58.885834,86.99899,41.878674,55.558834,85.70184,84.931526,44.144947,77.28582,81.99367,86.97742,80.149925,81.85963,78.43477,82.45545,80.99262
50.9174,81.63027,45.789104,54.211914,84.66071,84.68996,55.57469,75.16761,73.02682,85.255005,83.78882,79.95214,78.5855,84.55318,82.897995
63.322674,88.97212,34.657974,65.44682,91.81186,89.51024,47.73053,79.96144,80.7959,85.754005,80.76828,84.471695,81.22585,83.89309,80.89593
40.161575,75.941956,59.247543,39.9001,76.91041,82.952194,56.80058,73.45642,68.34749,82.83325,77.40082,76.779,76.33656,81.153885,79.67592
60.20418,87.833015,39.896877,58.203938,82.75811,83.40032,53.343224,74.35482,71.46958,83.12975,76.823425,78.27786,80.22984,79.420235,79.001625
53.703835,81.73305,44.136284,54.306843,84.93449,85.28899,50.14624,76.08186,78.941895,83.17213,75.78305,81.9463,76.95987,80.79682,82.576454
29.313549,67.09988,72.19134,28.841503,66.904976,75.04452,45.643795,68.72663,72.76229,78.57259,78.380356,78.242325,71.805725,80.12755,79.719826
51.840843,81.32894,49.526592,49.31747,83.40515,86.69444,45.666454,77.21911,85.675,82.61043,78.28362,84.63826,77.71054,81.661125,81.38074
40.014256,76.91559,60.775726,40.457535,73.95338,81.30674,63.37339,74.935646,54.31658,86.02255,81.583015,68.15664,77.05616,75.40949,77.838905
41.350487,76.66734,55.72508,45.201717,76.91652,81.97446,57.047554,74.57134,68.203606,85.029945,79.94733,75.061966,78.053894,80.58858,79.28517
60.577553,85.7986,41.40479,62.36526,87.07989,85.01883,47.07357,75.441246,81.30575,87.2366,80.432884,83.31612,79.2162,82.47613,81.98469
57.907276,84.4877,43.873554,56.10609,86.82898,88.84427,55.205414,79.0879,76.9559,84.50865,80.64375,82.08492,79.96275,81.06576,81.46774
43.061985,76.8409,53.94078,48.643475,78.98774,81.13254,56.028156,73.36835,66.781395,84.37235,79.45109,74.99685,80.59826,81.95019,82.07763
54.9621,85.241234,45.139275,55.377064,84.446465,84.830635,37.201336,77.2109,87.09497,86.97521,81.547455,86.60599,81.19622,81.0715,80.30598
55.3567,87.20895,42.69769,54.936108,84.04543,84.14015,50.774933,76.22668,75.904205,84.55655,79.897835,85.41065,80.67276,85.768005,84.29995
75.187775,90.231346,24.937365,72.68975,92.21612,86.71972,42.718895,78.482925,86.343254,86.192024,79.88008,86.24098,81.97831,84.25346,83.98758
58.115353,88.731865,41.681927,61.332497,86.29382,85.84301,52.022243,76.00617,76.120316,84.16034,81.87274,82.61566,83.36805,81.583534,79.96128
45.59853,79.98048,54.50661,46.310215,80.62776,84.001526,46.19143,76.83705,81.16056,85.05969,75.03105,84.049866,74.80523,83.16696,79.56652
34.41309,71.42495,65.57702,35.76627,73.35198,79.066124,77.460526,71.71476,34.495663,81.8924,78.88974,55.135998,74.09025,67.5429,75.80725
56.664463,84.05723,42.693935,58.099586,87.228745,86.735374,55.71721,75.922226,72.55604,85.01047,80.607544,76.76176,80.56867,81.23152,80.3582
48.064426,79.63056,51.42215,48.196613,82.75651,84.22898,52.12273,78.368835,75.09364,85.23897,81.118385,81.179634,77.783806,81.30346,82.430504
52.178345,85.293175,46.17166,51.331543,81.78448,82.637985,40.193317,74.70683,83.6254,81.65054,76.594345,84.5736,77.12167,79.41975,79.11177
63.843716,86.3712,34.917946,64.685455,84.179955,86.27305,55.087276,76.606735,75.019005,86.634605,80.91524,84.731415,79.69344,82.786156,84.755035
43.69369,75.94479,57.70562,41.616425,76.00471,81.35814,66.132576,73.22877,53.233387,83.80649,81.80794,67.961365,75.54169,77.53219,79.750175
26.227043,61.392303,74.27413,26.773582,63.53495,74.35662,41.09918,67.58802,79.103035,81.51578,77.76714,79.03168,66.16378,76.54505,78.29212
49.140972,83.826675,51.751213,49.390503,81.97746,84.94025,50.505432,75.94441,74.71767,81.82529,79.467155,81.1412,76.12169,81.062096,82.86328
55.793137,82.95939,43.639015,53.213654,83.75483,86.06878,30.455023,74.484474,89.110405,84.493416,75.997246,88.04641,77.63743,81.934814,80.142586
60.871483,84.972084,37.426144,60.746666,88.05396,85.61359,30.244562,77.59805,90.27663,85.90422,77.89883,85.33283,78.39953,86.46541,84.72399
60.777786,87.69298,40.249313,60.60189,87.13956,86.321014,57.100533,74.91097,69.40837,86.583725,80.7114,79.40126,81.47075,83.65778,83.1286
63.95945,87.57468,35.144238,64.89163,89.58114,87.80987,39.502213,74.717125,89.2615,85.528206,77.170746,86.91138,78.97302,84.337234,78.07613
73.77096,90.09588,26.85552,72.62349,93.434204,88.04887,37.067783,77.549286,89.51741,86.85482,80.53594,83.8769,82.29874,85.292816,82.67842
58.943474,87.98541,42.0788,58.027393,85.75643,85.84239,48.36772,77.25568,79.01923,85.66622,79.81717,83.79082,82.03284,85.836365,82.27087
51.815033,82.57115,48.54248,51.721413,81.861885,84.7345,54.694065,75.27676,72.590515,84.37284,81.80297,79.48955,79.32747,82.879395,81.63182
43.688213,77.21375,53.06766,46.75828,78.88827,82.87461,28.1748,71.44531,93.29472,85.20419,80.17023,88.31367,77.262566,86.27351,85.8679
45.23728,78.45533,52.89805,46.583878,79.54035,82.95919,27.048193,74.31588,93.17932,84.92478,79.04314,85.49074,78.505295,82.89797,79.75538
31.191837,68.86389,68.225716,32.381187,70.02967,77.13757,46.778633,71.37045,74.22956,83.67208,77.92169,81.111755,74.231926,81.66968,78.4704
58.081444,85.79032,41.902084,59.27272,87.96383,85.935104,45.577084,76.1244,80.2394,86.467285,80.758705,85.739876,79.63498,83.23345,83.164536
57.626247,84.30385,41.984104,55.237053,86.35987,85.06572,49.793,76.58133,79.999855,83.70706,78.846306,82.70475,79.26123,81.46871,81.118904
45.87727,80.55951,52.52758,48.47429,80.90031,82.4307,46.646076,74.92584,77.37349,83.43191,76.94338,81.430214,77.142746,81.30336,81.988144
56.644287,86.445145,41.99478,58.360283,87.15777,88.31061,33.051605,77.99551,91.80475,88.58115,80.098625,86.89354,78.86911,83.109924,80.93703
48.458797,80.99767,53.493496,47.63527,80.824,83.239845,62.721107,72.00719,60.87332,85.66701,77.91105,73.541306,80.05745,78.80079,77.46737
52.70731,82.70781,44.95791,55.13981,85.602325,84.95779,57.324303,76.14048,69.0541,83.87477,78.908745,79.40755,80.78668,81.503075,82.547
61.242798,88.721054,39.176918,60.60812,88.41726,84.59067,55.324593,78.169075,70.80063,87.720894,80.83591,81.68906,81.09688,79.46406,79.4812
33.226334,69.51178,68.34115,33.84577,69.67908,77.87125,62.19062,70.22826,51.00046,81.31857,77.699745,67.950775,72.94851,75.39959,75.174484
47.91066,76.23101,51.301502,47.709854,78.014015,83.84466,51.22718,76.82069,74.745125,85.45396,81.19812,81.05902,77.44654,83.27575,82.856224
44.33995,76.287224,56.632935,44.585552,77.07999,82.40719,52.067047,75.66489,71.01831,83.42078,77.5544,79.154205,78.2305,80.44212,79.90846
50.719906,83.031494,49.074986,53.613358,86.02146,83.13673,49.869823,74.31499,77.721695,81.260925,76.59616,80.90954,77.40185,79.89599,80.28227
56.124027,83.96313,45.14551,54.549267,84.64386,86.80274,41.517452,75.204994,86.06919,85.59683,78.348755,87.8607,79.7326,84.26933,82.44667
46.32828,78.50823,54.05154,46.65557,79.94573,84.50464,46.83735,76.235374,82.594826,86.43692,80.69471,88.753784,78.80653,84.62986,78.29699
63.00524,89.77767,34.954998,64.75883,88.27164,85.8784,64.32594,77.49974,59.55826,87.00288,82.24326,72.7702,80.11813,78.989044,81.00121
28.500868,63.702312,72.059235,25.644394,62.810074,77.31889,53.755722,71.58108,65.97956,81.451866,77.78334,76.52622,70.86686,78.600365,81.023056
53.38451,85.12347,48.618725,49.230705,82.218544,84.03714,48.50354,76.36576,77.24009,86.28303,79.34328,81.94252,82.48818,85.21984,81.995575
56.29743,85.29077,45.500103,55.459072,83.2362,83.42302,49.218357,75.14436,77.526085,86.86203,79.13898,82.34305,81.42798,82.51822,82.0056
50.277943,82.53248,49.17567,51.038265,81.90056,84.32662,75.09606,73.40586,43.54668,84.24985,79.472466,62.363503,76.53708,74.18534,78.10731
56.049065,81.955055,43.486507,57.748844,85.94261,86.200424,41.5042,76.0179,84.82151,85.82476,79.01279,84.36877,77.54347,83.27567,80.116776
46.78414,80.40288,52.34152,48.81066,83.418106,84.54345,49.233654,75.45608,77.27663,82.77946,76.47068,81.54446,77.058716,81.8073,83.03242
70.9549,94.068245,31.726568,67.682274,89.77004,87.05976,44.96731,75.14342,85.51104,87.99908,79.43078,85.2291,81.26262,81.65236,81.690186
55.58611,87.372795,46.141052,53.73085,82.56275,85.21023,48.198696,75.84948,78.77035,85.58269,80.03966,81.535835,79.66174,82.366844,79.0657
53.619858,84.04806,47.080765,52.837036,81.27999,84.7395,55.213917,75.16529,71.14475,85.9983,80.388466,77.40044,77.21118,81.98499,83.65514
52.346825,85.88524,48.078804,50.755848,81.834175,82.41106,52.845222,76.0955,71.73405,84.1668,81.06863,78.85038,80.80166,81.51761,79.64347
38.719944,74.463036,65.43355,33.122566,70.55998,79.67125,41.2361,73.24893,81.61878,84.36676,80.21818,82.73005,74.02355,79.985725,77.44918
43.067204,78.666245,57.634075,43.898033,76.131325,79.81335,47.823963,73.42795,73.56778,81.15546,78.29656,79.42996,75.357704,77.02197,77.79868
58.94652,86.71281,42.860962,57.44577,85.72994,84.1783,45.24359,73.85496,84.03071,85.21679,80.41092,85.78591,79.56314,81.78999,81.26735
60.034237,85.56003,42.58716,59.093014,84.38156,84.66644,46.271725,73.71161,83.28242,86.82495,81.36135,85.52036,78.7662,84.4917,80.77054
43.33075,75.095955,58.110146,38.912933,75.84672,82.02417,40.46294,73.83964,84.22809,83.61562,79.7027,86.30704,75.30738,83.5921,78.9291
48.30565,78.97997,50.988224,49.797573,81.07051,83.848816,47.4623,75.688156,79.447525,85.12706,82.15462,84.82499,77.59098,84.7874,82.102684
47.681973,81.12977,52.444565,46.021908,79.43566,85.00361,62.77209,77.375015,62.515495,83.49807,79.1793,76.44665,78.2386,80.19633,82.81879
