a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
53.43292,83.04106,45.724266,55.845825,88.54804,86.67487,0.0,78.68223,97.23843,84.09582,80.1658,89.64717,78.64226,84.63176,82.70825
44.54784,77.97616,56.97758,43.71901,79.61258,82.76673,0.0,72.82954,98.87106,81.88391,80.020134,89.29109,76.27176,82.121666,81.06306
31.587833,69.48041,68.79896,30.66643,68.46735,79.2032,0.0,72.48059,96.060356,84.008934,79.76458,90.437836,71.52602,83.92964,79.54802
53.87602,83.21669,47.539436,52.417015,83.41436,83.07483,0.0,75.42336,97.317276,83.6651,79.94818,88.17864,77.99983,84.613235,84.11735
39.958878,76.48482,61.49675,37.84551,74.79203,80.89481,0.0,73.170876,95.642006,83.64877,78.91484,90.989525,78.23945,81.79285,82.35486
49.47342,81.485756,50.64385,48.890457,80.628815,81.38561,0.0,74.64693,97.6199,84.98591,79.0625,89.614624,79.7215,83.1356,82.147064
48.780636,80.12343,50.967556,48.647484,78.34021,82.049225,0.0,75.500694,100.44603,85.521385,79.330864,87.3993,74.1201,82.979164,82.33569
60.205376,85.0635,41.53463,56.170406,83.56264,87.04121,0.0,77.4133,98.04324,85.50625,79.34475,89.51106,80.412254,84.69212,81.413216
53.209805,84.36366,48.172775,51.61789,82.07712,85.70685,0.0,74.39459,97.44527,84.551704,81.698845,90.31012,79.983734,81.54928,82.02567
56.134468,86.327,43.7552,57.190567,86.86666,86.801216,0.0,75.22839,99.22666,83.74928,80.8521,88.2851,77.41891,83.80721,82.657585
41.72018,79.73475,58.267986,40.985123,75.773506,82.353874,0.0,73.9346,100.37614,84.12669,79.2703,91.43891,78.28787,83.83482,83.80305
51.18449,82.601685,48.596096,51.933033,85.09916,87.20721,0.0,77.43808,98.680885,85.78358,80.78424,92.25863,76.63169,86.249435,80.89762
51.961407,85.0868,49.252968,51.126453,82.942276,83.63447,0.0,76.63533,99.50327,86.52008,76.7942,90.60089,80.52717,82.83683,80.337234
47.60606,84.35502,52.74985,48.23259,82.49876,84.15771,0.0,75.95482,97.39578,83.45264,74.75108,88.27718,78.413666,82.84946,79.57592
44.436203,78.32121,57.426136,43.712383,80.07428,82.002785,0.0,74.76653,100.99567,82.612144,77.9655,89.24779,75.980385,82.97703,82.73043
26.053099,60.784023,75.47215,23.013973,57.42691,70.895676,0.0,65.93296,96.20438,78.733505,76.9397,89.47043,67.13095,79.258224,80.0898
35.15319,70.89861,65.586395,34.138718,70.06835,78.61416,0.0,73.12357,97.22221,81.69429,78.88126,89.409355,73.47233,81.65826,81.43677
59.683445,88.318695,41.398354,56.694763,85.58278,84.180695,0.0,76.52739,99.339584,85.63979,79.698395,89.68947,78.18656,84.83638,81.83887
39.25834,73.18466,59.25705,41.805332,76.36989,82.06349,0.0,73.63871,100.695274,83.628044,76.79769,87.4175,76.86176,82.88595,81.368225
62.116177,88.724785,41.0794,55.78815,84.57758,82.76255,0.0,72.69338,101.01591,82.432884,81.00892,89.73652,78.68346,83.42689,83.04121
60.924946,87.548325,38.682636,61.482056,87.55119,86.27582,0.0,75.49577,101.6738,87.06751,79.938065,91.07738,79.407364,84.652916,80.218506
52.08865,80.498436,48.71769,53.777813,84.018394,84.62571,0.0,77.86706,96.67415,83.99314,76.68223,88.3061,77.98221,84.22209,82.54582
57.055084,85.38756,44.168335,57.00544,88.049286,86.0375,0.0,75.292854,98.92948,86.46164,76.93752,90.96532,77.87942,83.88865,80.95853
55.395187,85.43669,45.149357,55.544636,83.15157,83.1379,0.0,75.3602,97.418045,84.031334,76.712296,91.392365,76.86954,84.3823,81.27663
52.941063,81.26861,47.38708,53.6087,84.974655,87.944756,0.0,76.5935,99.312,87.81022,83.75328,91.85292,83.49786,84.648796,82.05586
50.41611,81.98205,47.978058,51.88564,82.8692,85.340294,0.0,75.37479,99.67421,86.56718,78.4143,91.58293,76.578674,83.27618,83.1136
38.180954,72.97016,61.691925,38.039494,74.88067,78.29851,0.0,72.81554,98.436005,86.42268,79.94665,87.11172,77.7199,84.09847,81.5229
47.30146,78.611694,51.419247,46.665733,79.86852,83.820145,0.0,74.92669,97.47241,84.6206,81.04181,89.04239,77.59804,83.066,82.59292
59.55431,85.64124,41.97602,56.71953,85.62822,83.20215,0.0,74.22162,99.84472,85.56517,79.14647,88.91702,79.26945,83.27915,84.93267
49.06706,81.1319,50.890377,48.487125,79.92029,82.01296,0.0,74.37345,98.69066,80.904045,75.81768,88.360794,75.09492,80.850746,81.637024
48.384468,82.375534,52.393936,46.662262,78.5016,84.14744,0.0,76.42075,97.48352,83.23612,81.093445,90.59552,82.50221,85.19433,83.03714
45.21323,74.61181,55.82511,42.29711,79.9534,84.99342,0.0,75.93475,97.96892,86.731964,75.53024,88.38632,75.73302,82.63745,79.585
52.58251,83.4432,46.325394,53.9573,81.984,85.82069,0.0,77.411606,99.93469,84.7918,78.341484,89.90032,76.86635,84.79744,82.25241
56.546345,82.8357,43.927242,58.0153,87.49351,85.614525,0.0,76.7915,98.05975,83.068954,78.71033,90.509026,78.79233,85.14502,83.26997
50.9264,82.56654,48.70546,52.270004,84.23124,84.826866,0.0,73.221504,99.615,84.36214,78.702515,88.71252,76.77953,84.81335,82.83355
42.546566,77.15414,58.069008,43.581493,74.596436,81.16721,0.0,70.55551,100.61963,84.0904,78.54864,89.63921,77.17539,83.68252,81.98656
59.70301,86.40642,40.221634,59.28422,89.12398,88.40385,0.0,78.302185,96.61775,83.98657,78.52687,90.31065,78.73344,82.0075,78.40501
37.7148,73.02936,59.842716,43.546604,76.70288,82.97918,0.0,76.38638,96.58695,83.53389,78.657936,90.75884,74.046104,82.12493,83.74557
40.550007,76.31978,57.15302,43.445534,77.705765,80.138466,0.0,73.53104,98.070564,84.69562,78.939026,87.87566,73.24652,80.87348,77.99099
46.395893,81.661476,52.171703,49.581432,82.02128,83.29331,0.0,75.27648,98.35365,83.73691,77.8181,85.02923,78.55374,83.55537,82.2775
66.82831,90.17716,33.672466,67.53328,91.74943,87.45704,0.0,77.88573,100.00564,82.76619,79.25685,90.69032,80.642914,84.611916,82.92491
45.59447,76.99086,55.43217,42.803787,76.078835,83.610146,0.0,72.68454,98.35151,85.240326,77.8858,92.58926,73.28297,81.46281,80.609
42.10813,76.549644,58.72472,41.923557,75.99511,79.60283,0.0,73.18106,96.5958,81.96447,77.737854,88.305435,76.15818,84.286476,82.216644
45.39918,80.36212,54.039005,45.28484,77.314285,78.73559,0.0,70.26731,94.937126,84.714874,78.48339,88.071815,73.262054,81.48827,79.96512
69.137,91.865166,30.030869,69.37133,88.75782,88.69164,0.0,79.27644,98.63787,85.36101,79.116455,91.423965,79.95859,83.691246,79.38219
66.45191,89.4521,34.164127,65.34222,89.7261,88.19613,0.0,79.30789,99.775696,86.29551,79.69849,90.07294,82.36155,83.61964,80.86252
56.674976,84.84738,46.156994,55.741486,83.152275,84.21549,0.0,75.691925,97.6866,82.75647,81.76767,88.57888,80.44624,82.5618,82.077705
68.73888,89.70466,28.958351,70.5417,91.60336,85.52932,0.0,78.80878,97.54282,84.94776,79.53381,89.3981,83.59089,87.67259,83.27667
68.421,90.050385,30.889826,67.868,88.309,87.935776,0.0,80.66992,99.63845,88.42164,81.43778,89.05788,82.10237,84.55334,82.62292
35.52359,73.02996,64.10143,34.030376,71.35813,79.43469,0.0,71.92162,97.428,81.94998,78.48246,87.37472,73.425964,79.99586,78.77304
53.094357,84.39952,46.320858,53.23867,87.8186,84.62316,0.0,75.87486,100.16287,85.490486,79.14829,88.069466,78.06902,84.288925,80.27612
48.808342,78.11776,52.32525,47.340622,76.94996,84.82894,0.0,73.717026,98.967094,86.52029,80.014595,88.26967,77.25485,82.56422,83.43534
54.25856,84.016075,42.78762,59.93496,86.86692,88.71797,0.0,76.997765,98.70552,88.67001,80.15138,90.06444,80.019005,84.03999,81.55053
45.566433,78.53063,56.004036,45.337288,77.80085,82.33301,0.0,75.295715,99.39361,85.601654,81.59725,90.30985,78.16086,85.51501,81.93754
44.899574,76.69266,51.7239,50.13103,81.98558,84.19823,0.0,77.54203,97.041794,84.63632,79.6091,89.32098,74.47537,80.77351,80.30178
56.24635,85.639755,42.161068,56.077045,87.768585,86.95345,0.0,77.0964,95.45928,85.77677,78.78469,89.764084,79.17561,80.95399,83.581924
55.23607,84.10381,45.14075,52.82774,84.82262,85.39072,0.0,74.97529,99.6181,86.50809,78.87525,90.50378,78.65998,83.8006,80.96799
40.466736,75.2683,59.736897,42.977303,77.41655,80.81799,0.0,75.62157,98.397484,86.167175,81.56736,88.36263,76.993164,80.78411,80.23986
53.662247,85.68187,47.683773,52.304733,85.36976,86.082054,0.0,76.89886,97.53733,89.80137,82.89998,88.05528,80.24041,84.581665,84.3111
53.89957,84.38164,45.894505,54.097717,83.3006,83.7079,0.0,74.86353,96.598976,86.09325,79.28746,86.716515,78.600685,82.03059,79.55857
46.38478,80.87715,53.023247,51.167374,83.60572,85.05513,0.0,75.81381,94.19246,86.60844,79.81767,89.78322,76.99229,80.554756,78.61951
68.02173,89.76273,30.254633,71.00265,92.024895,89.207214,0.0,79.03629,97.037445,86.27942,77.70515,91.23172,79.88935,84.37928,81.34278
73.12197,90.42828,26.34616,75.54711,90.28356,89.07353,0.0,76.131546,97.753716,85.95697,77.70145,87.75521,82.15134,83.77984,82.00312
43.95003,77.301094,56.225925,44.804092,77.49319,82.95878,0.0,78.61791,99.44558,84.862114,79.63036,89.8697,76.5649,84.48019,81.41158
53.50358,82.646935,48.256153,50.10841,80.07599,84.69723,0.0,74.399666,97.82004,84.08465,78.58289,89.594955,78.30314,81.738884,82.021866
46.714638,80.441284,54.567318,48.045353,77.908035,83.54033,0.0,76.63731,98.45868,85.31396,78.153534,87.91535,77.116684,82.306885,82.406715
66.277695,89.54935,33.895725,64.76107,87.778984,85.95061,0.0,75.21208,97.80392,85.84704,78.75595,91.11939,79.70892,84.48216,82.75335
47.77957,82.57724,54.57954,43.93233,75.564285,82.051125,0.0,71.79742,100.26039,85.147995,78.86376,91.62667,78.22504,84.98077,82.48637
47.95731,78.2622,53.3299,46.49539,79.19539,82.018105,0.0,72.63553,97.31664,81.367905,75.969376,90.2784,77.25525,85.15473,81.65354
37.22066,73.96307,61.277424,39.36492,73.06343,81.05464,0.0,74.36129,98.15487,85.08806,81.499275,87.3834,76.54399,81.96102,82.521164
49.91113,82.839035,48.802277,49.202377,80.31797,83.22611,0.0,75.28228,98.967995,83.39479,76.77608,91.34864,78.69706,83.41305,81.25171
54.801575,83.653534,44.048496,54.828575,82.91817,83.28619,0.0,76.36771,99.03441,84.63061,79.25469,90.32006,77.4616,83.93833,82.129684
61.3974,86.89154,35.845768,65.79211,89.89349,86.246,0.0,74.680016,99.236984,84.152115,84.10279,91.23406,80.28419,86.01718,84.53876
35.21312,72.52572,65.703445,32.671337,67.92552,77.6565,0.0,71.54355,96.8047,81.711525,78.05641,90.55202,72.28776,80.25058,80.108986
52.681004,83.714775,47.416824,54.121265,84.8421,87.060936,0.0,77.183815,97.067,84.74981,79.765594,88.861786,79.469894,85.346436,82.62957
52.242435,84.15228,46.491356,54.648663,82.397285,85.69011,0.0,75.55313,98.02848,83.057205,80.712425,89.926735,76.270546,84.56576,80.49815
46.95739,80.5158,52.275684,48.058563,79.8014,86.223495,0.0,78.109665,98.63813,85.78623,80.39519,89.31714,78.1822,81.845055,81.914
46.925068,79.84782,51.819077,47.81002,80.452126,83.01093,0.0,75.230576,99.384346,82.93881,76.51644,88.7707,80.01864,83.85359,81.03168
48.531292,81.2307,52.717552,50.33033,83.52089,85.537964,0.0,77.84178,97.68354,85.18266,80.16455,88.8675,78.53163,83.561676,80.355644
45.205044,79.418274,53.83747,46.480965,77.64239,82.858025,0.0,76.30307,100.83264,84.74352,80.393715,92.10656,78.220665,85.95574,79.6631
43.296627,76.80816,55.543995,41.659943,77.24245,82.429634,0.0,74.11078,97.2705,85.18692,78.11382,87.89165,75.71949,84.140366,83.54083
52.30615,81.72363,45.93199,56.526405,85.46403,85.917496,0.0,75.757706,97.77017,84.873276,77.69855,91.07946,76.80284,82.73996,82.64091
49.34318,83.06341,49.962574,51.162178,83.861755,85.23252,0.0,74.6908,97.48445,87.23948,82.250534,89.50064,77.21354,83.11338,78.85634
53.04451,83.35449,49.064785,50.025764,81.99204,85.10033,0.0,77.69601,98.359886,87.29816,79.30736,88.65749,81.885605,82.93275,78.92714
43.85368,77.040634,57.751396,40.26553,75.182755,80.02391,0.0,73.329094,100.04928,81.47168,77.77223,89.23775,75.31918,81.51679,81.372154
66.71661,88.57829,31.496536,68.05152,91.57167,89.545265,0.0,79.60396,99.66176,87.945305,81.10102,90.022804,80.94015,87.0734,81.42012
52.546005,81.52197,45.364067,53.779,83.12544,84.49137,0.0,75.93406,97.624504,84.06748,80.31505,88.91126,78.078476,83.858765,84.042564
39.33583,72.004814,60.50876,41.28326,75.52199,83.42063,0.0,74.7002,98.708496,84.451065,80.95709,89.76493,74.28144,82.972336,81.62944
59.29384,87.25561,41.556576,58.164547,83.798035,86.228546,0.0,76.84041,100.26011,85.61496,79.568794,89.444725,80.465004,83.38444,82.36935
49.747307,80.610756,49.574703,47.593143,81.85917,85.70472,0.0,78.75769,96.065315,84.32971,80.309944,91.11066,77.18279,84.89518,83.3493
41.17418,76.308914,59.68931,38.932365,74.681984,79.97313,0.0,71.14619,99.00423,82.684166,77.41774,91.06041,76.85986,84.3076,83.80553
47.868504,81.03893,53.87263,44.89434,79.50025,82.51288,0.0,74.07462,98.598946,82.41519,76.1139,90.978096,78.432686,83.542015,82.27094
43.141792,75.98449,54.316635,44.295784,79.76311,82.49046,0.0,74.37461,98.03788,85.108,76.42792,86.45121,76.440994,82.35234,79.77437
40.721622,76.03824,58.669617,40.54282,76.34313,81.86867,0.0,72.73625,96.34414,82.14932,78.52995,91.417534,74.34116,82.63327,81.244934
51.477673,82.632416,49.825542,49.666576,81.11821,84.91304,0.0,74.81275,99.84525,85.483086,77.14601,90.009674,79.85874,81.458755,81.563515
56.24643,83.60277,41.8946,57.669178,84.43471,85.3225,0.0,74.96345,99.28652,84.28593,80.01719,89.98715,79.22434,81.50205,82.7809
53.922043,81.805855,44.973755,54.78957,86.78639,85.700294,0.0,78.270256,98.68799,84.84711,80.771866,88.79054,79.097565,85.741844,82.684715
46.387688,78.89533,52.798634,47.321312,79.714195,85.787186,0.0,79.057556,98.59746,84.99926,80.38487,89.01232,77.696754,83.63977,80.88665
79.084015,92.712326,21.628523,80.91001,93.48043,86.626045,0.0,77.12243,98.65563,86.35454,79.72938,86.91019,80.983925,84.34902,83.22667
55.541477,86.155304,43.44126,56.199776,84.27185,84.937096,0.0,75.3705,99.25361,85.409,80.42181,88.20274,79.78087,82.09972,81.678795
59.158005,87.31658,41.74826,57.80677,84.9872,83.648224,0.0,78.45748,94.612495,84.32339,80.272766,85.86017,79.17776,84.21941,81.79517
24.23086,62.371326,76.66494,23.742664,61.106792,73.91665,0.0,67.85913,96.74295,81.01405,78.29666,90.04996,69.58161,80.04514,81.33265
27.885508,61.142967,73.362114,27.277058,63.80301,72.99343,0.0,68.28741,99.67318,77.59675,74.20762,91.82915,68.78592,81.81505,81.00407
42.60701,75.170784,57.444553,43.188892,78.553116,81.6572,0.0,76.118935,98.6384,84.47116,78.6174,89.12,77.29112,83.89872,81.48957
56.583767,87.690605,42.487255,58.782154,85.687836,84.632484,0.0,76.45719,100.166046,84.63343,82.107994,89.76851,80.48676,83.95053,81.947395
48.07216,80.76101,53.085762,49.499214,80.288765,82.00619,0.0,72.86688,96.870285,82.85541,77.533875,90.50687,77.9769,85.14532,80.88768
52.92529,85.109215,48.766384,54.799606,85.909515,87.34456,0.0,76.70627,97.38626,86.86257,82.261566,89.80412,78.98712,84.60384,84.344604
44.993477,77.76443,53.970055,48.068684,79.9721,81.68513,0.0,75.47566,98.41536,82.333694,77.6622,88.820114,77.10856,82.35379,82.196526
63.70334,87.6499,37.07932,64.00816,89.066635,89.72965,0.0,80.69976,100.18139,87.20217,79.26329,91.75588,83.70488,85.90416,83.62503
55.874493,86.72558,44.632175,58.168716,88.52634,88.66629,0.0,76.73437,98.97849,87.329285,79.63543,89.554054,79.3258,84.66161,83.743675
41.26831,76.026726,58.35795,43.412624,77.5395,84.48848,0.0,75.982315,98.51129,84.51717,78.121284,88.98689,77.03291,83.02109,83.62233
46.12534,81.054955,52.76408,46.30097,80.22209,83.23364,0.0,73.73768,101.12895,83.43176,78.70963,88.52762,74.73112,82.464386,79.48303
61.687218,87.331245,38.698853,60.024334,89.089066,85.47656,0.0,76.12139,100.26287,89.424995,81.21043,91.832794,78.17488,84.81369,81.896904
52.109287,83.898056,49.135098,48.891766,79.15815,81.76383,0.0,73.10033,97.20556,86.89716,81.29937,88.81052,82.12712,84.79951,82.44658
47.387417,79.30134,50.84403,48.529015,78.85213,81.417274,0.0,75.77921,97.93051,81.68528,78.51648,88.747604,78.93913,84.25833,82.76242
35.5543,72.15979,66.82283,33.520752,70.78591,78.84365,0.0,71.1781,96.90373,85.07063,81.223946,88.78222,77.341064,81.924164,80.108406
50.9103,82.03903,50.82592,50.88167,82.51231,83.98049,0.0,75.12074,100.48482,84.07521,78.57329,90.844475,78.96162,84.22334,82.15355
54.982292,84.870514,45.221825,54.42431,81.11998,82.246315,0.0,73.46935,100.424446,81.98696,78.08407,91.274086,77.10506,84.143425,82.66214
58.576393,86.02233,42.198986,57.707047,85.060165,86.22971,0.0,77.97639,96.861496,86.323906,82.76828,89.36193,79.29125,84.34103,80.75502
32.16641,68.18729,69.12262,31.153757,68.34226,77.38857,0.0,72.20386,99.866325,82.26836,77.31939,90.63754,71.636024,84.00108,79.93613
47.183872,79.85268,53.658417,46.250904,76.8579,81.20448,0.0,73.82289,98.46567,84.61962,78.53748,90.05413,78.21256,85.30958,80.98164
54.715923,85.99159,43.874474,56.38946,85.50171,85.278465,0.0,74.46559,100.311966,83.973625,78.42434,86.27397,76.6325,81.98405,82.07807
62.60769,89.339,36.072857,64.54113,90.49442,85.17223,0.0,75.73215,97.56799,86.8939,80.619545,88.3501,79.10563,81.2582,79.43548
67.63884,87.88905,30.840633,70.14592,89.328156,87.541756,0.0,77.128746,100.36412,87.609375,81.587685,89.953224,82.11171,83.46053,80.902374
54.383293,85.41533,47.17964,52.227592,82.40269,84.96788,0.0,77.590935,99.348206,84.78467,78.592705,89.361015,80.93053,85.43153,81.697815
54.925167,83.92423,44.479084,58.414825,85.02247,82.66196,0.0,75.88809,99.21896,84.45647,79.42334,90.901794,79.79195,85.87914,83.39618
42.65225,75.32114,54.99028,45.584984,80.23739,83.50886,0.0,76.14056,98.94476,83.867195,78.839134,88.486046,75.73011,82.85602,82.479965
50.98101,80.952484,46.82219,53.17834,84.54671,86.06542,0.0,75.315704,97.14193,83.64549,78.64824,89.58262,78.045906,84.71269,82.37098
60.344578,87.12712,41.70828,56.8085,86.1275,86.904236,0.0,72.83875,99.39009,85.72322,79.6915,90.45658,80.13077,85.30885,82.69647
50.695103,80.19848,48.94242,52.69817,83.19285,83.84754,0.0,75.033424,96.738266,85.665344,81.48258,85.80234,80.41402,82.248276,81.31007
64.46458,86.71197,34.88128,64.197334,89.71238,86.639,0.0,77.585464,96.03441,85.816734,81.81073,87.12116,78.74976,81.16028,80.81337
45.485115,79.02969,54.264557,43.311825,75.39233,81.61917,0.0,74.010056,98.95552,83.31301,79.32009,90.949135,75.625244,83.63232,84.50942
49.181965,81.39983,48.546963,51.419147,83.53118,85.51694,0.0,75.72396,100.0366,85.07548,78.76086,91.21787,80.822876,85.20165,82.15924
45.366547,80.10253,54.636185,44.311493,77.42224,79.66626,0.0,71.56264,96.15372,82.98166,80.10337,87.93621,75.50372,85.471725,82.23768
43.825657,76.32232,56.975735,43.683643,79.0972,81.32919,0.0,73.51356,100.02303,83.31006,81.06841,90.3726,76.47594,84.69092,81.32913
59.907017,85.9402,39.624973,60.801453,87.46448,83.443016,0.0,76.95177,98.68544,84.74047,77.9432,89.73869,78.804665,83.316475,82.29693
43.368458,76.03006,54.631405,44.856792,79.74536,83.265274,0.0,75.87494,98.80008,86.50006,80.0014,91.421585,77.30027,82.793274,81.95824
37.977398,75.92641,62.24494,38.874157,74.780205,79.34268,0.0,73.81162,99.77782,82.31005,77.87329,90.78573,74.87062,82.30963,84.51883
44.72829,79.85312,55.734173,44.993843,77.009224,82.12253,0.0,75.18859,95.14395,85.470764,77.77498,89.44717,79.297516,80.717926,78.858
18.578781,55.862793,81.99449,19.40059,56.673954,71.61404,0.0,67.18764,97.93956,80.39049,76.468575,89.82757,64.36414,77.86929,81.097145
42.459415,75.75118,57.49127,40.958496,76.399536,81.079254,0.0,72.59296,95.85392,82.31636,77.60226,87.774315,75.61515,81.59195,82.357506
32.289085,69.824646,69.27672,32.884018,69.872925,79.701935,0.0,72.363815,99.7437,81.37178,79.1846,89.950714,74.5154,80.87285,83.482414
48.083164,80.658714,54.000088,45.830933,78.17964,83.8163,0.0,77.215706,98.8365,87.02235,82.34507,89.06091,77.67204,83.97483,84.16037
54.835213,84.70797,43.29489,56.74702,87.68065,85.44534,0.0,76.610374,98.75643,85.70758,80.5883,89.79476,82.255684,84.265594,82.74239
46.276604,80.56087,55.529953,43.87683,77.96995,84.3951,0.0,76.86518,98.25498,84.32945,78.071465,88.38301,79.27139,86.73658,83.70933
64.322525,89.434784,37.37995,62.457615,90.68926,85.58325,0.0,78.45427,97.69363,85.82269,77.41535,91.451805,80.39847,83.71444,82.95033
48.586746,83.12952,52.47728,46.866062,79.41406,81.85355,0.0,75.31589,96.813225,81.97633,80.0273,90.77729,79.03822,83.14156,80.20725
58.585213,87.08168,41.738018,56.020164,86.08185,84.51263,0.0,76.05779,99.40274,85.6731,81.886314,89.803955,80.96758,83.19995,80.970215
43.99604,79.98979,55.574978,44.412132,79.44002,85.31122,0.0,76.770424,98.914856,85.45374,80.048485,87.46783,76.55758,83.17815,81.681046
31.343285,67.53039,69.90121,33.124313,66.51275,77.10192,0.0,72.7232,95.988075,81.545975,78.18656,88.12654,71.04836,82.36359,82.52278
38.442554,73.50326,61.259514,40.000465,76.57236,81.89994,0.0,76.30303,98.40406,85.83568,78.810875,91.61314,74.53818,84.67989,84.37162
