,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2789,51.82708712191984,47.23605728149414,67.14634704589844,50.00713348388672,30.998519897460938,40.0,83.9935531616211
2790,39.68986837333986,38.564117431640625,63.65950393676758,54.798683166503906,33.69585037231445,40.0,83.57354736328125
2791,40.80296369237239,58.5618782043457,67.90422821044922,65.43870544433594,47.76715850830078,40.0,79.00215911865234
2792,41.873735630526255,48.71595001220703,60.23076629638672,58.62173843383789,36.062660217285156,40.0,85.67089080810547
2793,52.131811800466785,45.53628921508789,63.472816467285156,58.9312744140625,31.05630874633789,40.0,83.2405776977539
2794,51.68714114505969,43.75618362426758,57.284488677978516,54.911773681640625,39.321781158447266,40.0,77.41831970214844
2795,45.585307723982986,51.823211669921875,66.67855834960938,51.16324234008789,42.94893264770508,40.0,80.80535125732422
2796,45.08576075544673,45.94380187988281,66.21195220947266,61.47172164916992,36.05758285522461,40.0,81.75335693359375
2797,47.7084605535472,38.285396575927734,62.131343841552734,60.374908447265625,35.136905670166016,40.0,86.26480865478516
2798,48.57598705736374,53.263946533203125,72.223388671875,65.1788558959961,41.126461029052734,40.0,79.8521499633789
2799,46.405879881228174,45.87578201293945,66.1388931274414,52.19331741333008,34.41804885864258,40.0,78.0378646850586
2800,42.80809302700801,39.10942840576172,64.5902099609375,56.511505126953125,35.62681579589844,40.0,87.9543685913086
2801,36.36214453306487,44.50498580932617,71.09727478027344,58.56888961791992,29.82801055908203,40.0,86.3350830078125
2802,48.81621924685373,49.18516159057617,68.09675598144531,55.395751953125,33.483341217041016,40.0,80.20124816894531
2803,37.0402279306439,45.564327239990234,60.32427215576172,51.99106979370117,37.33816146850586,40.0,77.13304138183594
2804,43.563568028053844,37.78193664550781,61.49528884887695,61.78416061401367,31.576047897338867,40.0,81.21862030029297
2805,44.37455313635721,46.283470153808594,61.04399490356445,45.2636833190918,31.431640625,40.0,79.04898071289062
2806,45.92179343140124,47.71531677246094,62.87160110473633,52.14506912231445,39.443695068359375,40.0,85.83624267578125
2807,61.19140464195835,47.340091705322266,61.74177932739258,61.382930755615234,39.82255172729492,40.0,80.81383514404297
2808,46.1391114767844,48.426856994628906,67.48806762695312,62.49462127685547,38.45873260498047,40.0,91.56383514404297
2809,51.39653369162849,46.7626838684082,62.14916229248047,63.50684356689453,28.952180862426758,40.0,79.16697692871094
2810,49.26458633699192,42.26182556152344,63.6014289855957,57.42314147949219,42.86884307861328,40.0,79.34468841552734
2811,43.91546440279463,50.20359420776367,61.794986724853516,51.4904670715332,33.38778305053711,40.0,86.5766372680664
2812,53.39794318009871,51.81357955932617,67.94015502929688,63.36697006225586,35.455623626708984,40.0,83.32433319091797
2813,42.20714339729356,58.056339263916016,64.70989990234375,57.77429962158203,37.19324493408203,40.0,78.44824981689453
2814,51.39419177643631,49.49465560913086,62.93459701538086,53.39457321166992,38.09964370727539,40.0,89.97806549072266
2815,44.28997041230485,48.42689895629883,62.600589752197266,51.306400299072266,40.97399139404297,40.0,81.92721557617188
2816,49.079073509241674,49.21751022338867,60.53465270996094,57.42892837524414,34.3659782409668,40.0,84.80970001220703
2817,42.86973272151576,46.3150749206543,64.3070297241211,63.913818359375,32.424259185791016,40.0,80.6834716796875
2818,43.783629173064774,47.78200912475586,60.88917541503906,57.87421798706055,36.29863739013672,40.0,81.33496856689453
2819,42.205113443972586,56.720680236816406,71.80144500732422,61.69242477416992,35.93408966064453,40.0,76.76319122314453
2820,41.65740721252075,53.78886032104492,61.85698699951172,50.9500846862793,38.293540954589844,40.0,81.0648193359375
2821,43.751041232536004,47.22007751464844,65.45950317382812,61.07013702392578,46.03158950805664,40.0,79.488525390625
2822,42.447917814028955,48.70073318481445,62.21710968017578,53.42135238647461,29.758289337158203,40.0,80.00310516357422
2823,41.78189222664037,39.59083557128906,65.99868774414062,66.49690246582031,35.79678726196289,40.0,80.08580017089844
2824,49.60567417984114,44.710044860839844,74.26300811767578,65.21893310546875,36.39988327026367,40.0,81.20304107666016
2825,52.62647555774499,43.55414962768555,62.302669525146484,58.880313873291016,40.68062973022461,40.0,83.6449966430664
2826,36.584029145280994,48.497764587402344,61.34560775756836,61.043148040771484,43.9012565612793,40.0,81.40664672851562
2827,43.13610800752048,51.71171188354492,69.60174560546875,55.229496002197266,33.53837203979492,40.0,85.21112823486328
2828,49.61174124945206,48.87705993652344,74.40204620361328,51.945858001708984,49.09293746948242,40.0,82.23534393310547
2829,46.704002627572315,48.685646057128906,61.979496002197266,61.00012969970703,37.70611572265625,40.0,79.48646545410156
2830,46.432363282124086,47.80754470825195,62.17900848388672,57.400333404541016,30.129486083984375,40.0,83.21503448486328
2831,47.6093116583986,52.04595947265625,65.3106460571289,52.63454818725586,37.39170455932617,40.0,83.08914947509766
2832,43.928596897078364,49.007625579833984,69.10582733154297,65.21631622314453,25.623815536499023,40.0,78.91260528564453
2833,35.737260366331746,48.91362762451172,68.87681579589844,53.366600036621094,35.857200622558594,40.0,85.11343383789062
2834,51.23271849064431,49.166114807128906,66.0767822265625,48.593082427978516,34.92020797729492,40.0,81.12567901611328
2835,48.35772441827785,48.04875564575195,55.47896957397461,39.753631591796875,43.73037338256836,40.0,85.95503997802734
2836,41.84569210569001,50.643959045410156,73.48233032226562,58.15667724609375,39.47688674926758,40.0,89.71207427978516
2837,44.183933412682556,50.13774871826172,74.3772201538086,59.03101348876953,29.117834091186523,40.0,80.36531066894531
2838,47.22808479918619,56.1588249206543,59.9799919128418,61.241363525390625,38.87995147705078,40.0,81.52429962158203
2839,48.60977819282034,48.698883056640625,59.397216796875,57.9256591796875,39.330482482910156,40.0,82.66648864746094
2840,39.414854986756076,42.699920654296875,56.998260498046875,55.66786575317383,26.464731216430664,40.0,83.58879089355469
2841,48.76716119306487,57.779640197753906,64.17401123046875,51.90107345581055,40.29484176635742,40.0,79.37181091308594
2842,46.15224521344194,48.5039176940918,66.63126373291016,52.15049743652344,33.96357727050781,40.0,81.98515319824219
2843,53.479711834377134,38.662109375,58.72739028930664,55.189697265625,38.5678825378418,40.0,87.32255554199219
2844,45.01403171486306,51.24388885498047,58.577720642089844,56.3843994140625,23.455015182495117,40.0,81.3509750366211
2845,58.53078562001031,48.594482421875,67.07141876220703,56.14451599121094,33.978031158447266,40.0,81.99736022949219
2846,46.40783163318043,48.26630783081055,64.16743469238281,49.71438980102539,42.233612060546875,40.0,85.73096466064453
2847,46.74077742355757,50.5792236328125,61.77738571166992,54.363670349121094,27.68319320678711,40.0,78.8348617553711
2848,35.667981924103415,56.434051513671875,70.6773452758789,54.72148132324219,32.55693435668945,40.0,81.08013153076172
2849,50.242391714645905,52.8299560546875,61.341705322265625,54.3993034362793,36.644039154052734,40.0,79.99308776855469
2850,44.03905518652011,62.93030548095703,70.14402770996094,63.790828704833984,40.760223388671875,40.0,81.32151794433594
2851,53.21818308831115,44.27626419067383,57.69794464111328,45.37395477294922,45.85032653808594,40.0,87.5766830444336
2852,43.73474952409477,55.942745208740234,72.96913146972656,52.03125,33.600242614746094,40.0,81.92503356933594
2853,47.18205950836222,44.50128173828125,60.43645095825195,54.51544189453125,34.59066390991211,40.0,82.80513000488281
2854,40.162446063413796,46.198062896728516,62.12644577026367,65.6644058227539,45.989837646484375,40.0,85.11309051513672
2855,49.737264921940834,46.85184860229492,66.79087829589844,57.328304290771484,35.115570068359375,40.0,84.86354064941406
2856,45.483861032656286,44.95105743408203,66.47769927978516,55.8047981262207,35.8889045715332,40.0,80.48272705078125
2857,46.72960291019834,40.501705169677734,65.7784423828125,52.685752868652344,39.318058013916016,40.0,86.34844207763672
2858,48.91991192728096,36.64985275268555,65.26512145996094,54.01771545410156,39.04615783691406,40.0,79.91165924072266
2859,46.10219705884885,43.240543365478516,59.247642517089844,61.48273468017578,27.644424438476562,40.0,81.42378234863281
2860,40.1119737686612,43.07545852661133,64.35516357421875,54.30127716064453,30.56924057006836,40.0,85.29591369628906
2861,41.94671929118599,49.76487350463867,63.87614440917969,55.565765380859375,42.237709045410156,40.0,83.64496612548828
2862,38.810166656351896,41.33518600463867,61.42634963989258,49.06493377685547,24.8210506439209,40.0,75.85041809082031
2863,49.95973843570029,54.72456741333008,67.76908874511719,51.173179626464844,44.742652893066406,40.0,81.94351196289062
2864,44.27831711373289,46.68022155761719,57.74885940551758,63.13855743408203,31.200876235961914,40.0,81.68756866455078
2865,42.97551173106636,52.310157775878906,60.19761657714844,63.17813491821289,27.413225173950195,40.0,77.92211151123047
2866,44.48190352559352,57.63527297973633,72.15711975097656,55.36086654663086,32.54228591918945,40.0,77.16568756103516
2867,40.17768885203073,53.018089294433594,64.7562026977539,61.44552993774414,33.72393035888672,40.0,78.67981719970703
2868,41.66318322743823,56.00328826904297,64.52930450439453,58.40681076049805,43.44096755981445,40.0,84.24501037597656
2869,45.611967906694204,53.37226486206055,74.37666320800781,54.87484359741211,34.975521087646484,40.0,80.05704498291016
2870,46.108809592866024,45.07011413574219,67.76455688476562,48.89197540283203,41.474853515625,40.0,85.48945617675781
2871,48.027527596917004,46.95186233520508,57.29930877685547,57.731529235839844,45.03060531616211,40.0,81.42863464355469
2872,55.672294492966074,48.765968322753906,60.25846481323242,58.3504753112793,32.48948669433594,40.0,81.53946685791016
2873,48.607200012206285,46.06526565551758,64.42366790771484,50.9433479309082,39.1813850402832,40.0,74.22088623046875
2874,36.9642058898293,55.6917610168457,64.91969299316406,60.80352783203125,39.816558837890625,40.0,78.21470642089844
2875,45.07922899135475,44.641239166259766,59.197662353515625,52.69579315185547,30.37384605407715,40.0,84.39077758789062
2876,48.417924462498796,47.34577560424805,67.5145034790039,57.771324157714844,30.73423957824707,40.0,78.29668426513672
2877,56.7212280550384,50.118988037109375,69.49373626708984,65.62808227539062,40.94694137573242,40.0,79.11270904541016
2878,48.08595592890132,45.8580322265625,61.25468826293945,47.331790924072266,46.883941650390625,40.0,82.45372772216797
2879,37.80898256573791,57.65464401245117,66.29693603515625,67.59479522705078,27.97307777404785,40.0,83.9712142944336
2880,43.95888105355481,43.89637756347656,59.64122009277344,64.22346496582031,33.27799606323242,40.0,84.62295532226562
2881,47.22882189556259,44.230960845947266,58.53032302856445,59.954227447509766,44.92312240600586,40.0,85.2317886352539
2882,38.929922204525454,51.98926544189453,63.734222412109375,61.92288589477539,32.898109436035156,40.0,80.31514739990234
2883,40.95266201297433,52.906044006347656,61.315277099609375,47.732425689697266,30.239606857299805,40.0,88.36345672607422
2884,45.23674940047022,49.16875076293945,71.51759338378906,59.960811614990234,30.736846923828125,40.0,86.60469818115234
2885,37.557731984373056,46.73909378051758,65.16960144042969,59.23801040649414,33.74108123779297,40.0,82.6201171875
2886,45.7460210424515,33.57849884033203,65.14021301269531,58.382999420166016,30.643291473388672,40.0,81.44379425048828
2887,50.15013210139577,49.86601638793945,59.30059814453125,59.91248321533203,35.73459243774414,40.0,79.50759887695312
2888,43.412148999140406,53.44098663330078,68.31586456298828,67.9030990600586,21.428874969482422,40.0,82.54419708251953
2889,44.75020260660148,60.03224182128906,68.42713928222656,60.753509521484375,43.85111999511719,40.0,71.89620971679688
2890,45.298906483941785,53.59617614746094,61.7444953918457,65.7223129272461,42.44023513793945,40.0,76.8495864868164
2891,41.371698959095,41.92954635620117,65.24534606933594,57.19786834716797,34.085609436035156,40.0,81.61505126953125
2892,45.42316104102234,45.45437240600586,64.16887664794922,57.05952453613281,35.75753402709961,40.0,83.94012451171875
2893,49.85652451493268,47.09457778930664,53.6652946472168,51.069129943847656,35.92287063598633,40.0,78.98650360107422
2894,51.18049856229488,53.522491455078125,63.83409118652344,60.321598052978516,34.804664611816406,40.0,81.73346710205078
2895,46.72372738422437,42.79119873046875,67.88103485107422,55.62904739379883,29.752775192260742,40.0,82.26945495605469
2896,44.9870593751613,52.9630126953125,66.55490112304688,51.03828048706055,47.118324279785156,40.0,76.7125473022461
2897,30.920918912136138,42.503665924072266,59.38994598388672,55.22084426879883,33.19029235839844,40.0,82.77579498291016
2898,41.87186720985312,39.50178146362305,71.12100982666016,56.49544143676758,27.981597900390625,40.0,83.13970184326172
2899,40.90489073157621,43.05286407470703,61.4512939453125,60.87333297729492,33.84100341796875,40.0,80.52332305908203
2900,50.6320893321883,44.334049224853516,64.64273071289062,48.85762405395508,38.23417663574219,40.0,82.4920883178711
2901,47.425980651394,34.05447769165039,61.12369155883789,61.5765380859375,27.983333587646484,40.0,80.59276580810547
2902,39.633285447185294,48.607948303222656,63.28157424926758,58.32476043701172,43.887184143066406,40.0,76.26188659667969
2903,49.99727715259603,47.39323043823242,65.01228332519531,62.845333099365234,25.613197326660156,40.0,74.48371887207031
2904,50.412628971462865,51.70534896850586,68.14405822753906,48.828346252441406,42.00819396972656,40.0,81.55288696289062
2905,53.34386778632485,48.6175422668457,63.37854766845703,57.540496826171875,38.92544174194336,40.0,82.27092742919922
2906,38.9804028693621,44.584861755371094,68.47433471679688,65.2730941772461,43.51079559326172,40.0,82.83341217041016
2907,44.91232914790912,46.38740921020508,74.35820007324219,60.73221969604492,34.05442428588867,40.0,87.43340301513672
2908,42.8681484216217,44.211402893066406,58.68307876586914,53.69499969482422,34.609683990478516,40.0,81.66926574707031
2909,50.85247951990212,46.0656852722168,58.723228454589844,55.853084564208984,42.699073791503906,40.0,78.41423797607422
2910,45.46311749829088,47.04081726074219,57.3302001953125,56.17058181762695,33.94280242919922,40.0,85.11016082763672
2911,41.10869488456841,44.2832145690918,57.53549575805664,58.42182159423828,32.98667907714844,40.0,77.36726379394531
2912,45.22802640598074,48.70112228393555,58.02842330932617,52.83461380004883,28.412012100219727,40.0,78.5403823852539
2913,44.84578762579165,45.421539306640625,62.771297454833984,60.48021697998047,28.760419845581055,40.0,81.386962890625
2914,41.256412869183855,55.90520095825195,71.75697326660156,60.73815155029297,51.34298324584961,40.0,87.08419799804688
2915,44.2215403963849,49.15117263793945,61.74127960205078,48.24919509887695,34.26763153076172,40.0,85.72685241699219
