,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2978,36.66916110671988,39.835960388183594,61.48966979980469,57.53774642944336,31.847686767578125,61.68465805053711,82.37482452392578
2979,50.40765057720926,40.09056091308594,66.3612060546875,51.66224670410156,39.02997589111328,80.50223541259766,86.9038314819336
2980,41.812605230269064,54.67237091064453,69.73265075683594,57.74299240112305,33.185733795166016,79.43730926513672,87.49687194824219
2981,50.037546553999505,47.61305236816406,59.69895553588867,49.72357940673828,33.10270309448242,74.40406799316406,91.24553680419922
2982,45.528647566466375,48.924503326416016,76.4288558959961,55.86005783081055,27.65963363647461,79.18577575683594,88.9135513305664
2983,48.793181116904066,46.56783676147461,72.82454681396484,56.17671585083008,36.43138885498047,73.18241882324219,82.84375762939453
2984,47.89398942544034,37.16082000732422,61.08042907714844,54.22109603881836,32.14714431762695,74.0579605102539,90.00885009765625
2985,50.804681137507174,50.86957931518555,62.743465423583984,49.34648132324219,38.25347137451172,87.73404693603516,91.7347640991211
2986,46.41946263286888,58.423126220703125,70.03338623046875,55.232666015625,46.408504486083984,81.603759765625,96.85523986816406
2987,46.95871571523274,45.94670486450195,60.70881271362305,51.93030548095703,23.96189308166504,74.94638061523438,87.56745910644531
2988,51.72702648554075,50.442962646484375,68.73941802978516,57.21288299560547,39.41303253173828,84.30674743652344,89.24613189697266
2989,46.1622731561331,46.90920639038086,59.430721282958984,51.99761962890625,29.489294052124023,79.10647583007812,87.34577178955078
2990,41.09054094793643,57.66593551635742,71.1498794555664,58.79154968261719,33.336605072021484,83.21312713623047,85.44369506835938
2991,50.645685387054186,43.822723388671875,61.89667510986328,42.04811096191406,36.329708099365234,82.17060852050781,89.20718383789062
2992,36.18151962042252,48.0263786315918,62.31544494628906,63.497440338134766,30.034439086914062,75.04581451416016,93.21055603027344
2993,51.80326049426822,45.0721321105957,66.50056457519531,55.15050506591797,32.73512649536133,88.5711669921875,88.45858764648438
2994,39.448955610480034,43.858856201171875,66.35875701904297,59.36415100097656,31.259639739990234,88.74364471435547,85.55298614501953
2995,50.14568602320195,44.68533706665039,67.05958557128906,50.45737075805664,40.21472930908203,74.63341522216797,88.07564544677734
2996,46.169027190285455,47.84721755981445,66.60563659667969,51.452362060546875,36.59885787963867,69.33380126953125,86.62578582763672
2997,43.18253880442732,52.228607177734375,63.5116081237793,61.11790466308594,30.287424087524414,86.4400634765625,90.5983657836914
2998,39.976668568160065,44.05030059814453,66.8983154296875,57.35568618774414,40.62569808959961,77.50015258789062,80.78184509277344
2999,48.59924236624251,52.79869842529297,66.05236053466797,52.318885803222656,39.50812911987305,85.4335708618164,88.77948760986328
3000,41.86537881509364,53.12859344482422,65.13947296142578,54.45597457885742,40.94772720336914,83.88660430908203,89.49109649658203
3001,50.0379226272693,54.379573822021484,64.85773468017578,55.3665657043457,30.573274612426758,79.16117095947266,86.87507629394531
3002,48.79761016735394,53.25688171386719,65.04837036132812,53.74903869628906,35.07231140136719,77.50177001953125,92.89065551757812
3003,50.41423829224147,53.4147834777832,67.80789947509766,62.99372100830078,20.57783317565918,67.0334243774414,90.61450958251953
3004,45.19086834510437,45.87515640258789,66.418701171875,62.09394454956055,31.398113250732422,80.37522888183594,95.6854476928711
3005,43.56989320977498,41.6992301940918,64.72166442871094,51.006160736083984,30.4866886138916,73.78087615966797,88.82918548583984
3006,54.34852017226264,43.9974479675293,66.9507064819336,62.112159729003906,28.391033172607422,82.26739501953125,94.67064666748047
3007,51.80887839583144,46.95429992675781,61.7703742980957,50.49379348754883,39.09530258178711,77.66254425048828,92.54033660888672
3008,43.584707584307075,50.590206146240234,63.15684509277344,45.10394287109375,35.42827606201172,72.99508666992188,90.11497497558594
3009,53.961953003567594,53.99966812133789,63.05470657348633,66.36996459960938,34.6590461730957,80.77562713623047,93.07656860351562
3010,54.817751933751715,46.54734420776367,61.18098831176758,66.9282455444336,22.01969337463379,76.04417419433594,88.1924057006836
3011,40.35869625374824,54.638362884521484,64.20868682861328,62.00307846069336,45.66203308105469,85.41763305664062,91.33699798583984
3012,39.89684917475798,38.34806442260742,57.16138458251953,45.06200408935547,32.669620513916016,72.41535186767578,84.17886352539062
3013,47.47213659561148,52.344852447509766,60.584102630615234,53.54438400268555,30.447519302368164,74.73947143554688,87.07801818847656
3014,63.79469535325319,45.412330627441406,70.93051147460938,61.75299835205078,35.543846130371094,80.4176254272461,86.5671615600586
3015,50.492783246594875,51.40510177612305,74.2236328125,60.47224807739258,36.70229721069336,77.18770599365234,86.51451110839844
3016,57.75478175411287,50.44755554199219,51.756832122802734,54.474151611328125,44.14414978027344,79.42810821533203,90.67758178710938
3017,46.76767568179977,46.012516021728516,67.0506820678711,57.47732925415039,36.211246490478516,73.88977813720703,88.5695571899414
3018,53.95814957238544,35.09800720214844,58.69977569580078,52.457603454589844,24.87466812133789,82.81523132324219,98.44548034667969
3019,42.51749711457823,38.544349670410156,51.88650131225586,58.922691345214844,22.802845001220703,69.11808013916016,80.66253662109375
3020,56.532353261183,57.76178741455078,74.75538635253906,63.241119384765625,35.443565368652344,87.33914184570312,88.85210418701172
3021,40.670375574487856,53.46778869628906,57.259559631347656,55.58647155761719,48.85006332397461,85.8847427368164,91.60570526123047
3022,46.066615393994255,53.667869567871094,60.80784225463867,65.75161743164062,35.18670654296875,78.23233032226562,91.84392547607422
3023,44.98386843165994,53.864444732666016,64.21543884277344,55.958473205566406,33.08269119262695,85.53348541259766,96.64385223388672
3024,43.5693531287496,42.10551452636719,66.87403106689453,57.427860260009766,40.2581787109375,88.81907653808594,91.17073059082031
3025,50.253031880811356,42.46743392944336,60.01591110229492,58.16458511352539,37.12517166137695,64.90135955810547,90.36553955078125
3026,46.824010298596484,50.37311935424805,57.61652374267578,55.916778564453125,43.173797607421875,75.21601867675781,91.3121337890625
3027,37.8273570077693,39.24470901489258,54.76140594482422,58.95977783203125,21.62381362915039,71.89492797851562,84.74707794189453
3028,43.778167421303706,38.48722839355469,72.4743881225586,62.12481689453125,27.04637336730957,73.60767364501953,92.4967269897461
3029,45.538379177587956,39.39446258544922,65.23662567138672,44.823944091796875,25.348716735839844,72.87812042236328,83.68567657470703
3030,47.28807251064125,49.063621520996094,68.91314697265625,59.709163665771484,34.27768325805664,73.6494140625,89.70211029052734
3031,42.489024738804964,51.879547119140625,55.47443389892578,54.635986328125,31.788650512695312,77.96656036376953,88.87706756591797
3032,44.849669274741665,43.07916259765625,70.5672378540039,60.7075080871582,34.71083068847656,82.71279907226562,92.43394470214844
3033,45.2565702702458,44.89503860473633,64.38634490966797,58.018367767333984,20.403989791870117,82.0577621459961,91.29234313964844
3034,45.049691992711196,44.17115020751953,59.9611701965332,58.124881744384766,37.90936279296875,78.28693389892578,88.91793060302734
3035,33.79730702887419,42.0390739440918,57.88105392456055,50.459232330322266,40.29429244995117,77.766357421875,90.24703979492188
3036,44.85322989259217,50.29854202270508,62.479305267333984,59.56806182861328,37.788700103759766,79.52740478515625,90.97129821777344
3037,46.90240813906856,53.72528076171875,62.38639831542969,64.12992858886719,42.735939025878906,87.8741226196289,90.00971984863281
3038,44.74805252503702,45.428035736083984,52.67556381225586,53.73744583129883,42.41158676147461,85.96050262451172,93.64425659179688
3039,56.949381217404486,60.86865997314453,72.56632995605469,64.112548828125,32.080078125,75.40776824951172,84.64179992675781
3040,49.61861355630182,48.924095153808594,66.65242004394531,54.14821243286133,36.60061264038086,78.59906005859375,88.2790298461914
3041,37.383614871415524,57.04554748535156,58.70380401611328,47.01157760620117,45.035858154296875,79.296875,86.21266174316406
3042,37.66511764924732,50.051204681396484,67.36819458007812,54.70011901855469,35.009830474853516,75.12706756591797,85.99876403808594
3043,47.966381482796265,37.694358825683594,59.53855514526367,58.4193229675293,47.018333435058594,84.73465728759766,94.78970336914062
3044,54.278099436907674,53.485679626464844,69.49798583984375,58.232662200927734,32.28143310546875,80.56180572509766,93.82481384277344
3045,43.833939522457506,50.59674835205078,57.46592330932617,56.76328659057617,41.92401885986328,76.70297241210938,93.07876586914062
3046,42.36055575948918,46.77321243286133,64.10987091064453,58.93647384643555,42.8623161315918,78.1686782836914,95.9855728149414
3047,36.67051378193979,47.5595588684082,65.50892639160156,52.47111511230469,32.96240234375,77.75672149658203,93.56656646728516
3048,38.85791227039158,40.596099853515625,65.49699401855469,49.08445739746094,32.82327651977539,73.73453521728516,81.80079650878906
3049,43.66912596768853,49.14289093017578,59.01797866821289,56.906829833984375,33.002689361572266,77.34185791015625,90.03142547607422
3050,46.56915301255262,52.494789123535156,64.89222717285156,56.5643424987793,32.200767517089844,79.02869415283203,92.27710723876953
3051,53.03352661642245,46.02531433105469,59.07773971557617,53.799095153808594,34.476863861083984,76.95252227783203,91.79887390136719
3052,44.2581924233982,44.176002502441406,61.1378288269043,56.62102508544922,34.714378356933594,77.40177154541016,93.94847106933594
3053,44.803013402551336,43.211830139160156,68.05113983154297,63.61112976074219,27.558652877807617,74.64483642578125,88.1987075805664
3054,48.887632264648246,55.96426773071289,57.834896087646484,50.89810562133789,40.64188766479492,89.42525482177734,86.0097427368164
3055,44.54096465784728,56.224430084228516,68.5029296875,58.3239860534668,32.572872161865234,71.95838928222656,88.6473159790039
3056,47.33267870787536,53.038734436035156,70.914306640625,72.34819793701172,38.01446533203125,80.73286437988281,84.4353256225586
3057,44.985753159972646,47.3209114074707,67.0755844116211,55.613136291503906,38.844234466552734,86.78433227539062,84.51885986328125
3058,36.903714457137056,50.11625671386719,68.44952392578125,54.78535842895508,32.55160903930664,70.08210754394531,88.67925262451172
3059,41.94601110862146,40.403228759765625,67.73116302490234,56.563941955566406,33.418983459472656,75.74917602539062,87.61724090576172
3060,47.95181722581509,39.905540466308594,64.3580551147461,54.655250549316406,17.882495880126953,78.17045593261719,92.23401641845703
3061,38.44442463965984,58.50135040283203,74.1570053100586,55.84030532836914,37.03730773925781,80.62855529785156,93.79048919677734
3062,49.25253392083681,53.363563537597656,65.96809387207031,47.080509185791016,43.39385986328125,81.6555404663086,84.5577163696289
3063,46.57115072486852,41.630027770996094,64.60295104980469,48.190399169921875,34.640098571777344,78.20600891113281,95.45635986328125
3064,50.31774316731883,43.509857177734375,63.24949645996094,54.25397491455078,33.37802505493164,75.82429504394531,83.30921936035156
3065,49.10403562103889,47.01342010498047,64.62260437011719,56.44801330566406,27.292741775512695,76.9310302734375,85.6578140258789
3066,43.811813237783774,45.987117767333984,71.18292236328125,58.10101318359375,31.22875213623047,78.21652221679688,88.54097747802734
3067,52.633121822543465,48.81828308105469,59.828311920166016,52.25072479248047,38.0352897644043,71.97124481201172,89.58863830566406
3068,48.255953744135546,50.07643127441406,65.59931945800781,53.77898406982422,30.404069900512695,85.73934936523438,95.9996109008789
3069,46.4862146381464,43.03662872314453,58.561248779296875,58.797637939453125,33.36543655395508,84.45866394042969,92.45172119140625
3070,33.21838529703855,47.12342834472656,69.0691909790039,57.27518081665039,28.9569149017334,76.51811981201172,95.24115753173828
3071,51.792225181567616,50.6681022644043,62.25027847290039,48.85546875,38.25719451904297,72.57102966308594,82.07736206054688
3072,37.50138999670435,48.37324523925781,61.78192901611328,53.552215576171875,27.795820236206055,81.59599304199219,90.2884292602539
3073,39.27257647813246,42.31400680541992,68.19774627685547,55.24150085449219,31.924915313720703,78.06998443603516,95.60171508789062
3074,47.81870520456479,40.160179138183594,60.5089225769043,51.52443313598633,32.0647087097168,76.13113403320312,87.78040313720703
3075,43.719491122663065,43.70693588256836,64.4384765625,50.67550277709961,42.09480667114258,83.8417739868164,90.0143814086914
3076,52.02765559244119,53.47282028198242,60.80612564086914,53.1938362121582,44.97856140136719,82.32689666748047,90.58158111572266
3077,41.25567004317126,49.053592681884766,72.98591613769531,56.13439178466797,32.61240768432617,79.98783874511719,86.12116241455078
3078,53.48152302440947,38.811153411865234,62.66375732421875,61.80171585083008,35.91853332519531,71.039794921875,87.77267456054688
3079,41.90759909275395,50.52554702758789,66.76921081542969,59.25926208496094,36.01177215576172,83.33708190917969,91.80510711669922
3080,37.98828016297388,46.959564208984375,63.097896575927734,62.705692291259766,36.535728454589844,75.21410369873047,89.7368392944336
3081,44.1077420931788,40.628482818603516,55.36532211303711,56.74531173706055,31.758285522460938,80.20388793945312,87.16437530517578
3082,43.45404581557538,44.55204391479492,58.373809814453125,56.17461395263672,33.09209442138672,70.5162582397461,88.12351989746094
3083,43.54627853155601,39.18976593017578,60.583885192871094,49.62165069580078,32.363590240478516,79.32341766357422,87.41098022460938
3084,53.807453607617845,58.076358795166016,68.87612915039062,61.679134368896484,43.97380828857422,83.75772857666016,91.92647552490234
