,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
2877,48.68671098674332,30.0,67.73750305175781,51.53730392456055,35.049068450927734,70.58997344970703,82.4351577758789
2878,43.50706180455008,30.0,67.74840545654297,54.07663345336914,35.513668060302734,74.27310943603516,85.83854675292969
2879,41.97128245471834,30.0,53.67672348022461,56.26603317260742,35.26905822753906,77.29093933105469,93.53738403320312
2880,54.27430569848464,30.0,63.68121337890625,62.4466552734375,22.548057556152344,66.57661437988281,78.0469970703125
2881,44.53498851586839,30.0,64.22756958007812,52.26678466796875,37.307003021240234,78.9356460571289,92.09990692138672
2882,41.55902196582662,30.0,70.43348693847656,58.0973014831543,36.75914001464844,75.62222290039062,88.08243560791016
2883,47.96911282237119,30.0,61.42661666870117,59.527095794677734,30.477956771850586,72.81714630126953,90.00770568847656
2884,41.696943069618335,30.0,50.41440200805664,58.915809631347656,28.201370239257812,76.70204162597656,89.46649932861328
2885,48.63423666945825,30.0,62.14237976074219,46.976314544677734,27.993013381958008,75.5560531616211,88.40249633789062
2886,42.05372510847092,30.0,50.01031494140625,48.53834915161133,33.22366714477539,69.45472717285156,84.36376190185547
2887,49.116484202216725,30.0,58.99653244018555,61.23334884643555,35.38344955444336,82.19883728027344,83.54674530029297
2888,44.84290892329578,30.0,51.323448181152344,53.26810073852539,35.593727111816406,86.15887451171875,94.85014343261719
2889,33.05360165144842,30.0,55.29359436035156,60.06382751464844,25.670316696166992,81.04883575439453,87.85159301757812
2890,62.08827707338415,30.0,62.29878234863281,55.835205078125,27.961305618286133,72.49771118164062,91.09063720703125
2891,53.59394737584286,30.0,67.07588195800781,62.03779602050781,28.76180076599121,72.55815887451172,92.8670883178711
2892,37.209547382190166,30.0,61.906639099121094,51.806053161621094,25.654613494873047,69.23686218261719,89.2512435913086
2893,55.94202926812253,30.0,59.564308166503906,53.82893371582031,37.388710021972656,78.91423034667969,85.40999603271484
2894,44.10524279881017,30.0,65.92710876464844,55.94956970214844,33.6694450378418,71.66532897949219,90.15218353271484
2895,42.49640056065091,30.0,59.9812126159668,57.80902099609375,37.31475067138672,75.90611267089844,88.04419708251953
2896,56.242058605272554,30.0,59.50992202758789,57.784820556640625,28.116687774658203,71.77081298828125,86.4801254272461
2897,37.61748763744545,30.0,55.464599609375,54.06789016723633,35.19070053100586,80.37290954589844,90.8373794555664
2898,50.98316466004335,30.0,65.27738952636719,50.45273971557617,28.147397994995117,73.11687469482422,87.06814575195312
2899,43.92670878684053,30.0,59.862998962402344,43.11113739013672,47.820220947265625,73.81865692138672,88.86402893066406
2900,45.089111298103134,30.0,62.15806198120117,59.85968780517578,38.52873992919922,77.31205749511719,88.48543548583984
2901,52.304853668035314,30.0,66.35009765625,57.890560150146484,36.54629898071289,75.96621704101562,84.29093170166016
2902,42.66089703816426,30.0,55.653446197509766,50.31187438964844,22.757671356201172,67.47522735595703,89.44634246826172
2903,38.78429267592752,30.0,56.27607727050781,57.25209045410156,26.974872589111328,75.41548919677734,88.77066802978516
2904,44.32049074509988,30.0,65.05020141601562,48.86181640625,42.09123992919922,83.21951293945312,87.92359161376953
2905,46.972229384838684,30.0,58.866580963134766,48.25755310058594,22.654756546020508,72.8994369506836,88.19446563720703
2906,42.47860479756527,30.0,58.92797088623047,67.04839324951172,33.270721435546875,80.49702453613281,88.78306579589844
2907,53.14210081145828,30.0,63.9326286315918,59.09706497192383,27.70851707458496,70.92894744873047,81.61495208740234
2908,46.26302683925021,30.0,56.89435577392578,50.45606994628906,30.790231704711914,84.3296127319336,90.80321502685547
2909,40.08900849388674,30.0,54.318302154541016,45.68448257446289,41.87894821166992,83.22087860107422,89.58637237548828
2910,44.19640063194389,30.0,59.56141662597656,57.90399932861328,31.951162338256836,82.32698059082031,91.838134765625
2911,39.86014930553467,30.0,61.4978141784668,52.48992156982422,33.02519989013672,76.1904525756836,85.83700561523438
2912,49.64145021290969,30.0,67.60760498046875,53.55825424194336,24.32720947265625,80.15260314941406,87.19561004638672
2913,52.330765641125126,30.0,63.90987014770508,52.776580810546875,33.19455337524414,76.1844711303711,86.5467529296875
2914,38.86667960356586,30.0,57.62854766845703,50.87882995605469,34.249656677246094,79.39530944824219,90.72834014892578
2915,41.71116055838425,30.0,57.22556686401367,65.8176498413086,27.555259704589844,79.58444213867188,87.58834838867188
2916,42.78994522733465,30.0,65.32518768310547,45.57297134399414,33.32670211791992,68.06062316894531,92.2945327758789
2917,45.46610842810801,30.0,57.7254524230957,46.0067253112793,25.821590423583984,72.65311431884766,81.45655822753906
2918,40.548827837522026,30.0,67.44572448730469,60.21965408325195,25.015972137451172,78.6436538696289,87.40514373779297
2919,41.772272014512765,30.0,57.67597961425781,58.927188873291016,24.652690887451172,66.04297637939453,90.5064468383789
2920,44.825768230470445,30.0,58.944549560546875,50.518943786621094,29.85411834716797,70.9073486328125,85.78873443603516
2921,52.81660609356961,30.0,60.21781921386719,57.249393463134766,34.84490966796875,81.19339752197266,91.85391235351562
2922,43.87061538343416,30.0,53.39228820800781,59.05670166015625,29.712005615234375,74.7972412109375,83.95459747314453
2923,52.91187352934469,30.0,66.0935287475586,51.74458312988281,35.37759780883789,76.83189392089844,94.9501953125
2924,47.17887352203252,30.0,73.20671844482422,52.241004943847656,37.78749465942383,78.32601928710938,90.3006362915039
2925,34.78266743730893,30.0,62.2928352355957,52.76748275756836,35.887939453125,85.18843078613281,87.2982177734375
2926,53.59971599017118,30.0,54.27390670776367,56.70454406738281,29.189281463623047,77.6929931640625,85.89013671875
2927,41.176951402212325,30.0,56.29881286621094,61.81834030151367,19.181039810180664,68.45950317382812,86.2990951538086
2928,51.29684633015046,30.0,66.29568481445312,55.588199615478516,38.773807525634766,78.90508270263672,88.23640441894531
2929,45.90174238493113,30.0,55.686767578125,52.55390167236328,41.39512252807617,79.29830932617188,84.15218353271484
2930,48.2553139605824,30.0,57.922874450683594,44.123687744140625,33.186256408691406,81.34717559814453,83.15693664550781
2931,46.96776825207189,30.0,58.98168182373047,50.91725158691406,22.743112564086914,67.61898803710938,91.52273559570312
2932,41.650006710923726,30.0,53.03101348876953,62.3183479309082,21.314313888549805,67.22297668457031,82.14745330810547
2933,45.32212795851303,30.0,60.81128692626953,65.03202819824219,20.271421432495117,79.29159545898438,87.07246398925781
2934,43.656836979312125,30.0,61.0698127746582,53.77313995361328,36.67539978027344,84.86678314208984,92.97643280029297
2935,42.251206735107395,30.0,59.79288101196289,60.35512924194336,28.834461212158203,72.40074920654297,84.32620239257812
2936,46.51487712377432,30.0,58.88132095336914,56.6750602722168,32.24641418457031,75.56571197509766,88.03682708740234
2937,42.18403436046495,30.0,60.9361686706543,48.779693603515625,21.598575592041016,62.99427032470703,81.98792266845703
2938,47.253327384466814,30.0,64.00535583496094,50.830665588378906,26.854019165039062,77.79119873046875,90.00566101074219
2939,51.92840675363419,30.0,61.97317123413086,60.853328704833984,35.08102035522461,65.72257232666016,79.50126647949219
2940,48.19244608487706,30.0,68.67591094970703,48.222206115722656,34.59988021850586,76.029541015625,89.08375549316406
2941,47.33471923150212,30.0,60.523258209228516,49.67673110961914,39.78724670410156,86.58152770996094,93.39757537841797
2942,42.89446177337576,30.0,52.40993118286133,60.70707321166992,25.46348762512207,68.44065856933594,85.29215240478516
2943,45.16159252780828,30.0,65.25788116455078,55.92820358276367,25.871747970581055,79.0112075805664,90.39827728271484
2944,51.306704483099466,30.0,56.54060745239258,56.98783874511719,35.788997650146484,80.20943450927734,86.42264556884766
2945,54.154937829541666,30.0,67.31639099121094,60.206851959228516,29.38573455810547,76.3780746459961,84.20751953125
2946,42.75954233223985,30.0,62.264217376708984,66.47576904296875,38.06031036376953,75.87747955322266,89.27810668945312
2947,51.5395556337045,30.0,52.85275650024414,51.95210647583008,31.540193557739258,68.28527069091797,86.80277252197266
2948,44.694562736575875,30.0,58.40195083618164,47.05183029174805,31.337472915649414,71.42413330078125,84.39671325683594
2949,46.605577901911666,30.0,57.72038269042969,55.5289306640625,23.073484420776367,76.3354721069336,86.9797592163086
2950,40.52924021939352,30.0,60.42218017578125,56.279205322265625,31.24781036376953,73.6012954711914,83.41181182861328
2951,52.406368787160474,30.0,67.9145736694336,54.61189270019531,41.222686767578125,74.39495086669922,85.86966705322266
2952,48.439984181236575,30.0,59.677913665771484,57.29967498779297,24.35818862915039,68.87810516357422,82.6902084350586
2953,42.89201712943425,30.0,64.95040893554688,58.239044189453125,33.70900344848633,76.21974182128906,87.09510040283203
2954,45.61995063199289,30.0,57.54454803466797,59.23771667480469,26.45806312561035,76.13761901855469,85.98345184326172
2955,41.327888597316345,30.0,58.649288177490234,62.431087493896484,30.159069061279297,68.31061553955078,84.0194091796875
2956,51.784316855122974,30.0,54.0341911315918,48.349456787109375,31.19198226928711,73.30006408691406,90.11100769042969
2957,50.542391488809635,30.0,68.79387664794922,51.71599578857422,25.58135223388672,73.41161346435547,83.82252502441406
2958,55.66477127757963,30.0,66.85594940185547,53.435997009277344,22.971500396728516,79.87824249267578,94.2541732788086
2959,52.73500866020627,30.0,64.72701263427734,60.08176040649414,30.625104904174805,71.0793228149414,87.57134246826172
2960,42.650686618190186,30.0,60.001808166503906,63.1742057800293,41.80057907104492,77.20775604248047,89.61644744873047
2961,39.76877871799708,30.0,59.708927154541016,49.63409423828125,35.76331329345703,72.33644104003906,87.45419311523438
2962,47.7516361563403,30.0,70.04085540771484,63.4193000793457,29.180973052978516,70.15396881103516,89.38008117675781
2963,46.876927674765284,30.0,53.626197814941406,49.86435317993164,32.83542251586914,80.47380065917969,89.73202514648438
2964,44.084338694796756,30.0,59.133243560791016,60.31572341918945,29.019630432128906,70.51905059814453,92.03610229492188
2965,48.64879361514107,30.0,59.25891876220703,51.54635238647461,36.2403450012207,76.30907440185547,85.32788848876953
2966,40.805546501319206,30.0,69.24776458740234,50.2264404296875,19.417448043823242,78.57987976074219,89.51551818847656
2967,49.492689676878875,30.0,62.14703369140625,56.489418029785156,26.356813430786133,76.69982147216797,87.4186019897461
2968,44.73294192112326,30.0,62.11616516113281,55.551490783691406,34.56150436401367,84.14684295654297,89.8203125
2969,49.45807575517595,30.0,61.75840759277344,58.79951858520508,39.16304016113281,71.74805450439453,92.94450378417969
2970,38.34449878042791,30.0,55.999664306640625,43.206729888916016,31.524620056152344,75.32257843017578,84.83851623535156
2971,46.44025803212011,30.0,69.77828979492188,48.09132385253906,30.13405990600586,79.95944213867188,90.21820068359375
2972,48.653213317893034,30.0,61.23322296142578,54.2513542175293,36.21033477783203,80.68009948730469,92.87220001220703
2973,49.31777503995595,30.0,58.954742431640625,58.633060455322266,35.63218688964844,81.16333770751953,90.4980697631836
2974,33.10811533778646,30.0,64.79663848876953,58.86954879760742,35.73499298095703,75.91404724121094,88.3602294921875
2975,52.5637667246564,30.0,52.19603729248047,53.176429748535156,31.166879653930664,73.50559997558594,88.82312774658203
2976,51.94934019757786,30.0,59.321449279785156,49.526527404785156,33.74372100830078,83.34029388427734,93.01485443115234
2977,36.66916110671988,30.0,59.47468566894531,57.3171272277832,29.653810501098633,60.820438385009766,82.11572265625
2978,50.40765057720926,30.0,64.29460144042969,51.436553955078125,36.73017120361328,79.67179107666016,86.7234878540039
2979,41.812605230269064,30.0,64.76117706298828,57.20063400268555,27.53227424621582,77.20024871826172,86.99523162841797
2980,50.037546553999505,30.0,56.12082290649414,49.33132553100586,29.009475708007812,72.79739379882812,90.85379791259766
2981,45.528647566466375,30.0,72.5899658203125,55.44308090209961,23.339155197143555,77.38130950927734,88.5086669921875
2982,48.793181116904066,30.0,69.454833984375,55.8099365234375,32.66935348510742,71.76615142822266,82.49160766601562
2983,47.89398942544034,30.0,59.60947036743164,54.06003189086914,30.53879737854004,73.42874908447266,89.85582733154297
2984,50.804681137507174,30.0,58.51941680908203,48.884037017822266,33.371788024902344,85.9247055053711,91.38789367675781
2985,46.41946263286888,30.0,64.33218383789062,54.61068344116211,39.800628662109375,79.37647247314453,96.37504577636719
2986,46.95871571523274,30.0,57.463199615478516,51.57470703125,20.292739868164062,73.35943603515625,87.18426513671875
2987,51.72702648554075,30.0,64.59969329833984,56.761112213134766,34.75529098510742,82.60774993896484,88.89926147460938
2988,46.1622731561331,30.0,55.99287414550781,51.62071228027344,25.593097686767578,77.51487731933594,86.98883056640625
2989,41.09054094793643,30.0,65.59539031982422,58.185977935791016,26.986541748046875,80.69474029541016,84.91508483886719
2990,50.645685387054186,30.0,59.07683563232422,41.73937225341797,33.06111145019531,80.94229125976562,88.9474868774414
2991,36.18151962042252,30.0,58.655033111572266,63.096675872802734,26.038179397583008,73.42227172851562,92.81907653808594
2992,51.80326049426822,30.0,63.430015563964844,54.815101623535156,29.310121536254883,87.22624969482422,88.20589447021484
2993,39.448955610480034,30.0,63.53166580200195,59.055335998535156,28.164798736572266,87.50984954833984,85.32218170166016
2994,50.14568602320195,30.0,64.06657409667969,50.13054656982422,36.826515197753906,73.41998291015625,87.78199005126953
2995,46.169027190285455,30.0,62.98087692260742,51.0563850402832,32.47224426269531,67.78001403808594,86.2126235961914
2996,43.18253880442732,30.0,59.01959228515625,60.626277923583984,25.27571678161621,84.39826202392578,90.19644165039062
2997,39.976668568160065,30.0,64.03276062011719,57.042762756347656,37.46379852294922,76.37541961669922,80.52332305908203
2998,48.59924236624251,30.0,61.44822692871094,51.81563949584961,34.207733154296875,83.49462127685547,88.39095306396484
2999,41.86537881509364,30.0,60.47052001953125,53.94539260864258,35.604496002197266,81.96695709228516,89.0953140258789
3000,50.0379226272693,30.0,59.943538665771484,54.82904815673828,24.94588851928711,76.86802673339844,86.35803985595703
3001,48.79761016735394,30.0,60.35422897338867,53.23566818237305,29.68599510192871,75.42023468017578,92.40811157226562
3002,50.41423829224147,30.0,63.082763671875,62.47772216796875,15.322305679321289,64.6670913696289,89.95612335205078
3003,45.19086834510437,30.0,63.18739700317383,61.74095153808594,27.87500762939453,78.96949768066406,95.37785339355469
3004,43.56989320977498,30.0,62.32962417602539,50.74467086791992,27.80652618408203,72.70549011230469,88.56533813476562
