,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
2911,36.6404653894649,0.0,65.9312973022461,53.24772262573242,57.78377914428711,97.14026641845703,86.71647644042969,75.8830795288086,85.24861145019531,70.37095642089844,81.03919219970703,84.20657348632812,69.0516586303711,79.68864440917969,83.38517761230469
2912,50.234413728923656,0.0,97.85033416748047,77.34309387207031,23.68629264831543,62.51655197143555,81.40997314453125,76.9238510131836,86.07644653320312,89.98519134521484,81.06140899658203,88.70903015136719,78.0701904296875,79.3411636352539,79.38349914550781
2913,36.520296446837804,0.0,65.87720489501953,51.09270477294922,48.01494216918945,69.6621322631836,81.5308609008789,76.41976165771484,81.90216827392578,104.61524200439453,78.29273986816406,84.46214294433594,72.4508056640625,79.96049499511719,77.81118774414062
2914,52.88514690418741,0.0,78.46871948242188,34.811363220214844,82.20144653320312,90.30874633789062,87.150146484375,82.19207000732422,85.70709991455078,109.76592254638672,77.30778503417969,94.08213806152344,73.17962646484375,90.36857604980469,82.64503479003906
2915,52.11284631421597,0.0,97.51143646240234,33.42540740966797,48.5822868347168,80.87789154052734,88.68797302246094,84.4629898071289,86.32022857666016,68.42866516113281,79.68235778808594,68.86140441894531,83.61393737792969,76.833984375,84.62286376953125
2916,48.626640225645815,0.0,76.46857452392578,74.40755462646484,21.158447265625,56.4696159362793,70.53939819335938,67.63927459716797,72.94635772705078,93.33623504638672,79.14372253417969,88.2147445678711,73.89409637451172,80.59225463867188,84.18679809570312
2917,71.16369055783571,0.0,102.60896301269531,19.637126922607422,70.2520523071289,98.63736724853516,93.20494079589844,77.05644226074219,86.58641052246094,89.33451080322266,81.55726623535156,90.9448471069336,84.69469451904297,84.98155975341797,80.5082015991211
2918,46.42272064911388,0.0,86.38729095458984,47.31491470336914,63.57756042480469,100.35478973388672,88.37557220458984,78.90241241455078,87.63937377929688,134.45880126953125,80.46300506591797,93.17969512939453,74.78936767578125,83.89704132080078,83.1720199584961
2919,46.74000634059666,0.0,76.43909454345703,47.938297271728516,48.726505279541016,73.61248016357422,84.51734161376953,76.74536895751953,85.55361938476562,113.67562103271484,81.13713836669922,89.62782287597656,72.614501953125,79.84796905517578,71.86315155029297
2920,32.880782941533155,0.0,74.07913208007812,68.64876556396484,49.66239929199219,73.2999038696289,82.74214935302734,77.49925994873047,82.49197387695312,83.71817016601562,79.76508331298828,87.38871002197266,71.70064544677734,83.5489273071289,85.14893341064453
2921,37.04516199292854,0.0,63.400901794433594,61.49711608886719,43.68362045288086,86.63097381591797,84.74027252197266,76.44583892822266,80.54073333740234,116.38751983642578,79.35310363769531,82.13432312011719,70.30490112304688,82.49219512939453,79.53285217285156
2922,29.125608310049873,0.0,77.82498168945312,58.190242767333984,32.61941909790039,64.61885070800781,75.72389221191406,72.21713256835938,81.1930923461914,117.71288299560547,78.43603515625,92.32266998291016,71.36955261230469,85.24944305419922,80.47067260742188
2923,57.10402734937403,0.0,93.95897674560547,27.947647094726562,77.21638488769531,86.9703369140625,87.42591094970703,72.64002227783203,85.82764434814453,93.88043975830078,74.5924301147461,87.6710433959961,82.33604431152344,83.72830200195312,79.9368896484375
2924,64.87969987832658,0.0,100.66091918945312,35.76974105834961,54.4690055847168,90.89484405517578,88.68978881835938,76.26888275146484,85.5999984741211,105.69357299804688,79.29997253417969,83.18791198730469,80.93927001953125,77.4319076538086,84.27786254882812
2925,50.44709071242219,0.0,71.24829864501953,51.41315460205078,61.78567123413086,78.45660400390625,80.76094818115234,73.98728942871094,84.76703643798828,80.1600341796875,79.71778869628906,77.6552734375,76.30343627929688,81.509033203125,84.9043960571289
2926,74.12938935513934,0.0,93.72661590576172,3.394721508026123,89.20870208740234,85.69503784179688,87.99267578125,74.9182357788086,87.2876968383789,117.52529907226562,77.82292175292969,95.93474578857422,81.37601470947266,89.99491882324219,86.7674331665039
2927,52.65652347451536,0.0,67.83162689208984,47.07219314575195,62.6406135559082,79.43563079833984,86.52940368652344,76.76626586914062,83.53887939453125,114.2778091430664,80.17277526855469,102.28746032714844,71.87348175048828,87.65162658691406,81.01145935058594
2928,56.51250936358764,0.0,83.79712677001953,38.01512145996094,76.63449096679688,92.06912994384766,90.85039520263672,79.15814208984375,85.53555297851562,91.92858123779297,80.7636489868164,81.97273254394531,85.5374755859375,86.470947265625,84.40580749511719
2929,59.58347473114673,0.0,100.4842300415039,52.23120880126953,40.566402435302734,67.010498046875,74.09908294677734,72.77995300292969,78.88734436035156,93.760986328125,80.51931762695312,85.5804214477539,85.39432525634766,87.37254333496094,81.20011138916016
2930,54.03281025322752,0.0,113.48828887939453,36.08061218261719,48.66386032104492,73.08231353759766,84.94253540039062,72.21174621582031,85.1644287109375,106.22683715820312,80.27755737304688,84.11344909667969,91.61182403564453,90.03759765625,86.67060852050781
2931,41.991492663955015,0.0,92.11428833007812,93.3863754272461,-0.22681373357772827,40.41762924194336,67.30154418945312,65.57025909423828,74.52002716064453,90.35711669921875,78.79472351074219,76.89935302734375,83.49449920654297,83.91967010498047,82.25749206542969
2932,40.568960807840696,0.0,79.38679504394531,51.56891632080078,43.846046447753906,77.05628204345703,87.64247131347656,77.51075744628906,85.3473129272461,78.7625732421875,76.84307098388672,78.4637222290039,75.01397705078125,83.80931854248047,85.08211517333984
2933,74.3740775131775,0.0,85.07752227783203,7.418531894683838,102.70543670654297,101.49341583251953,83.91217803955078,74.30511474609375,82.83260345458984,94.6260757446289,79.54930114746094,92.1616439819336,80.00700378417969,80.82946014404297,82.47722625732422
2934,37.683096062954746,0.0,68.73397064208984,72.54833221435547,23.75599479675293,41.27011489868164,67.27833557128906,67.95097351074219,78.20111083984375,86.55951690673828,83.05342864990234,83.96302032470703,69.14717864990234,75.29661560058594,77.81876373291016
2935,47.476809338812714,0.0,85.51580047607422,42.994380950927734,31.980655670166016,68.83840942382812,81.79877471923828,72.89102935791016,85.06721496582031,96.81932067871094,78.2613754272461,80.1882553100586,80.62580871582031,84.68131256103516,81.76081085205078
2936,57.471939110788604,0.0,81.0508804321289,52.964881896972656,54.01777267456055,86.33948516845703,88.2738265991211,74.00263977050781,86.17479705810547,89.5988998413086,77.95598602294922,74.33900451660156,78.45240020751953,83.61922454833984,83.32653045654297
2937,45.96256636593276,0.0,81.83057403564453,76.76315307617188,34.496089935302734,71.52286529541016,72.56373596191406,68.57158660888672,78.96907806396484,97.76689147949219,80.05548095703125,95.12452697753906,79.67362976074219,79.58177947998047,77.73645782470703
2938,64.70747778492593,0.0,95.73893737792969,27.764751434326172,91.21499633789062,99.79679870605469,93.32466125488281,80.66395568847656,88.60733795166016,115.42086029052734,76.7306900024414,94.75859832763672,86.4144515991211,90.14073181152344,82.36241149902344
2939,42.735804017324945,0.0,76.02758026123047,36.36714172363281,34.430912017822266,70.77770233154297,85.73603057861328,75.18009948730469,86.78167724609375,111.22203063964844,80.0795669555664,97.39741516113281,72.12322998046875,82.94112396240234,78.41361999511719
2940,53.95905435969294,0.0,88.77352905273438,35.31217575073242,55.53236770629883,77.68083953857422,80.70771789550781,71.19294738769531,86.30705261230469,100.31912994384766,81.22743225097656,73.83350372314453,73.93627166748047,82.94967651367188,80.24666595458984
2941,44.327517538655634,0.0,79.66764068603516,20.911832809448242,74.9365234375,85.38613891601562,76.28075408935547,75.8052978515625,79.11167907714844,83.10780334472656,81.24539947509766,76.8154296875,79.89254760742188,80.47676849365234,82.0086441040039
2942,59.61259780109424,0.0,74.84493255615234,44.24271774291992,38.4694709777832,79.63130187988281,84.68225860595703,78.90574645996094,83.68267822265625,105.9249267578125,77.91597747802734,81.42263793945312,71.83869171142578,82.43795776367188,79.37953186035156
2943,50.904919233848304,0.0,80.92904663085938,38.91360092163086,63.278934478759766,106.15067291259766,83.10145568847656,72.00324249267578,80.91011047363281,104.07538604736328,77.22882080078125,88.06108856201172,75.19123840332031,80.8338394165039,78.91509246826172
2944,44.02079162382811,0.0,88.37225341796875,58.534568786621094,54.476844787597656,80.15933227539062,80.92184448242188,78.22169494628906,83.08282470703125,98.24000549316406,82.90498352050781,93.13693237304688,76.12606811523438,84.1473617553711,82.7314224243164
2945,53.54452293421108,0.0,83.55891418457031,47.387001037597656,23.746673583984375,59.561424255371094,70.05747985839844,72.65750885009766,73.43232727050781,87.48150634765625,78.97015380859375,81.59811401367188,73.922119140625,85.03266143798828,85.44517517089844
2946,53.28775549205866,0.0,85.95203399658203,40.59484100341797,105.03211212158203,85.84230041503906,86.00114440917969,81.03865814208984,87.80358123779297,82.61126708984375,80.2990951538086,84.95913696289062,76.08334350585938,78.62007904052734,81.7425765991211
2947,49.530538949650015,0.0,78.99250793457031,27.241535186767578,84.67010498046875,97.99800872802734,94.55492401123047,76.34658813476562,86.90266418457031,127.66902160644531,82.51500701904297,97.85832214355469,76.6817855834961,86.7133560180664,84.85115051269531
2948,55.17351978272301,0.0,84.28636932373047,60.47850036621094,44.71278381347656,81.6031723022461,88.47896575927734,74.14916229248047,84.4046859741211,104.4920425415039,79.6533432006836,87.47522735595703,85.47257232666016,85.14140319824219,83.89960479736328
2949,51.5079279091004,0.0,75.17794036865234,54.7901496887207,39.94502639770508,91.19612884521484,84.99617767333984,76.15874481201172,86.07079315185547,100.60881805419922,78.19719696044922,77.06372833251953,75.65188598632812,86.80315399169922,85.26197052001953
2950,39.34283159820443,0.0,98.45610046386719,56.46703338623047,43.38315200805664,95.54351043701172,86.515380859375,76.64032745361328,86.13933563232422,88.37088012695312,80.4412612915039,76.52417755126953,83.26705932617188,76.72786712646484,75.89787292480469
2951,44.22383972293215,0.0,84.59796905517578,35.28176498413086,53.028533935546875,80.59290313720703,79.82195281982422,76.02239227294922,80.86026763916016,81.93838500976562,76.89998626708984,78.07878112792969,75.30712127685547,81.7088623046875,81.29573059082031
2952,52.023776420341854,0.0,73.09976196289062,55.55419921875,49.56317901611328,80.60343933105469,80.03016662597656,78.59520721435547,86.01544189453125,71.185791015625,83.21578979492188,84.84408569335938,75.03854370117188,80.73690795898438,79.70990753173828
2953,49.3519559123786,0.0,86.1104736328125,57.27458572387695,58.53507614135742,83.4557876586914,88.53062438964844,76.65118408203125,90.81560516357422,90.86311340332031,74.83698272705078,80.86966705322266,80.70867156982422,82.42414093017578,81.06482696533203
2954,57.487675316774094,0.0,84.20182800292969,46.525028228759766,34.35981369018555,62.9267578125,69.95966339111328,72.18701934814453,79.6358642578125,86.2245101928711,80.05806732177734,85.30498504638672,85.2539291381836,89.13160705566406,85.1399154663086
2955,29.067440383691796,0.0,62.3776741027832,75.15789794921875,0.30524972081184387,34.36674118041992,54.033626556396484,61.56855392456055,68.09137725830078,106.5262451171875,79.77449035644531,104.34296417236328,72.2499008178711,90.36749267578125,82.70028686523438
2956,64.55797773591406,0.0,91.54808044433594,40.56040573120117,43.82352066040039,61.35774612426758,70.13825225830078,68.02130889892578,78.00564575195312,121.09487915039062,77.51947021484375,94.09481811523438,83.01354217529297,88.99172973632812,80.37288665771484
2957,32.57556658525685,0.0,64.40887451171875,67.93522644042969,31.681127548217773,59.55131149291992,74.68302154541016,73.78379821777344,79.9833755493164,89.13518524169922,78.65619659423828,96.19730377197266,65.06816101074219,87.50138854980469,83.73772430419922
2958,53.510194784404305,0.0,63.45392990112305,65.96942138671875,62.64002227783203,74.74678802490234,80.81009674072266,73.3238296508789,86.3350830078125,125.8023681640625,80.03816986083984,92.91378021240234,63.22675323486328,90.17864990234375,83.1850357055664
2959,74.18094697666764,0.0,85.78662109375,20.14790916442871,69.50165557861328,88.57681274414062,83.75269317626953,72.8733139038086,83.9095230102539,108.13269805908203,79.27554321289062,92.60629272460938,83.7870864868164,82.48975372314453,77.56688690185547
2960,45.6647067170796,0.0,62.585323333740234,37.83833694458008,78.4238510131836,96.6690902709961,89.74993133544922,73.90974426269531,87.78434753417969,83.36824798583984,77.18838500976562,80.92752838134766,76.76283264160156,74.96981048583984,79.75043487548828
2961,53.75686089750793,0.0,74.40707397460938,64.92091369628906,20.383642196655273,55.51810073852539,67.1553955078125,68.12190246582031,76.97483825683594,84.80126953125,78.04241943359375,78.93602752685547,78.20539093017578,76.34286499023438,80.21239471435547
2962,63.09963583778884,0.0,89.38744354248047,7.264249801635742,81.4032974243164,101.78746795654297,90.47218322753906,76.11254119873047,86.50178527832031,80.83709716796875,79.0329818725586,80.08955383300781,80.39256286621094,81.15135192871094,82.74791717529297
2963,61.1807345662221,0.0,85.50926208496094,59.245765686035156,29.958908081054688,63.66923904418945,71.7129898071289,70.76561737060547,78.05289459228516,127.9772720336914,79.4404525756836,85.00090026855469,78.97796630859375,83.19388580322266,84.74288940429688
2964,54.58269843802118,0.0,92.81520080566406,63.29107666015625,38.7951774597168,75.18767547607422,79.53727722167969,74.63198852539062,80.74361419677734,108.42741394042969,79.93338012695312,82.67993927001953,81.12808227539062,81.45297241210938,81.93208312988281
2965,53.6146922823874,0.0,64.40929412841797,42.02268981933594,50.80191421508789,83.7025146484375,81.43109893798828,75.1570053100586,85.5928955078125,77.80960083007812,75.34266662597656,73.61233520507812,72.47367858886719,77.29289245605469,76.39257049560547
2966,64.25077254601092,0.0,73.70716857910156,38.884639739990234,66.80477905273438,77.2115707397461,73.53020477294922,70.14064025878906,76.99905395507812,122.90777587890625,78.88236236572266,87.14561462402344,70.23452758789062,83.02227020263672,79.15016174316406
2967,60.79002741711203,0.0,98.71577453613281,13.967044830322266,98.43428039550781,96.85318756103516,93.31790161132812,75.74409484863281,85.83354187011719,79.25669860839844,80.78087615966797,80.05931854248047,84.26930236816406,82.88214874267578,83.858154296875
2968,64.3308510900308,0.0,88.04353332519531,44.276161193847656,74.20301818847656,91.2597885131836,82.65607452392578,71.13226318359375,84.21549224853516,110.48164367675781,80.77030944824219,92.57500457763672,73.9593505859375,88.70944213867188,81.28327941894531
