0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
tensor(56.7078),tensor(84.1937),tensor(43.7062),tensor(54.4660),tensor(82.8134),tensor(82.2155),tensor(43.0944),tensor(74.4558),tensor(81.7234),tensor(83.5154),tensor(79.6906),tensor(81.0679),tensor(84.3669),tensor(83.6705),tensor(82.1278)
tensor(60.8412),tensor(84.7643),tensor(38.0655),tensor(65.1317),tensor(89.6555),tensor(86.0278),tensor(56.4679),tensor(76.3270),tensor(74.5858),tensor(84.4230),tensor(78.9909),tensor(80.9061),tensor(79.5210),tensor(81.7613),tensor(81.7292)
tensor(42.2167),tensor(77.6437),tensor(59.5340),tensor(41.3429),tensor(75.8443),tensor(80.8459),tensor(51.1993),tensor(74.2086),tensor(72.4391),tensor(81.9027),tensor(76.3866),tensor(74.8651),tensor(79.6432),tensor(80.7073),tensor(79.1845)
tensor(55.5554),tensor(83.4110),tensor(44.2300),tensor(57.9338),tensor(83.9337),tensor(83.6850),tensor(40.9394),tensor(75.4083),tensor(84.2795),tensor(84.5512),tensor(78.1388),tensor(78.4881),tensor(83.8601),tensor(82.1972),tensor(80.9516)
tensor(48.3938),tensor(79.0208),tensor(49.8697),tensor(50.5707),tensor(80.0432),tensor(83.4934),tensor(48.7404),tensor(73.5053),tensor(78.8694),tensor(83.2581),tensor(78.0349),tensor(76.1323),tensor(84.5181),tensor(80.5195),tensor(82.9152)
tensor(47.4943),tensor(81.5300),tensor(53.3070),tensor(48.5434),tensor(80.3606),tensor(83.7700),tensor(43.6675),tensor(76.6183),tensor(81.9397),tensor(84.2125),tensor(76.4602),tensor(77.3827),tensor(81.8842),tensor(81.1794),tensor(82.7576)
tensor(56.6053),tensor(85.1430),tensor(43.6668),tensor(58.3311),tensor(87.0311),tensor(84.8052),tensor(29.9072),tensor(74.7681),tensor(92.7519),tensor(83.6588),tensor(79.1190),tensor(79.2537),tensor(87.8919),tensor(86.0264),tensor(82.8243)
tensor(70.5647),tensor(91.1004),tensor(28.1959),tensor(72.6047),tensor(89.0361),tensor(84.6895),tensor(56.3314),tensor(75.8709),tensor(69.3928),tensor(83.5419),tensor(78.7838),tensor(81.3296),tensor(78.9325),tensor(81.4908),tensor(80.8220)
tensor(67.6314),tensor(88.5464),tensor(32.1804),tensor(67.3265),tensor(89.2307),tensor(87.2080),tensor(60.0267),tensor(76.9697),tensor(68.2530),tensor(86.7787),tensor(76.9728),tensor(79.3441),tensor(76.5063),tensor(82.3408),tensor(82.6215)
tensor(48.7249),tensor(81.2627),tensor(49.2561),tensor(51.7631),tensor(83.2550),tensor(83.7432),tensor(59.2002),tensor(76.3108),tensor(64.0698),tensor(83.4220),tensor(79.0665),tensor(77.0328),tensor(74.1444),tensor(78.0807),tensor(80.8348)
tensor(55.5176),tensor(83.9311),tensor(46.3981),tensor(53.6986),tensor(83.6281),tensor(85.0591),tensor(36.8745),tensor(76.7175),tensor(90.0440),tensor(84.6619),tensor(79.0768),tensor(79.8013),tensor(84.4127),tensor(82.8758),tensor(82.7221)
tensor(21.7958),tensor(59.3884),tensor(79.5552),tensor(21.9403),tensor(60.9734),tensor(74.1617),tensor(38.4774),tensor(67.9211),tensor(79.0109),tensor(80.5970),tensor(75.1763),tensor(67.4738),tensor(83.7072),tensor(79.4590),tensor(79.2532)
tensor(65.4539),tensor(89.9037),tensor(33.1898),tensor(68.8679),tensor(89.8072),tensor(86.7910),tensor(36.7738),tensor(75.8621),tensor(88.3385),tensor(84.0540),tensor(78.2866),tensor(82.1934),tensor(85.2958),tensor(82.7838),tensor(81.5030)
tensor(52.8353),tensor(83.5185),tensor(49.4739),tensor(50.4184),tensor(81.5619),tensor(82.6139),tensor(55.3742),tensor(75.0237),tensor(68.4771),tensor(83.3607),tensor(79.8013),tensor(80.4896),tensor(75.4756),tensor(78.9918),tensor(81.8432)
tensor(40.1690),tensor(76.8534),tensor(61.2715),tensor(39.9969),tensor(74.7516),tensor(79.0882),tensor(59.7749),tensor(73.3203),tensor(61.5192),tensor(80.3961),tensor(75.2956),tensor(75.1460),tensor(73.7085),tensor(77.0424),tensor(78.8837)
tensor(52.7995),tensor(83.0502),tensor(46.6951),tensor(52.3950),tensor(84.2147),tensor(83.9823),tensor(40.4105),tensor(71.9137),tensor(83.8741),tensor(84.3814),tensor(80.2197),tensor(78.0692),tensor(84.7557),tensor(85.2181),tensor(82.5940)
tensor(47.3721),tensor(81.4173),tensor(50.1236),tensor(48.2353),tensor(77.3005),tensor(80.0614),tensor(65.4284),tensor(74.2940),tensor(55.6994),tensor(82.9670),tensor(79.9304),tensor(76.4984),tensor(67.9368),tensor(76.2668),tensor(79.4315)
tensor(56.5028),tensor(85.0679),tensor(43.5322),tensor(58.2903),tensor(84.9647),tensor(83.8327),tensor(50.2569),tensor(76.2476),tensor(77.0537),tensor(84.6879),tensor(81.2193),tensor(79.8227),tensor(83.1500),tensor(84.2898),tensor(83.2719)
tensor(61.5750),tensor(86.7193),tensor(37.7519),tensor(63.3095),tensor(87.2521),tensor(83.3603),tensor(56.1671),tensor(75.5254),tensor(68.7490),tensor(83.0471),tensor(78.1489),tensor(78.2300),tensor(77.9536),tensor(80.0444),tensor(82.6033)
tensor(51.9703),tensor(84.2369),tensor(49.4279),tensor(54.7430),tensor(86.0817),tensor(86.5042),tensor(53.0973),tensor(78.6608),tensor(75.7254),tensor(85.0717),tensor(80.7160),tensor(79.1084),tensor(80.8378),tensor(81.8591),tensor(83.1052)
tensor(29.0853),tensor(67.5442),tensor(69.2633),tensor(31.2866),tensor(67.7635),tensor(76.7914),tensor(46.7454),tensor(72.0251),tensor(72.2395),tensor(80.7781),tensor(78.1780),tensor(70.4202),tensor(81.0789),tensor(78.2108),tensor(80.2870)
tensor(56.3819),tensor(84.9436),tensor(44.0953),tensor(57.7169),tensor(84.4526),tensor(85.3627),tensor(69.6309),tensor(79.1810),tensor(51.0187),tensor(85.8887),tensor(79.6174),tensor(79.0831),tensor(65.7355),tensor(76.8094),tensor(79.1430)
tensor(44.8458),tensor(79.7830),tensor(57.6333),tensor(41.9802),tensor(76.4629),tensor(82.8352),tensor(42.5669),tensor(77.4793),tensor(82.9826),tensor(82.1760),tensor(77.9981),tensor(76.9269),tensor(86.9463),tensor(83.7379),tensor(81.8518)
tensor(57.1670),tensor(87.1584),tensor(44.5124),tensor(55.6585),tensor(83.9981),tensor(85.3959),tensor(24.6600),tensor(77.0169),tensor(95.4955),tensor(85.8867),tensor(79.6416),tensor(80.7251),tensor(87.4382),tensor(82.8758),tensor(78.7219)
tensor(62.0427),tensor(88.9913),tensor(38.1623),tensor(62.0365),tensor(89.7069),tensor(88.2275),tensor(40.8698),tensor(78.7102),tensor(86.5190),tensor(84.7420),tensor(81.3905),tensor(82.6213),tensor(86.4477),tensor(84.7824),tensor(83.5235)
tensor(51.3182),tensor(82.2509),tensor(48.3401),tensor(50.3509),tensor(82.7299),tensor(84.4002),tensor(59.3194),tensor(75.7720),tensor(65.9620),tensor(84.3928),tensor(80.4003),tensor(79.3242),tensor(77.1995),tensor(80.8430),tensor(80.8964)
tensor(45.5887),tensor(79.2698),tensor(52.8837),tensor(46.3533),tensor(77.7276),tensor(83.9222),tensor(54.1756),tensor(75.5361),tensor(71.8508),tensor(83.1428),tensor(79.3093),tensor(75.9453),tensor(81.5590),tensor(81.3794),tensor(81.5705)
tensor(55.8187),tensor(85.9113),tensor(41.6625),tensor(57.5380),tensor(85.6731),tensor(86.5062),tensor(43.9704),tensor(74.9964),tensor(84.4589),tensor(84.6462),tensor(77.7106),tensor(77.8876),tensor(85.7228),tensor(82.7028),tensor(80.4300)
tensor(38.7100),tensor(75.5690),tensor(62.2036),tensor(38.7488),tensor(73.0150),tensor(80.1618),tensor(44.1484),tensor(73.9827),tensor(76.2256),tensor(82.4782),tensor(77.2907),tensor(77.5166),tensor(81.5415),tensor(83.8053),tensor(82.8627)
tensor(52.2752),tensor(84.6570),tensor(48.8167),tensor(50.8203),tensor(80.8982),tensor(84.0351),tensor(30.7888),tensor(75.9429),tensor(93.2823),tensor(83.9686),tensor(78.6374),tensor(79.3318),tensor(85.5385),tensor(80.1462),tensor(79.8809)
tensor(53.9088),tensor(83.8855),tensor(47.5051),tensor(52.4083),tensor(83.6727),tensor(83.4313),tensor(56.2749),tensor(75.7607),tensor(67.7153),tensor(84.5780),tensor(78.1015),tensor(81.6123),tensor(78.2446),tensor(82.2216),tensor(80.5297)
tensor(44.4490),tensor(78.3391),tensor(52.6629),tensor(45.6381),tensor(79.6517),tensor(82.5929),tensor(43.9465),tensor(73.8651),tensor(82.6576),tensor(85.9211),tensor(78.8164),tensor(76.3034),tensor(83.7539),tensor(86.2437),tensor(84.5255)
tensor(47.2783),tensor(81.2492),tensor(52.3349),tensor(46.5787),tensor(78.9119),tensor(81.2083),tensor(53.9179),tensor(70.9309),tensor(69.0927),tensor(83.9567),tensor(79.5215),tensor(77.4958),tensor(76.8584),tensor(81.8327),tensor(81.6704)
tensor(53.4828),tensor(83.2701),tensor(47.5847),tensor(53.0101),tensor(86.0299),tensor(85.4706),tensor(57.8063),tensor(76.2600),tensor(69.3303),tensor(85.2505),tensor(80.2883),tensor(80.7776),tensor(78.3583),tensor(83.1372),tensor(81.9408)
tensor(54.0000),tensor(84.3204),tensor(46.6595),tensor(53.3622),tensor(83.3293),tensor(84.5611),tensor(59.2161),tensor(78.8316),tensor(67.4145),tensor(86.6525),tensor(81.0484),tensor(80.3346),tensor(76.6582),tensor(80.2883),tensor(82.0740)
tensor(38.7652),tensor(76.9483),tensor(60.6986),tensor(39.6363),tensor(73.8446),tensor(82.4570),tensor(38.9808),tensor(75.2492),tensor(86.3042),tensor(86.2330),tensor(80.3743),tensor(75.8729),tensor(86.1022),tensor(83.4360),tensor(80.6313)
tensor(47.0454),tensor(77.8371),tensor(50.8598),tensor(49.0955),tensor(81.6889),tensor(83.5152),tensor(58.3873),tensor(73.0499),tensor(68.8118),tensor(82.5495),tensor(77.8452),tensor(76.3492),tensor(77.0052),tensor(80.3188),tensor(81.2512)
tensor(31.7467),tensor(68.0366),tensor(66.8464),tensor(31.6458),tensor(68.4414),tensor(77.6271),tensor(44.7406),tensor(73.8500),tensor(77.0917),tensor(79.3467),tensor(76.1396),tensor(73.1240),tensor(80.9969),tensor(79.2084),tensor(77.9599)
tensor(62.6382),tensor(88.5082),tensor(36.3368),tensor(63.5904),tensor(88.4854),tensor(86.5195),tensor(71.3512),tensor(77.2970),tensor(51.3619),tensor(85.0845),tensor(79.7849),tensor(78.1502),tensor(71.1295),tensor(77.6112),tensor(80.1816)
tensor(65.2779),tensor(85.6224),tensor(33.0265),tensor(66.4419),tensor(89.8622),tensor(86.4992),tensor(67.9727),tensor(75.7471),tensor(59.4239),tensor(83.3811),tensor(76.3292),tensor(78.5344),tensor(74.7930),tensor(81.7596),tensor(81.2112)
tensor(47.4939),tensor(80.1531),tensor(52.3742),tensor(48.6894),tensor(81.3989),tensor(85.2917),tensor(48.8326),tensor(76.2548),tensor(76.9321),tensor(84.6349),tensor(79.4782),tensor(77.5181),tensor(78.1825),tensor(79.8592),tensor(79.1010)
tensor(31.3507),tensor(68.8304),tensor(67.2557),tensor(32.8049),tensor(70.9199),tensor(78.9077),tensor(57.7700),tensor(70.9308),tensor(63.4909),tensor(82.4500),tensor(78.9180),tensor(72.6506),tensor(73.0088),tensor(76.8158),tensor(79.4325)
tensor(53.5026),tensor(85.2034),tensor(48.9092),tensor(52.0756),tensor(80.8024),tensor(82.2051),tensor(45.2076),tensor(75.6242),tensor(82.6175),tensor(86.6108),tensor(78.1111),tensor(78.3245),tensor(87.3280),tensor(82.1907),tensor(80.3796)
tensor(30.1762),tensor(63.8404),tensor(70.4378),tensor(28.3431),tensor(66.0285),tensor(76.4194),tensor(46.7414),tensor(70.2313),tensor(73.0191),tensor(80.9971),tensor(77.0482),tensor(70.4678),tensor(80.2790),tensor(78.3328),tensor(80.5942)
tensor(34.8683),tensor(72.6109),tensor(64.9486),tensor(33.1164),tensor(70.6476),tensor(80.2439),tensor(44.2830),tensor(72.5993),tensor(78.0035),tensor(81.8751),tensor(79.4083),tensor(75.4718),tensor(84.6993),tensor(83.8811),tensor(81.0361)
tensor(42.4259),tensor(77.7898),tensor(55.3702),tensor(44.6404),tensor(77.9269),tensor(81.3854),tensor(59.0620),tensor(75.5173),tensor(63.6491),tensor(85.1824),tensor(77.9852),tensor(73.7512),tensor(76.3288),tensor(77.7664),tensor(79.2812)
tensor(54.1926),tensor(83.7807),tensor(45.6819),tensor(55.6114),tensor(83.7733),tensor(85.2462),tensor(48.3468),tensor(78.0602),tensor(79.1920),tensor(85.3877),tensor(78.9229),tensor(82.6256),tensor(83.3814),tensor(82.6420),tensor(82.6801)
tensor(55.1191),tensor(83.1769),tensor(44.3734),tensor(56.8094),tensor(84.9022),tensor(86.5769),tensor(36.0042),tensor(77.0740),tensor(88.9503),tensor(84.7284),tensor(80.2309),tensor(79.1410),tensor(82.4865),tensor(83.7071),tensor(82.8637)
tensor(59.3436),tensor(86.8318),tensor(35.1253),tensor(64.0288),tensor(88.7006),tensor(87.2065),tensor(62.3932),tensor(78.9526),tensor(65.8292),tensor(87.5870),tensor(77.9893),tensor(80.5935),tensor(75.8032),tensor(81.1328),tensor(81.3473)
tensor(54.1086),tensor(80.9863),tensor(44.1939),tensor(55.2810),tensor(83.9581),tensor(82.7837),tensor(51.4555),tensor(77.1265),tensor(74.4084),tensor(85.6053),tensor(80.2236),tensor(79.6850),tensor(83.2160),tensor(82.9199),tensor(80.9703)
tensor(27.4003),tensor(66.0746),tensor(72.9135),tensor(30.3090),tensor(67.3111),tensor(75.2072),tensor(45.6717),tensor(72.1864),tensor(72.3323),tensor(80.9814),tensor(79.1781),tensor(72.4210),tensor(78.8896),tensor(77.1041),tensor(80.4501)
tensor(42.8523),tensor(74.6153),tensor(59.6459),tensor(39.8832),tensor(74.1785),tensor(81.4064),tensor(50.8020),tensor(73.5749),tensor(74.6573),tensor(84.2230),tensor(79.3331),tensor(75.2846),tensor(80.7314),tensor(79.9118),tensor(78.9865)
tensor(60.3466),tensor(86.7794),tensor(39.6110),tensor(62.1356),tensor(87.0209),tensor(88.1300),tensor(41.3299),tensor(78.8398),tensor(87.5155),tensor(86.1879),tensor(81.6070),tensor(81.7014),tensor(85.1083),tensor(82.2707),tensor(78.7127)
tensor(51.0851),tensor(81.4938),tensor(49.4098),tensor(48.3132),tensor(82.7129),tensor(83.5539),tensor(35.3882),tensor(75.9921),tensor(88.2410),tensor(84.1317),tensor(79.9728),tensor(78.1437),tensor(87.2248),tensor(84.1168),tensor(84.3268)
tensor(49.5034),tensor(80.5307),tensor(51.2953),tensor(48.5324),tensor(82.0475),tensor(83.8083),tensor(44.9542),tensor(75.5351),tensor(81.9699),tensor(85.1980),tensor(80.9101),tensor(76.4060),tensor(83.3263),tensor(79.2510),tensor(80.7221)
tensor(47.6061),tensor(80.3671),tensor(52.7841),tensor(47.7829),tensor(80.9692),tensor(83.8684),tensor(56.9626),tensor(74.5726),tensor(66.5752),tensor(85.8538),tensor(79.6736),tensor(78.4326),tensor(77.0556),tensor(81.6543),tensor(80.7162)
tensor(51.4035),tensor(82.5370),tensor(49.5255),tensor(51.3640),tensor(83.4852),tensor(87.0865),tensor(64.8556),tensor(77.0573),tensor(60.2843),tensor(85.7145),tensor(76.8512),tensor(78.5297),tensor(74.8791),tensor(78.9392),tensor(77.2630)
tensor(37.3195),tensor(72.8562),tensor(60.8788),tensor(39.9912),tensor(75.8847),tensor(83.5898),tensor(22.3923),tensor(75.1412),tensor(93.2571),tensor(85.0104),tensor(81.5443),tensor(76.5954),tensor(85.7106),tensor(82.0491),tensor(82.0617)
tensor(37.3972),tensor(72.5706),tensor(65.1477),tensor(35.0759),tensor(72.7157),tensor(77.3548),tensor(47.5898),tensor(71.4787),tensor(75.5361),tensor(83.0283),tensor(78.5989),tensor(74.0065),tensor(80.6088),tensor(81.4791),tensor(81.6814)
tensor(41.4725),tensor(77.7170),tensor(57.4115),tensor(41.5970),tensor(74.6797),tensor(80.8059),tensor(63.0947),tensor(75.2074),tensor(56.1131),tensor(82.3852),tensor(77.1318),tensor(77.2834),tensor(70.3564),tensor(77.1127),tensor(80.0614)
tensor(38.9070),tensor(74.8328),tensor(60.0976),tensor(38.3861),tensor(73.9108),tensor(80.6042),tensor(43.1541),tensor(69.8029),tensor(79.4241),tensor(81.6530),tensor(78.2664),tensor(72.4332),tensor(83.8719),tensor(84.0463),tensor(79.7903)
tensor(57.6806),tensor(84.6641),tensor(40.4694),tensor(59.5758),tensor(85.3855),tensor(84.5128),tensor(41.0884),tensor(74.0359),tensor(88.1732),tensor(86.7708),tensor(80.4810),tensor(77.2885),tensor(87.5059),tensor(83.5832),tensor(81.8347)
tensor(46.1287),tensor(78.6058),tensor(52.9446),tensor(47.8569),tensor(80.7669),tensor(82.0114),tensor(47.4610),tensor(74.7888),tensor(75.6287),tensor(84.2328),tensor(79.9390),tensor(73.9426),tensor(83.1464),tensor(77.5812),tensor(80.2433)
tensor(47.0612),tensor(79.2116),tensor(54.1324),tensor(45.2709),tensor(76.4672),tensor(82.6682),tensor(42.1267),tensor(76.4014),tensor(81.7701),tensor(82.1261),tensor(78.3139),tensor(77.0201),tensor(82.9105),tensor(79.1736),tensor(76.6547)
tensor(51.6023),tensor(83.0268),tensor(47.6749),tensor(50.5108),tensor(79.3728),tensor(83.7669),tensor(46.7367),tensor(76.7777),tensor(81.6334),tensor(83.3185),tensor(76.9626),tensor(78.5569),tensor(85.3117),tensor(80.2224),tensor(80.8227)
tensor(65.2088),tensor(91.2050),tensor(34.2392),tensor(65.5575),tensor(89.5265),tensor(86.1810),tensor(54.1892),tensor(75.9353),tensor(73.4660),tensor(84.1364),tensor(77.8051),tensor(79.7033),tensor(79.5901),tensor(81.5150),tensor(78.7345)
tensor(58.2267),tensor(86.3049),tensor(42.8418),tensor(57.8525),tensor(85.5634),tensor(84.3631),tensor(52.6502),tensor(78.3332),tensor(75.6004),tensor(83.6352),tensor(77.7691),tensor(79.6497),tensor(79.1602),tensor(80.1643),tensor(78.4379)
tensor(61.4744),tensor(88.8096),tensor(37.4922),tensor(63.0427),tensor(87.7276),tensor(87.1151),tensor(53.2897),tensor(76.6571),tensor(74.7832),tensor(86.8025),tensor(80.6327),tensor(80.6735),tensor(79.6863),tensor(83.3680),tensor(81.7777)
tensor(34.6607),tensor(71.4102),tensor(65.4182),tensor(32.2861),tensor(69.7780),tensor(75.8382),tensor(49.6262),tensor(71.2093),tensor(69.8232),tensor(80.0695),tensor(77.5835),tensor(71.3218),tensor(78.7775),tensor(78.2032),tensor(79.6071)
tensor(53.0345),tensor(80.7488),tensor(47.1419),tensor(56.3630),tensor(83.2993),tensor(83.3958),tensor(60.2029),tensor(76.9812),tensor(65.6891),tensor(83.3504),tensor(78.3687),tensor(75.5819),tensor(77.3195),tensor(78.6940),tensor(82.7451)
tensor(44.5266),tensor(78.2365),tensor(56.1345),tensor(45.6079),tensor(78.6206),tensor(81.9346),tensor(50.4815),tensor(75.8915),tensor(73.3620),tensor(86.0748),tensor(80.6791),tensor(75.4324),tensor(81.8420),tensor(81.8878),tensor(80.0549)
tensor(42.0018),tensor(75.0656),tensor(59.9356),tensor(39.0442),tensor(73.8155),tensor(79.0784),tensor(53.1427),tensor(71.4529),tensor(65.4983),tensor(83.2120),tensor(77.0200),tensor(72.4515),tensor(72.5652),tensor(78.0645),tensor(80.1075)
tensor(55.8928),tensor(83.3436),tensor(42.8861),tensor(57.6627),tensor(84.5492),tensor(86.2965),tensor(56.1321),tensor(74.6210),tensor(70.8524),tensor(86.5879),tensor(79.9686),tensor(80.4208),tensor(76.7616),tensor(78.3179),tensor(78.4593)
tensor(66.1805),tensor(90.1189),tensor(33.5959),tensor(67.4963),tensor(90.2227),tensor(88.2864),tensor(49.5981),tensor(78.2793),tensor(82.5681),tensor(85.9157),tensor(78.2090),tensor(80.1257),tensor(83.5226),tensor(84.4183),tensor(79.7094)
tensor(53.8275),tensor(83.8407),tensor(45.0997),tensor(58.6345),tensor(82.7515),tensor(83.5302),tensor(47.4286),tensor(74.0714),tensor(79.3479),tensor(85.4640),tensor(79.4403),tensor(77.6657),tensor(84.4390),tensor(81.5035),tensor(85.7173)
tensor(48.7416),tensor(81.1956),tensor(54.2582),tensor(45.8350),tensor(80.3011),tensor(83.8967),tensor(56.3945),tensor(75.3068),tensor(69.5931),tensor(85.4481),tensor(77.4374),tensor(78.0773),tensor(78.4394),tensor(82.4656),tensor(84.9895)
tensor(67.1320),tensor(90.5622),tensor(31.1445),tensor(68.2392),tensor(91.1514),tensor(86.7043),tensor(40.6763),tensor(77.0035),tensor(87.1960),tensor(85.8930),tensor(79.8718),tensor(81.8391),tensor(85.1768),tensor(83.7878),tensor(80.0096)
tensor(38.1959),tensor(73.3257),tensor(61.2298),tensor(40.0011),tensor(75.9130),tensor(81.0840),tensor(38.8517),tensor(71.8072),tensor(84.1752),tensor(81.8804),tensor(74.2777),tensor(73.0359),tensor(85.4867),tensor(82.1578),tensor(83.4954)
tensor(53.3236),tensor(85.8950),tensor(47.4844),tensor(52.9760),tensor(84.8405),tensor(86.2436),tensor(31.4306),tensor(76.3874),tensor(91.4230),tensor(85.5881),tensor(80.9372),tensor(80.8566),tensor(87.4994),tensor(87.4925),tensor(81.3202)
tensor(54.1865),tensor(82.7470),tensor(43.9597),tensor(57.6905),tensor(85.2933),tensor(85.5362),tensor(52.5501),tensor(76.0430),tensor(75.9049),tensor(85.7058),tensor(78.3153),tensor(78.6952),tensor(83.1666),tensor(82.8263),tensor(80.8285)
tensor(53.0728),tensor(83.5458),tensor(46.7074),tensor(51.9358),tensor(82.0436),tensor(84.3156),tensor(64.8845),tensor(74.9071),tensor(57.0633),tensor(85.9464),tensor(80.0655),tensor(77.5072),tensor(70.1923),tensor(76.5856),tensor(79.8939)
tensor(53.5661),tensor(84.3620),tensor(46.6349),tensor(52.5242),tensor(84.5188),tensor(86.2368),tensor(56.6871),tensor(76.0296),tensor(73.5182),tensor(85.8162),tensor(80.0631),tensor(79.2908),tensor(80.9130),tensor(82.5764),tensor(82.1535)
tensor(65.1055),tensor(87.7873),tensor(36.8520),tensor(62.3805),tensor(86.7090),tensor(86.1045),tensor(58.5322),tensor(77.4438),tensor(68.8353),tensor(86.9765),tensor(80.3428),tensor(81.5662),tensor(78.8324),tensor(81.2185),tensor(78.6837)
tensor(42.6569),tensor(76.2749),tensor(59.3294),tensor(44.9074),tensor(79.3313),tensor(81.5952),tensor(47.8784),tensor(75.0842),tensor(74.3534),tensor(81.8645),tensor(77.6980),tensor(75.2547),tensor(79.3074),tensor(81.0303),tensor(82.7455)
tensor(61.4831),tensor(87.9151),tensor(38.5819),tensor(63.0700),tensor(88.2482),tensor(84.8890),tensor(44.3734),tensor(74.7984),tensor(83.0708),tensor(85.1961),tensor(81.3720),tensor(81.0141),tensor(84.1510),tensor(81.5550),tensor(81.4250)
tensor(43.1734),tensor(77.5578),tensor(55.3839),tensor(47.5324),tensor(79.8651),tensor(81.9417),tensor(41.2788),tensor(73.7158),tensor(84.5513),tensor(82.0114),tensor(76.3353),tensor(76.8520),tensor(85.5738),tensor(80.8594),tensor(78.0446)
